gene	module	module_color	module_numeric	strict_state_shared	programme_direction	discovery_common_z	heldout_common_z	heldout_common_fdr	kme_discovery_ABS	abs_kme_discovery_ABS	kme_heldout_ABS	abs_kme_heldout_ABS	kme_discovery_GOB	abs_kme_discovery_GOB	kme_heldout_GOB	abs_kme_heldout_GOB	kme_discovery_TAC	abs_kme_discovery_TAC	kme_heldout_TAC	abs_kme_heldout_TAC	module_size	observed_kme_states_0.70	bootstrap_kme_states_ci_low_gt_0.40	minimum_bootstrap_kme_ci_low	discovery_detection_fraction	heldout_detection_fraction	external_cohorts_measurable	ffpe_measurable	protein_coding	heldout_gene_direction_concordant	kme_gate_pass	detection_gate_pass	heldout_gene_gate_pass	platform_gate_pass	pre_orthogonal_gate_pass
CSRP1	M02	blue	2	TRUE	down	-3.32077985344012	-0.096123896787848	0.948210240418624	0.792263506133999	0.792263506133999	0.578855491250212	0.578855491250212	0.871295367380427	0.871295367380427	0.548226780785147	0.548226780785147	0.866268118285961	0.866268118285961	0.15164302531134	0.15164302531134	2184	3	3	0.663336916205824	1	0.991803278688525	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CST3	M02	blue	2	FALSE	not_shared	-1.53164529394927	-0.479234823999137	0.729243155711873	0.897361838207205	0.897361838207205	0.65572865744429	0.65572865744429	0.80666582154631	0.80666582154631	0.822356954530577	0.822356954530577	0.821214665716476	0.821214665716476	0.813952122865581	0.813952122865581	2184	3	3	0.553473375072231	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CSTB	M02	blue	2	FALSE	not_shared	-2.02551179283538	-1.33012281481669	0.284782856818449	0.912098159731711	0.912098159731711	0.431413528800442	0.431413528800442	0.919142771432397	0.919142771432397	0.527252153242299	0.527252153242299	0.815847763033536	0.815847763033536	0.596915261360272	0.596915261360272	2184	3	3	0.619732533376273	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CSTPP1	M03	brown	3	FALSE	not_shared	1.90945067441302	4.70606201933199	2.52370365086884e-05	0.471561237756133	0.471561237756133	0.263797367118486	0.263797367118486	0.738864354903868	0.738864354903868	0.557281294606664	0.557281294606664	0.776347395320865	0.776347395320865	0.513358780634885	0.513358780634885	993	2	2	0.064490255492505	1	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
CTBP2	M03	brown	3	FALSE	not_shared	2.18944240965638	4.12425021299399	0.000248720332291054	0.842459069217625	0.842459069217625	0.632026717112714	0.632026717112714	0.568725436909509	0.568725436909509	0.412035713461848	0.412035713461848	0.702233366468358	0.702233366468358	0.59596734446444	0.59596734446444	993	2	2	0.173234068887302	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
CTDP1	M02	blue	2	FALSE	not_shared	1.60890999635235	-0.492242911145612	0.721875229108708	0.875480169810157	0.875480169810157	0.573796643692213	0.573796643692213	0.453215977055007	0.453215977055007	0.292161254597588	0.292161254597588	0.76317486887708	0.76317486887708	0.573400740611044	0.573400740611044	2184	2	2	0.177004915773756	1	0.991803278688525	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CTDSP1	M02	blue	2	FALSE	not_shared	-1.33646636874455	-1.85879411979159	0.122882980404684	0.842372673259744	0.842372673259744	0.594592734711521	0.594592734711521	0.882523355232886	0.882523355232886	0.758202791909803	0.758202791909803	0.842061563818543	0.842061563818543	0.803887112992971	0.803887112992971	2184	3	3	0.622038929542575	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CTSB	M02	blue	2	FALSE	not_shared	1.89248080416104	4.07852332453538	0.000292984441295269	0.784498363772756	0.784498363772756	0.58969849757514	0.58969849757514	0.783310608395786	0.783310608395786	0.71618338907113	0.71618338907113	0.667511558791083	0.667511558791083	0.57949837774401	0.57949837774401	2184	2	2	0.314233370128903	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
CTSD	M02	blue	2	FALSE	not_shared	1.13436615770412	1.34315530101728	0.279579552336143	0.892422079677702	0.892422079677702	0.676207359427917	0.676207359427917	0.952162027062366	0.952162027062366	0.898991483098629	0.898991483098629	0.924478728647711	0.924478728647711	0.905674011647255	0.905674011647255	2184	3	3	0.764811862740106	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
CUL5	M03	brown	3	FALSE	not_shared	-0.0481524418245519	0.46327305682853	0.738206966559419	0.887328650701796	0.887328650701796	0.606381095458942	0.606381095458942	0.888308140227111	0.888308140227111	0.105016054623129	0.105016054623129	0.591891240274302	0.591891240274302	0.395299387080417	0.395299387080417	993	2	2	0.263663330160543	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
CUTA	M02	blue	2	FALSE	not_shared	-1.94742741840473	0.00132391787482516	0.999224544974444	0.890925593774357	0.890925593774357	0.923931782222388	0.923931782222388	0.854454707156989	0.854454707156989	0.787871567221314	0.787871567221314	0.849578688671442	0.849578688671442	0.887773565240809	0.887773565240809	2184	3	3	0.578559962478166	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
CUX1	M03	brown	3	TRUE	up	6.36591369548699	6.15020201459436	2.38064241397845e-08	0.825254071565966	0.825254071565966	0.619358961750717	0.619358961750717	0.690529568064539	0.690529568064539	0.490189612462361	0.490189612462361	0.707967589547115	0.707967589547115	0.753440616911402	0.753440616911402	993	2	3	0.416572654937674	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
CWC15	M04	yellow	4	TRUE	down	-3.57657135721006	-2.75630752704606	0.017527548012682	0.739685803287488	0.739685803287488	0.49806382834361	0.49806382834361	0.68172282957197	0.68172282957197	0.251705681004547	0.251705681004547	0.710681910114764	0.710681910114764	0.813882457150504	0.813882457150504	812	2	3	0.402250150564862	1	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
CXXC1	M02	blue	2	FALSE	not_shared	1.34608549274562	1.19290862767832	0.343249246646097	0.940786520616205	0.940786520616205	0.472873131110126	0.472873131110126	0.793429584941537	0.793429584941537	0.722565783160035	0.722565783160035	0.84945265633115	0.84945265633115	0.502155311024226	0.502155311024226	2184	3	3	0.578978982538996	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
CYBA	M02	blue	2	FALSE	not_shared	-1.56360277698267	-0.752583205703938	0.570235705592625	0.721063360029577	0.721063360029577	0.672347879097461	0.672347879097461	0.746145464063029	0.746145464063029	0.665938068758737	0.665938068758737	0.790235265895616	0.790235265895616	0.638743430335262	0.638743430335262	2184	3	3	0.550236712898778	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CYC1	M02	blue	2	TRUE	down	-5.03260426885091	-3.85529529775107	0.000647067641871617	0.888351089690189	0.888351089690189	0.691318821406849	0.691318821406849	0.810667704153104	0.810667704153104	0.865157546580928	0.865157546580928	0.8986627734286	0.8986627734286	0.705553313053618	0.705553313053618	2184	3	3	0.584346649963583	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CYSTM1	M02	blue	2	TRUE	down	-3.93208233873976	-1.00401030809286	0.435451869699466	0.709972776885206	0.709972776885206	0.103414402723691	0.103414402723691	0.758244669768692	0.758244669768692	0.286186530563616	0.286186530563616	0.626420849010305	0.626420849010305	0.639612346047443	0.639612346047443	2184	2	2	0.328362734200287	1	1	4	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CYTH2	M02	blue	2	FALSE	not_shared	2.48105776922582	0.977334434491371	0.448568188036333	0.832689585532582	0.832689585532582	0.63129375577612	0.63129375577612	0.766311714818115	0.766311714818115	0.491157966924838	0.491157966924838	0.757942797433906	0.757942797433906	0.662792044044082	0.662792044044082	2184	3	2	0.373881327829841	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
DAP	M04	yellow	4	FALSE	not_shared	1.2264303252344	1.52136263819348	0.215533309830393	0.701258412818658	0.701258412818658	0.249923009770426	0.249923009770426	0.766445324494542	0.766445324494542	0.558088664385004	0.558088664385004	0.489246550413471	0.489246550413471	0.139312256166353	0.139312256166353	812	2	2	0.0919798089165526	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
DAPK3	M02	blue	2	FALSE	not_shared	-0.599267513399695	-0.659994604759151	0.622911742037711	0.809919363857307	0.809919363857307	0.0979010886388247	0.0979010886388247	0.850488683595038	0.850488683595038	0.200466663617139	0.200466663617139	0.82247832518441	0.82247832518441	-0.0552797564616721	0.0552797564616721	2184	3	3	0.568613603328114	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
DAXX	M02	blue	2	FALSE	not_shared	2.27624428839118	1.42159955996858	0.249342471081934	0.831043356826024	0.831043356826024	0.515684414791886	0.515684414791886	0.776522139630318	0.776522139630318	0.51630456609788	0.51630456609788	0.584337517624872	0.584337517624872	0.546121695177056	0.546121695177056	2184	2	1	0.141462652819857	0.992537313432836	1	5	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	FALSE
DBI	M04	yellow	4	TRUE	down	-5.927510530093	-4.88088625929457	1.17408776424625e-05	0.744394483543995	0.744394483543995	0.797393056961691	0.797393056961691	0.668449769583471	0.668449769583471	0.702979577143345	0.702979577143345	0.7378956032361	0.7378956032361	0.580801041411389	0.580801041411389	812	2	3	0.423757094766343	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
DBNDD2	M04	yellow	4	TRUE	down	-6.00950236800089	-2.53846371154416	0.0297702586675825	0.839897312240606	0.839897312240606	0.720583061247423	0.720583061247423	0.731419998576583	0.731419998576583	0.691880477036443	0.691880477036443	0.722972984404519	0.722972984404519	0.661606017431555	0.661606017431555	812	3	2	0.384093049198413	1	1	5	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
DBNL	M02	blue	2	FALSE	not_shared	0.50865865452699	-0.670872846908134	0.61650429962302	0.833106108270421	0.833106108270421	0.685666390025683	0.685666390025683	0.767853108641096	0.767853108641096	0.497603242996713	0.497603242996713	0.740818693062244	0.740818693062244	0.702358626573591	0.702358626573591	2184	3	3	0.489571289624007	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
DCAF11	M02	blue	2	FALSE	not_shared	1.46785397909654	-0.0769054189092697	0.958226953661579	0.884362121371928	0.884362121371928	0.502433994937391	0.502433994937391	0.846152204890018	0.846152204890018	0.615554590349905	0.615554590349905	0.727352013507432	0.727352013507432	0.80643970391178	0.80643970391178	2184	3	1	0.258913405504696	0.992537313432836	1	4	TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
DCAF8	M04	yellow	4	FALSE	not_shared	-1.6047386909792	-0.318657445740779	0.821452036938187	0.800859544376188	0.800859544376188	0.460691442079533	0.460691442079533	0.617155878674937	0.617155878674937	0.60973052063832	0.60973052063832	0.749640869029098	0.749640869029098	0.556330301111598	0.556330301111598	812	2	2	0.324074874713078	1	0.991803278688525	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
DCTN1	M02	blue	2	FALSE	not_shared	1.15783342094823	0.317257611965663	0.821674427490715	0.781796790671036	0.781796790671036	0.529810244842167	0.529810244842167	0.744879109056265	0.744879109056265	0.730499793194808	0.730499793194808	0.810003113130965	0.810003113130965	0.811850843246217	0.811850843246217	2184	3	3	0.539942312109641	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
DCTN3	M02	blue	2	FALSE	not_shared	-1.76166244828004	-0.755943794218729	0.568697795774367	0.924071050471012	0.924071050471012	0.643968719058766	0.643968719058766	0.704387666620635	0.704387666620635	0.47365521708289	0.47365521708289	0.842969362528608	0.842969362528608	0.654747088139465	0.654747088139465	2184	3	3	0.433777535461213	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
DCTPP1	M02	blue	2	TRUE	down	-4.62324286646306	-2.58115343479206	0.0269469146728599	0.855195979180114	0.855195979180114	0.462739036503178	0.462739036503178	0.746383685316403	0.746383685316403	0.68778536495216	0.68778536495216	0.69416442052108	0.69416442052108	0.640728032779939	0.640728032779939	2184	2	2	0.377617856900157	1	1	4	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
DCXR	M02	blue	2	FALSE	not_shared	-1.8478070400267	-0.406696226804696	0.77025570036445	0.914298271155862	0.914298271155862	0.694121495088373	0.694121495088373	0.901315237617231	0.901315237617231	0.674126683199996	0.674126683199996	0.931806935710076	0.931806935710076	0.765538800292284	0.765538800292284	2184	3	3	0.77252429401387	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
DDA1	M02	blue	2	FALSE	not_shared	1.03626760772113	-1.77162886547238	0.143191828146727	0.803927806702349	0.803927806702349	0.735251713707522	0.735251713707522	0.720984816575135	0.720984816575135	0.709540077355145	0.709540077355145	0.777809410879475	0.777809410879475	0.40090774056009	0.40090774056009	2184	3	3	0.477313284060068	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
DDAH2	M02	blue	2	FALSE	not_shared	-0.211396003724955	-0.517768803440414	0.707078954741514	0.686386977482524	0.686386977482524	0.342198202737089	0.342198202737089	0.836990349440397	0.836990349440397	0.593362143435307	0.593362143435307	0.867030618461604	0.867030618461604	0.663521147761772	0.663521147761772	2184	2	3	0.502064497605791	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
DDB1	M04	yellow	4	FALSE	not_shared	-0.777731924084954	-0.147059326664939	0.919530389420506	0.713085515872326	0.713085515872326	0.426571196388405	0.426571196388405	0.618022787348594	0.618022787348594	0.832723141411226	0.832723141411226	0.775172423474529	0.775172423474529	0.33982441288595	0.33982441288595	812	2	2	0.319060689583526	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
DDR1	M04	yellow	4	FALSE	not_shared	-2.65784872865149	-2.77148118910754	0.0169093054881694	0.862386269339124	0.862386269339124	0.80658316088383	0.80658316088383	0.699754949299701	0.699754949299701	0.773399849263143	0.773399849263143	0.854827426135454	0.854827426135454	0.577490401372559	0.577490401372559	812	2	3	0.445952914802517	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
DDRGK1	M02	blue	2	TRUE	up	3.17049195566926	4.20662407556917	0.000183148575009018	0.855658705973228	0.855658705973228	0.859197310792155	0.859197310792155	0.829059491515422	0.829059491515422	0.801130220074359	0.801130220074359	0.609268674566976	0.609268674566976	0.809982233224437	0.809982233224437	2184	2	2	0.199205272202612	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
DDX1	M05	green	5	FALSE	not_shared	-2.61017185398319	-0.848948126228438	0.51838438937232	0.796815837529735	0.796815837529735	0.639215920149541	0.639215920149541	0.743425667964023	0.743425667964023	0.255115207711938	0.255115207711938	0.632635184402514	0.632635184402514	0.326161465409791	0.326161465409791	512	2	2	0.275129112405567	1	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
DDX23	M02	blue	2	FALSE	not_shared	0.833044849282327	1.85858715174715	0.122906519917552	0.772143840335895	0.772143840335895	0.727506475419143	0.727506475419143	0.683539479197053	0.683539479197053	0.518377571867027	0.518377571867027	0.867958195162887	0.867958195162887	0.576832602538702	0.576832602538702	2184	2	3	0.439220044290248	1	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
DDX41	M02	blue	2	FALSE	not_shared	0.0465518542273707	-0.102391818202467	0.944599739320159	0.926285105168728	0.926285105168728	0.539932353719798	0.539932353719798	0.807134651935736	0.807134651935736	0.41902875243087	0.41902875243087	0.796686973047877	0.796686973047877	0.805763990473429	0.805763990473429	2184	3	3	0.532969714918722	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
DDX5	M05	green	5	FALSE	not_shared	-2.13195446191306	-2.8578545190592	0.0135887540706583	0.811734026488993	0.811734026488993	0.864869667628428	0.864869667628428	0.687141989103114	0.687141989103114	0.892825917321737	0.892825917321737	0.819625771189782	0.819625771189782	0.893704425513994	0.893704425513994	512	2	2	0.300620318216231	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
DDX54	M02	blue	2	FALSE	not_shared	2.14186593276798	1.1674997820372	0.354959179341864	0.787713932528596	0.787713932528596	0.609003627965343	0.609003627965343	0.676413383653485	0.676413383653485	0.572685939189976	0.572685939189976	0.789758296746261	0.789758296746261	0.467032808164607	0.467032808164607	2184	2	3	0.446740244629204	0.985074626865672	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
DDX56	M02	blue	2	FALSE	up	2.49733437950902	NA	NA	0.718417305209871	0.718417305209871	0.411351994969598	0.411351994969598	0.617034128526434	0.617034128526434	0.224010682126198	0.224010682126198	0.84023121196055	0.84023121196055	0.315561293777611	0.315561293777611	2184	2	2	0.292857247924389	0.970149253731343	0.975409836065574	5	TRUE	TRUE	NA	TRUE	TRUE	FALSE	TRUE	FALSE
DECR1	M05	green	5	TRUE	down	-3.83795582533166	-5.01268914344911	6.5281124050568e-06	0.7619110581966	0.7619110581966	0.714273274038043	0.714273274038043	0.751834518587684	0.751834518587684	0.58645955982148	0.58645955982148	0.754334662583374	0.754334662583374	0.67900449394208	0.67900449394208	512	3	3	0.424056129106315	1	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
DECR2	M02	blue	2	FALSE	not_shared	-0.616188742119879	-1.31214185117661	0.29230165941089	0.728126438959624	0.728126438959624	0.414615310701721	0.414615310701721	0.701831303575945	0.701831303575945	0.425276403457019	0.425276403457019	0.577863647714768	0.577863647714768	0.601084177587766	0.601084177587766	2184	2	2	0.222919957205582	0.985074626865672	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
DEGS2	M02	blue	2	FALSE	up	2.37507126416635	2.7649603779533	0.0171779002912205	0.691801414686401	0.691801414686401	0.626045257860859	0.626045257860859	0.8062849394591	0.8062849394591	0.507431992266976	0.507431992266976	0.853574139273384	0.853574139273384	0.71816125409977	0.71816125409977	2184	2	3	0.411849159009994	1	1	3	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
DENND1A	M03	brown	3	FALSE	not_shared	1.1283849404694	0.477237065966397	0.729920300106959	0.799013784731318	0.799013784731318	0.599585395025852	0.599585395025852	0.503574712235444	0.503574712235444	0.492329289644712	0.492329289644712	0.765263748927776	0.765263748927776	0.699991828237898	0.699991828237898	993	2	2	0.0690722127716399	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
DENND4C	M03	brown	3	TRUE	up	3.81824077104558	3.11823800018843	0.0065179927643939	0.867227511183788	0.867227511183788	0.809035908957216	0.809035908957216	0.546477130384213	0.546477130384213	0.784711974103818	0.784711974103818	0.756338921497048	0.756338921497048	0.572623062711452	0.572623062711452	993	2	2	0.175252649970866	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
DGAT1	M02	blue	2	FALSE	not_shared	0.772738269748944	0.509382998652819	0.712181041531573	0.735290886205497	0.735290886205497	0.670347678092236	0.670347678092236	0.458556912664137	0.458556912664137	0.568238977102861	0.568238977102861	0.727311147151935	0.727311147151935	0.741249470408064	0.741249470408064	2184	2	2	0.157791065465449	0.992537313432836	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
DHFR	M02	blue	2	FALSE	not_shared	-0.109262501759848	0.132549435411935	0.927441678797308	0.718415560708665	0.718415560708665	0.282341363462248	0.282341363462248	0.741279665218145	0.741279665218145	0.0689902514834034	0.0689902514834034	0.712880437400918	0.712880437400918	0.0905891287044198	0.0905891287044198	2184	3	2	0.383084408257577	1	1	5	FALSE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE
DHRS4	M02	blue	2	FALSE	not_shared	0.596788722851702	-0.218837314274117	0.877725571542431	0.721188129649734	0.721188129649734	0.742749115440923	0.742749115440923	0.752177182663666	0.752177182663666	0.683080608924144	0.683080608924144	0.800144408210307	0.800144408210307	0.684374417724567	0.684374417724567	2184	3	2	0.392426533362092	1	1	5	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
DHRS4L2	M04	yellow	4	FALSE	not_shared	-0.727271890623037	0.978265965890953	0.44814549462341	0.596437108149225	0.596437108149225	0.19660025067321	0.19660025067321	0.803262911686575	0.803262911686575	0.397896960559187	0.397896960559187	0.705558644541861	0.705558644541861	0.256351303016066	0.256351303016066	812	2	2	0.314913071464274	1	1	3	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
DHX32	M03	brown	3	FALSE	not_shared	0.141777914059168	1.06390926280839	0.405440446742125	0.775450391639137	0.775450391639137	0.721444632817692	0.721444632817692	0.794512173486167	0.794512173486167	0.479916895755603	0.479916895755603	0.70795073867464	0.70795073867464	0.743320396865672	0.743320396865672	993	3	2	0.370387527476794	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
DIP2B	M03	brown	3	FALSE	not_shared	2.34626539748519	0.877217378364903	0.502287015021741	0.857706526746157	0.857706526746157	0.791960390466087	0.791960390466087	0.688007501821571	0.688007501821571	0.57378193059248	0.57378193059248	0.794913113206562	0.794913113206562	0.794267978826106	0.794267978826106	993	2	2	0.309667761435831	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
DKC1	M09	magenta	9	FALSE	not_shared	-1.20535847280814	0.814196902075224	0.537254464431225	0.73365320939465	0.73365320939465	0.25597284204912	0.25597284204912	0.738879605686994	0.738879605686994	0.00968748658397585	0.00968748658397585	0.751268309226687	0.751268309226687	0.684036032407291	0.684036032407291	72	3	3	0.426605068796245	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
DLD	M05	green	5	TRUE	down	-6.35652128466037	-4.82414504775477	1.50663415338594e-05	0.926101425003087	0.926101425003087	0.841647958636951	0.841647958636951	0.710533256381734	0.710533256381734	0.42582844706302	0.42582844706302	0.730519962937497	0.730519962937497	0.911101342239075	0.911101342239075	512	3	2	0.342302421826873	1	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
