gene	module	state	bootstrap_absolute_kme_median	bootstrap_absolute_kme_ci_low	bootstrap_absolute_kme_ci_high	bootstrap_ci_low_gt_0.40	n_bootstraps	seed
TMEM183A	M04	ABS	0.844111548561334	0.644770588603938	0.931015306262888	TRUE	1000	20260830
MGST3	M04	ABS	0.868539544073858	0.682894015227747	0.955067752404148	TRUE	1000	20260830
PGRMC1	M04	ABS	0.698658249976253	0.403662371119599	0.871333702439484	TRUE	1000	20260830
SRP14	M04	ABS	0.912532680037397	0.783697032526287	0.970963763451263	TRUE	1000	20260830
DBNDD2	M04	ABS	0.830852820086777	0.663104028059481	0.92789770126544	TRUE	1000	20260830
ARF3	M04	ABS	0.834779721654891	0.641333574038633	0.911656605215196	TRUE	1000	20260830
WDR1	M04	ABS	0.904127819051504	0.785147228018712	0.96200789331102	TRUE	1000	20260830
ATP5PB	M04	ABS	0.799672884966201	0.593617809472346	0.91117618386292	TRUE	1000	20260830
LAP3	M04	ABS	0.723478257455861	0.434556029389713	0.879065471680843	TRUE	1000	20260830
HINT1	M04	ABS	0.904773498293826	0.748229381794091	0.971304079154196	TRUE	1000	20260830
DBI	M04	ABS	0.729327739983266	0.485828312912928	0.865227023883464	TRUE	1000	20260830
B2M	M04	ABS	0.851512820949478	0.673702359918914	0.934703034172518	TRUE	1000	20260830
RAB11A	M04	ABS	0.735632083599551	0.498576444800007	0.873246085002258	TRUE	1000	20260830
HMGN1	M04	ABS	0.763029722677123	0.517185262901037	0.89433465361589	TRUE	1000	20260830
ATP5MG	M04	ABS	0.848039483069803	0.704745947036463	0.925444140436696	TRUE	1000	20260830
ATXN7L3B	M04	ABS	0.709672539572836	0.531740459658503	0.846065243530837	TRUE	1000	20260830
NDUFB6	M04	ABS	0.826215803326869	0.60799033321413	0.946283319329061	TRUE	1000	20260830
GNG5	M04	ABS	0.914829504694351	0.806487367988807	0.966016633113399	TRUE	1000	20260830
HSPE1	M04	ABS	0.735314464306807	0.424693678949375	0.881203389314251	TRUE	1000	20260830
ARF1	M04	ABS	0.894953184946241	0.775532718571415	0.956192284013399	TRUE	1000	20260830
NDUFA1	M04	ABS	0.860485059600424	0.713818642065048	0.93544982433316	TRUE	1000	20260830
SKP1	M04	ABS	0.743878205027004	0.481866289825165	0.901003113951713	TRUE	1000	20260830
VDAC2	M04	ABS	0.783168515109834	0.612447892382064	0.894648710363889	TRUE	1000	20260830
MRPS33	M04	ABS	0.85472207945532	0.677958099541941	0.939532632753563	TRUE	1000	20260830
MDH1	M04	ABS	0.87294136787655	0.690951328485161	0.944319453494065	TRUE	1000	20260830
ACTB	M04	ABS	0.837824846262041	0.640729126983114	0.929089997288991	TRUE	1000	20260830
RTRAF	M04	ABS	0.738346509957553	0.513783751509929	0.874404965976134	TRUE	1000	20260830
CHCHD2	M04	ABS	0.82683273007097	0.664406084620363	0.915084810414983	TRUE	1000	20260830
H1-0	M04	ABS	0.723274042315203	0.469198385466934	0.860763989502934	TRUE	1000	20260830
PFN2	M04	ABS	0.871816565085906	0.653336333094836	0.957515298936581	TRUE	1000	20260830
DYNLT1	M04	ABS	0.827690461381007	0.64833599810531	0.940658997226846	TRUE	1000	20260830
ACTG1	M04	ABS	0.892551127991713	0.730386715859071	0.949600127054035	TRUE	1000	20260830
H2AZ2	M04	ABS	0.767931211889816	0.584001762952053	0.884465609267938	TRUE	1000	20260830
SUMO3	M04	ABS	0.896648078301172	0.760045420496499	0.957181781679537	TRUE	1000	20260830
PCNA	M04	ABS	0.763029004457129	0.559693585343258	0.874514677766545	TRUE	1000	20260830
NDUFB3	M04	ABS	0.935431190813891	0.849885229497111	0.972290196978122	TRUE	1000	20260830
HDDC2	M04	ABS	0.690972249387591	0.453975622275217	0.850301903079196	TRUE	1000	20260830
ATP5F1E	M04	ABS	0.749278307321404	0.499618286911988	0.913783434415449	TRUE	1000	20260830
COA3	M04	ABS	0.759899619335753	0.533595072033157	0.891345844516786	TRUE	1000	20260830
CCDC115	M04	ABS	0.761581437046999	0.477251763287905	0.910017286428831	TRUE	1000	20260830
SEC61B	M04	ABS	0.840712231449778	0.648731845571563	0.940826476742828	TRUE	1000	20260830
GPA33	M04	ABS	0.850073309097141	0.679821366353494	0.923675603631753	TRUE	1000	20260830
MYL12B	M04	ABS	0.902919048637596	0.790318236813474	0.954017046183728	TRUE	1000	20260830
CHP1	M04	ABS	0.869707050320138	0.727428927754428	0.938536386026539	TRUE	1000	20260830
NDUFB4	M04	ABS	0.831676765605379	0.649732823486003	0.939888635842514	TRUE	1000	20260830
EIF1B	M04	ABS	0.781627466587849	0.540653688131255	0.901899941818181	TRUE	1000	20260830
SUMO2	M04	ABS	0.775121115036652	0.611938554448533	0.876070592626893	TRUE	1000	20260830
NDUFC2	M04	ABS	0.754580075244824	0.551014615709481	0.88788626252069	TRUE	1000	20260830
PRXL2B	M04	ABS	0.771736723730511	0.551150053489862	0.910649515427558	TRUE	1000	20260830
TMEM9B	M04	ABS	0.809381482694029	0.584705157850481	0.916437164352508	TRUE	1000	20260830
HNRNPF	M04	ABS	0.708994155487862	0.455762255596382	0.856747336401149	TRUE	1000	20260830
PDHA1	M04	ABS	0.813458582768427	0.619482815067612	0.9088907684761	TRUE	1000	20260830
SNRPG	M04	ABS	0.691458267506987	0.449746559645108	0.859515687415853	TRUE	1000	20260830
APH1A	M04	ABS	0.899619778438543	0.772043846298679	0.962391037261477	TRUE	1000	20260830
PSMA5	M04	ABS	0.781434445929538	0.559125939028699	0.907550868991284	TRUE	1000	20260830
RPA3	M04	ABS	0.837366869739486	0.660723924006161	0.926366895434053	TRUE	1000	20260830
DYNLL2	M04	ABS	0.756958712566502	0.522854251327283	0.887770350398992	TRUE	1000	20260830
CDX2	M04	ABS	0.779823399976265	0.57240026422745	0.869093440712193	TRUE	1000	20260830
H2AZ1	M04	ABS	0.726710365825015	0.468301737941456	0.882981784420808	TRUE	1000	20260830
SAP18	M04	ABS	0.946594420844029	0.831807014887047	0.97930285349221	TRUE	1000	20260830
CHCHD1	M04	ABS	0.871068484639391	0.72537247135334	0.952131399637573	TRUE	1000	20260830
STARD7	M04	ABS	0.863825578377342	0.703975701504079	0.942471687402195	TRUE	1000	20260830
TMA7	M04	ABS	0.824327569553811	0.659206834768695	0.921292851217188	TRUE	1000	20260830
ENSG00000235419	M04	ABS	0.871595808745812	0.675023930960779	0.960233906111453	TRUE	1000	20260830
SSU72	M04	ABS	0.79822021744118	0.627913425463953	0.893704689770903	TRUE	1000	20260830
CD59	M04	ABS	0.861275174312589	0.743204503284579	0.921416223597386	TRUE	1000	20260830
COX7A2	M04	ABS	0.889461331617042	0.740540656042761	0.958764792582189	TRUE	1000	20260830
MGAT4B	M04	ABS	0.855368143164472	0.717692518504535	0.924278989418121	TRUE	1000	20260830
BTF3	M04	ABS	0.855379036419062	0.667891591465595	0.927787218876877	TRUE	1000	20260830
PSMA3	M04	ABS	0.762332882333749	0.477216208027318	0.909782237045709	TRUE	1000	20260830
NDUFB1	M04	ABS	0.813601231896132	0.638721269961488	0.920975535550491	TRUE	1000	20260830
POMP	M04	ABS	0.907351705490239	0.770531448777398	0.96636783643775	TRUE	1000	20260830
LAMTOR5	M04	ABS	0.870346605461851	0.685808011047259	0.96539485632409	TRUE	1000	20260830
C18orf32	M04	ABS	0.73134181919152	0.463522780005318	0.870368467236291	TRUE	1000	20260830
ZNF706	M04	ABS	0.865544643389691	0.682394323016534	0.947832761169013	TRUE	1000	20260830
MRFAP1	M04	ABS	0.812675591215065	0.602707469461803	0.925865491590379	TRUE	1000	20260830
NDUFA8	M04	ABS	0.766309395007128	0.583387762837357	0.892798404533879	TRUE	1000	20260830
PPIC	M04	ABS	0.812334292653052	0.612439822296056	0.93735490419311	TRUE	1000	20260830
PRR13	M04	ABS	0.80144980656867	0.589796841864698	0.913297590790285	TRUE	1000	20260830
CHRAC1	M04	ABS	0.763006516730647	0.509336098556687	0.900684426056351	TRUE	1000	20260830
KDELR2	M04	ABS	0.87032199988775	0.696700023522979	0.948384274728364	TRUE	1000	20260830
SMDT1	M04	ABS	0.739189053153528	0.555670593164439	0.872658646991623	TRUE	1000	20260830
TMBIM6	M04	ABS	0.775010861467801	0.554124040951188	0.890669033869827	TRUE	1000	20260830
UQCRH	M04	ABS	0.786481237860781	0.551452990226418	0.926218353113477	TRUE	1000	20260830
SS18L2	M04	ABS	0.756870488510317	0.553759751139192	0.866906904885596	TRUE	1000	20260830
H3-3B	M04	ABS	0.805046155906965	0.533130407747598	0.909742171444283	TRUE	1000	20260830
ATP5IF1	M04	ABS	0.845339310008252	0.697975635374638	0.933243790535182	TRUE	1000	20260830
ID3	M04	ABS	0.686971898679984	0.444940740196618	0.842297055245632	TRUE	1000	20260830
HEBP2	M04	ABS	0.771308703324809	0.540097645220623	0.894022411819285	TRUE	1000	20260830
NDUFB2	M04	ABS	0.822174913853624	0.603016462042329	0.923875790651992	TRUE	1000	20260830
WRNIP1	M04	ABS	0.755678595423818	0.517224472169323	0.887217222286917	TRUE	1000	20260830
ECHS1	M04	ABS	0.754468182847213	0.536664766135206	0.882077269196782	TRUE	1000	20260830
ATP5MF	M04	ABS	0.716518722975226	0.472326245800311	0.860364435670352	TRUE	1000	20260830
ATG10	M04	ABS	0.739130862618234	0.473586043860235	0.878584824151517	TRUE	1000	20260830
PIM1	M04	ABS	0.799832437904591	0.626254366610141	0.912549039848031	TRUE	1000	20260830
FAM83H	M04	ABS	0.792541471947448	0.587622450875101	0.90494675294507	TRUE	1000	20260830
TUSC2	M04	ABS	0.762593342648351	0.51036056495211	0.87826766051463	TRUE	1000	20260830
ALDH2	M04	ABS	0.811879131956103	0.611891430945171	0.918352367405331	TRUE	1000	20260830
PSMB2	M04	ABS	0.808414915555919	0.600184274812176	0.922559539953429	TRUE	1000	20260830
SLC25A4	M04	ABS	0.838401240587743	0.644581749515002	0.943519692051431	TRUE	1000	20260830
EIF4A3	M04	ABS	0.886044363285577	0.758099502389081	0.942131069732198	TRUE	1000	20260830
EIF3H	M04	ABS	0.731356795972726	0.491426486186496	0.879254833993794	TRUE	1000	20260830
EIF1	M04	ABS	0.836274963519948	0.66546666554286	0.935319288056822	TRUE	1000	20260830
IER5	M04	ABS	0.840795454882113	0.652689855065902	0.934411532488164	TRUE	1000	20260830
SERP1	M04	ABS	0.794145729112593	0.572235743924434	0.904234718401869	TRUE	1000	20260830
CWC15	M04	ABS	0.722288106604387	0.501523186865601	0.863024997416524	TRUE	1000	20260830
TSEN34	M04	ABS	0.822677805557713	0.669308076842516	0.919127926344143	TRUE	1000	20260830
PIGS	M04	ABS	0.898010511276956	0.761090654529264	0.960196127821798	TRUE	1000	20260830
PPIA	M04	ABS	0.811040023195759	0.647036748580951	0.910125239041248	TRUE	1000	20260830
ENY2	M04	ABS	0.828323604892712	0.646421643371938	0.919417023623987	TRUE	1000	20260830
PARK7	M04	ABS	0.768892762736148	0.563112635764472	0.901355195528817	TRUE	1000	20260830
GLT8D2	M04	ABS	0.890210654678768	0.731253260995829	0.950708059788103	TRUE	1000	20260830
RRAGA	M04	ABS	0.869855858142884	0.700532019036595	0.945369000944029	TRUE	1000	20260830
FBXO7	M04	ABS	0.797025787256988	0.569306752449259	0.928906904888666	TRUE	1000	20260830
MTCH1	M04	ABS	0.858399716670744	0.699859930529925	0.93901835927382	TRUE	1000	20260830
SURF4	M04	ABS	0.891193952105372	0.735315884181888	0.960064411363469	TRUE	1000	20260830
NCBP2AS2	M04	ABS	0.839225529558232	0.659943537507567	0.925006770520656	TRUE	1000	20260830
PDHB	M04	ABS	0.82909454434963	0.578439901825846	0.932521754938254	TRUE	1000	20260830
LDHA	M04	ABS	0.766140306992759	0.60764042148859	0.890025756223463	TRUE	1000	20260830
NFS1	M04	ABS	0.794721695242482	0.60825230004344	0.899392369340772	TRUE	1000	20260830
UQCR10	M04	ABS	0.774067900843839	0.569063512501486	0.892236869322501	TRUE	1000	20260830
NPC2	M04	ABS	0.79189470797804	0.569292954366633	0.908403073880889	TRUE	1000	20260830
MRPL51	M04	ABS	0.832911202031181	0.663650173825725	0.919523034744158	TRUE	1000	20260830
PSMB4	M04	ABS	0.830817296299929	0.639615259724933	0.926551578865961	TRUE	1000	20260830
NDUFA4	M04	ABS	0.888888587973349	0.753524321707617	0.953720139791886	TRUE	1000	20260830
PSME3	M04	ABS	0.778060902898649	0.520940372788722	0.901470267794728	TRUE	1000	20260830
PSMB7	M04	ABS	0.835027385186394	0.661120268603495	0.922369805480247	TRUE	1000	20260830
UFD1	M04	ABS	0.831217123667195	0.669008275834188	0.925430454047569	TRUE	1000	20260830
GTF3C6	M04	ABS	0.925507599128817	0.81144042596222	0.962378328367915	TRUE	1000	20260830
WWTR1	M04	ABS	0.86018605692985	0.728221051317562	0.932654442930875	TRUE	1000	20260830
MAPK13	M04	ABS	0.731007190221295	0.490997175250988	0.850174222200587	TRUE	1000	20260830
JAGN1	M04	ABS	0.822892304018081	0.649758688265776	0.930888317001897	TRUE	1000	20260830
TMSB4X	M04	ABS	0.824532768409646	0.628519437925575	0.935025994005654	TRUE	1000	20260830
TPRG1L	M04	ABS	0.824901522835502	0.650025710799794	0.921050514021698	TRUE	1000	20260830
PBDC1	M04	ABS	0.738704980351393	0.448314094930431	0.882530253205682	TRUE	1000	20260830
GID8	M04	ABS	0.942328004688642	0.875793532880772	0.969505589935623	TRUE	1000	20260830
ADI1	M04	ABS	0.822401719756068	0.625019170121406	0.922369027004018	TRUE	1000	20260830
HNRNPA0	M04	ABS	0.79681115728174	0.611375290410727	0.901464746730339	TRUE	1000	20260830
PDCD5	M04	ABS	0.712470198678445	0.465941345115294	0.858896321844315	TRUE	1000	20260830
CNDP2	M04	ABS	0.799818121419045	0.572404515357268	0.920318146715798	TRUE	1000	20260830
CSF1R	M04	ABS	0.719575872618902	0.416612088428902	0.883465439709673	TRUE	1000	20260830
TXNDC17	M04	ABS	0.811118582359607	0.630288210137405	0.917626306869134	TRUE	1000	20260830
SDHA	M04	ABS	0.767627567918963	0.554126890493203	0.890693943068957	TRUE	1000	20260830
JTB	M04	ABS	0.869979743543969	0.718781739702918	0.941767284724622	TRUE	1000	20260830
RPL27	M04	ABS	0.727126508891494	0.508756640761115	0.858702309869516	TRUE	1000	20260830
DDR1	M04	ABS	0.846610673625865	0.671217903515215	0.920080557711956	TRUE	1000	20260830
C1orf43	M04	ABS	0.799552532425934	0.590975569215672	0.912209192605496	TRUE	1000	20260830
SLC35B1	M04	ABS	0.78942525324324	0.52563450080292	0.925913640001386	TRUE	1000	20260830
NDUFB8	M04	ABS	0.753500896134085	0.536721888484643	0.88739033991282	TRUE	1000	20260830
TMEM258	M04	ABS	0.75563794986429	0.53932465783289	0.873925754169372	TRUE	1000	20260830
NOP10	M04	ABS	0.862295737721674	0.709520978930925	0.937370583369258	TRUE	1000	20260830
FAM32A	M04	ABS	0.885016731103298	0.713265511155691	0.955745358155666	TRUE	1000	20260830
NQO1	M04	ABS	0.787890629831116	0.579773646139229	0.908372053381663	TRUE	1000	20260830
COPZ1	M04	ABS	0.865108563240472	0.71901216947214	0.939287759346982	TRUE	1000	20260830
DNAJC8	M04	ABS	0.75114710565849	0.479554227831097	0.913830734654564	TRUE	1000	20260830
BTBD6	M04	ABS	0.814557001520455	0.596491072894752	0.91531690454964	TRUE	1000	20260830
ELOC	M04	ABS	0.736902499485279	0.498423734045232	0.87991563190182	TRUE	1000	20260830
MAX	M04	ABS	0.826110715639495	0.653256144316163	0.923430973477211	TRUE	1000	20260830
ATP1A1	M04	ABS	0.799550922041331	0.665312265489071	0.888269308529496	TRUE	1000	20260830
RAB5B	M04	ABS	0.861366489920393	0.729767110105765	0.932132761025482	TRUE	1000	20260830
PAQR8	M04	ABS	0.74487021979783	0.425666007513629	0.907892786702852	TRUE	1000	20260830
WDR45B	M04	ABS	0.868166729877387	0.72043658488557	0.940378558152509	TRUE	1000	20260830
UBE2Q1	M04	ABS	0.851967039375173	0.696241742432223	0.937185476067858	TRUE	1000	20260830
PIGT	M04	ABS	0.739189335423049	0.545454841499652	0.857430422543218	TRUE	1000	20260830
USB1	M04	ABS	0.800444257173884	0.635947899368762	0.88919133988085	TRUE	1000	20260830
SF1	M04	ABS	0.771858226838639	0.598562048211105	0.871748487170024	TRUE	1000	20260830
SMIM26	M04	ABS	0.765306723903184	0.576959518478736	0.907436543104128	TRUE	1000	20260830
NADK	M04	ABS	0.812925643479423	0.650134351764013	0.907127663790874	TRUE	1000	20260830
C4orf3	M04	ABS	0.725814492371538	0.50535089996019	0.880976726493232	TRUE	1000	20260830
ARPC2	M04	ABS	0.743809909654194	0.440251700457647	0.90797031578165	TRUE	1000	20260830
COX14	M04	ABS	0.863825058180923	0.650434362103202	0.946201436637189	TRUE	1000	20260830
SOD1	M04	ABS	0.8238652407256	0.634421227973599	0.922891329629018	TRUE	1000	20260830
LAMP1	M04	ABS	0.865844855787089	0.699184530912231	0.941761268870914	TRUE	1000	20260830
DNAL4	M04	ABS	0.776949932169499	0.582800425521908	0.889671148770306	TRUE	1000	20260830
IER2	M04	ABS	0.76841843698978	0.541318855447491	0.882768085204595	TRUE	1000	20260830
GUCD1	M04	ABS	0.824694144013387	0.664077133607405	0.909528435404082	TRUE	1000	20260830
SEC13	M04	ABS	0.702768560886371	0.495093681989469	0.831336984658138	TRUE	1000	20260830
CLPTM1L	M04	ABS	0.846083674199945	0.665458023786576	0.938288316853306	TRUE	1000	20260830
F11R	M04	ABS	0.856667674718094	0.707468367407445	0.930237480428308	TRUE	1000	20260830
REPIN1	M04	ABS	0.697416636148696	0.48241907386887	0.819827132501497	TRUE	1000	20260830
ARPC3	M04	ABS	0.902474764996538	0.665876792859197	0.957535382506222	TRUE	1000	20260830
DCAF8	M04	ABS	0.800295783418306	0.563108042512726	0.915195839539728	TRUE	1000	20260830
ABT1	M04	ABS	0.799818542283701	0.617787059718565	0.916297475062542	TRUE	1000	20260830
ELAVL1	M04	ABS	0.71111427607401	0.442210916420044	0.863554365210163	TRUE	1000	20260830
BRK1	M04	ABS	0.88790718037645	0.760182113085231	0.949115341970152	TRUE	1000	20260830
TMEM106C	M04	ABS	0.776779421868629	0.558267733694355	0.89639564862907	TRUE	1000	20260830
ANXA2	M04	ABS	0.861717471978106	0.701643565957235	0.938909407129637	TRUE	1000	20260830
PYCR2	M04	ABS	0.778402890637131	0.591821123324565	0.884533276685618	TRUE	1000	20260830
MCL1	M04	ABS	0.859438111184035	0.716136763035335	0.931949742748827	TRUE	1000	20260830
KDF1	M04	ABS	0.863230996691985	0.713635498669139	0.929458240557895	TRUE	1000	20260830
NDUFA9	M04	ABS	0.707806366712642	0.492240672466536	0.854182359917418	TRUE	1000	20260830
CEP170B	M04	ABS	0.764184708390248	0.587828373047249	0.873503935282799	TRUE	1000	20260830
DAP	M04	ABS	0.689739534219019	0.451649173333568	0.850057548040595	TRUE	1000	20260830
GMPR2	M04	ABS	0.878624471278168	0.722087614791237	0.945408569534841	TRUE	1000	20260830
SUPT4H1	M04	ABS	0.937699657226414	0.862390251647162	0.967832896777707	TRUE	1000	20260830
COX17	M04	ABS	0.828625728089617	0.659528303885848	0.924752654402124	TRUE	1000	20260830
C1orf122	M04	ABS	0.718597592639192	0.488491172428067	0.864083635990464	TRUE	1000	20260830
RBM8A	M04	ABS	0.841777631537523	0.694341081575777	0.918039778944186	TRUE	1000	20260830
ACSL5	M04	ABS	0.834471826374189	0.664672136119692	0.929877781322148	TRUE	1000	20260830
CLTA	M04	ABS	0.797581236127709	0.61008817031807	0.892540284643579	TRUE	1000	20260830
UBE2V1	M04	ABS	0.917511961150943	0.808267442953546	0.960660438874548	TRUE	1000	20260830
SERPINH1	M04	ABS	0.878133926440459	0.732243618855682	0.94218440507697	TRUE	1000	20260830
RPS27L	M04	ABS	0.859317265139458	0.714318717361335	0.934413278439178	TRUE	1000	20260830
ATP6V1E1	M04	ABS	0.749875956614803	0.489289306218573	0.89042599019829	TRUE	1000	20260830
ELOVL1	M04	ABS	0.790201334797281	0.608717950875195	0.901305648808636	TRUE	1000	20260830
GLB1	M04	ABS	0.758861448811024	0.553499628925327	0.885304529663024	TRUE	1000	20260830
SMIM12	M04	ABS	0.804078286266916	0.598548717067195	0.919110891243498	TRUE	1000	20260830
PSMB1	M04	ABS	0.810734299079092	0.627652823491317	0.918718048511481	TRUE	1000	20260830
ORMDL3	M04	ABS	0.767352530133142	0.52812016221207	0.90501419293892	TRUE	1000	20260830
CCNQ	M04	ABS	0.65355293031301	0.427405925156571	0.835727215525689	TRUE	1000	20260830
DDB1	M04	ABS	0.733275561805656	0.483864248185043	0.873013398562754	TRUE	1000	20260830
SNRPF	M04	ABS	0.730360511140454	0.476007922431906	0.876702014150694	TRUE	1000	20260830
DHRS4L2	M04	ABS	0.596941030026555	0.314913071464274	0.791310748321865	FALSE	1000	20260830
SLC39A1	M04	ABS	0.860747801420646	0.708605213770424	0.937335689033281	TRUE	1000	20260830
SDHAF2	M04	ABS	0.849591370004397	0.672694119338465	0.937951920300955	TRUE	1000	20260830
COPRS	M04	ABS	0.784928413020789	0.516326577721893	0.893933384287357	TRUE	1000	20260830
CKS1B	M04	ABS	0.795326146884854	0.617609095282715	0.899728372555757	TRUE	1000	20260830
CDIPT	M04	ABS	0.814624731777932	0.669297417814394	0.916943363079794	TRUE	1000	20260830
PSMC5	M04	ABS	0.757158083904946	0.559609800670605	0.881748769942332	TRUE	1000	20260830
TMED9	M04	ABS	0.740973723926271	0.503013630310974	0.859473542821616	TRUE	1000	20260830
OCIAD2	M04	ABS	0.831803554314447	0.68774150306553	0.921965767132225	TRUE	1000	20260830
TMEM248	M04	ABS	0.866474981639697	0.671987673826709	0.955590224917936	TRUE	1000	20260830
PHF5A	M04	ABS	0.868962749779674	0.743878190024521	0.939366242633894	TRUE	1000	20260830
ATP6V0E1	M04	ABS	0.871892645016222	0.734656520071333	0.938170506137419	TRUE	1000	20260830
CCT7	M04	ABS	0.699946738754484	0.460161388990604	0.837651118701028	TRUE	1000	20260830
TUBB	M04	ABS	0.621696868417998	0.315187504508562	0.79877660594162	FALSE	1000	20260830
VCP	M04	ABS	0.649381472388995	0.384569764697238	0.835758832891587	FALSE	1000	20260830
UBL4A	M04	ABS	0.887636301607098	0.736759508046631	0.947501634691596	TRUE	1000	20260830
BORCS6	M04	ABS	0.745629992166261	0.538914396436468	0.862595861951656	TRUE	1000	20260830
SEM1	M04	ABS	0.942336723774566	0.864323498491246	0.981312225894778	TRUE	1000	20260830
COMMD5	M04	ABS	0.734803053695707	0.484706942136818	0.869138925843545	TRUE	1000	20260830
EOLA1	M04	ABS	0.738753185363665	0.510113168211862	0.890449212644819	TRUE	1000	20260830
MYD88	M04	ABS	0.873681094897658	0.699643943540969	0.94875205256452	TRUE	1000	20260830
SPCS2	M05	ABS	0.824552816518108	0.682088617590343	0.909995269548529	TRUE	1000	20260830
