donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Chen_2024_Cancer_Cell.P25	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	11	-0.39255687571307146	-0.1744653489050274	-0.043740243808274154	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P26	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	204	-0.19743040776087317	0.11751675343737211	-0.31741717198878727	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P26	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	missing	61	0.25312283109081984	-0.5970262746180585	0.8727612941529728	6.0	6.0	-0.11412458092289014	-0.2257154043572809	-0.2884547048206697
Chen_2024_Cancer_Cell.P26	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	3	-0.037644969980818975	-1.025482318185966	0.8065816513245122	6.0	6.0	0.04519071269149176	0.550330929481358	-0.2884547048206697
Conde_2022_Science.A29	normal_epithelial	normal	Epithelial cell	Conde_2022_Science	missing	missing	59	-0.39255687571307146	0.0730155959043075	-0.38710724985107214	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Conde_2022_Science.A31	normal_epithelial	normal	Epithelial cell	Conde_2022_Science	missing	missing	20	-0.39255687571307146	0.6771335617252103	-1.0696904374382818	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Conde_2022_Science.A35	normal_epithelial	normal	Epithelial cell	Conde_2022_Science	missing	missing	6	-0.39255687571307146	-0.36734757494006304	-0.025209300773008453	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Conde_2022_Science.A36	normal_epithelial	normal	Epithelial cell	Conde_2022_Science	missing	missing	6	-0.39255687571307146	-0.6629056794804269	0.2703488037673554	6.0	6.0	0.15241722327428603	0.8005261208412113	-0.2884547048206697
Elmentaite_2021_Nature.A26_386C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	191	-0.291524698815032	0.14239694949643772	-0.4003894833854583	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A30_398B	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	115	-0.39255687571307146	0.7087362737874633	-1.0655045782653465	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A32_411C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	390	-0.39255687571307146	0.07776737935206811	-0.4565158759292466	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A33_414C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	1533	-0.39255687571307146	0.1816758782866539	-0.43119352269025724	6.0	6.0	-0.059712383627240566	0.23621391391468324	-0.2884547048206697
Elmentaite_2021_Nature.A34_417C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	818	-0.39255687571307146	0.0047673826920934985	-0.309183242584119	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A38_432C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	185	-0.39255687571307146	0.41746047905679795	-0.7917705494421614	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A39_440C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	130	-0.39255687571307146	0.5541584561503725	-0.9229058217072112	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC1	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	22	-0.1821506372617403	-0.2998756681270887	0.08404942108570976	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC2	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	85	-0.3120578225599369	-0.06287381195441784	-0.2251860490883488	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC3	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	107	-0.17978193735317105	-0.28041909855406943	0.19730775922202792	6.0	6.0	-0.34201904401584654	-0.42607428965263044	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC4	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	107	-0.20207110982452306	-0.19601794881023682	0.13330758411657745	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC5	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	97	-0.319918659164443	0.02438299608928821	-0.22336917416869081	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC6	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	54	-0.22995689261836633	0.039301833307810924	-0.34068298267946073	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Giguelay_2022_Theranostics.P1	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	111	0.5210530329902063	0.29318035116715335	0.17997631827497787	6.0	6.0	0.030784747506295396	-0.25675587406896866	-0.07000840216346613
Giguelay_2022_Theranostics.P2	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	80	0.6203215586053982	-0.017815229004399847	0.5468045005537066	6.0	6.0	0.047605507417503815	-0.2888025577047248	-0.2884547048206697
Giguelay_2022_Theranostics.P3	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	59	0.6877413061085592	0.15408444016230913	0.5537973411521602	6.0	6.0	0.4229655989714481	0.08350650079171718	-0.16717295883027897
Giguelay_2022_Theranostics.P3	metastasis_epithelial	metastasis	Epithelial cell	Giguelay_2022_Theranostics	MSS	missing	7	0.842793638923449	-0.1680102930931765	0.9600769697536694	6.0	6.0	0.3116401555300196	-0.03940935846910933	-0.2884547048206697
Giguelay_2022_Theranostics.P4	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	228	0.5424190848493277	-0.013194716598674716	0.5555503214886771	6.0	6.0	0.07068855585595371	-0.21973335538771288	-0.13760417631654587
Giguelay_2022_Theranostics.P5	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	2	0.05703521927906442	3.576692128178427e-05	0.056999452357782636	6.0	6.0	-0.01682108256464816	0.005530671015608626	-0.0465858638348
Guo_2022_JCI_Insight.Left_CRC1	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	missing	29	-0.21754720938435512	0.09650452326911226	-0.17304935579628183	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Guo_2022_JCI_Insight.Left_CRC2	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	CMS3	59	-0.1850091103360998	-0.0033260190260564113	-0.2284885062139937	6.0	6.0	-0.237193409922182	-0.10856535661721407	-0.2884547048206697
Guo_2022_JCI_Insight.Left_CRC2	tumor_epithelial	tumor	Epithelial cell	Guo_2022_JCI_Insight	MSS	CMS3	3	0.03507246034111469	-1.025482318185966	1.0605547785270808	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Guo_2022_JCI_Insight.Left_CRC3	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	CMS4	8	-0.1466144358047659	0.19918029907809612	-0.30528533576912764	6.0	6.0	-0.06666464758445755	0.20945170395824886	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC1	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	CMS4	11	-0.2059442143098572	0.7404956882288878	-0.4087925974260111	6.0	6.0	-0.15676223935106548	-0.2156836629876148	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC1	tumor_epithelial	tumor	Epithelial cell	Guo_2022_JCI_Insight	MSS	CMS4	8	-0.39255687571307146	-0.7707347437224286	0.3781778680093571	6.0	6.0	-0.0922297175791159	0.22968325884994018	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC2	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	missing	15	-0.13266310359593472	0.23029412504787686	-0.44435929207661495	6.0	6.0	-0.25816864078715485	-0.2300628372995349	-0.146562863636082
Guo_2022_JCI_Insight.Right_CRC2	tumor_epithelial	tumor	Epithelial cell	Guo_2022_JCI_Insight	MSS	missing	1	-0.15736724007375513	-0.09990606839458673	-0.05746117167916841	6.0	6.0	-0.13955184576050944	0.11926495976002187	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC3	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	CMS3	59	0.14405751029554156	0.006617932028164186	0.17736673426564664	6.0	6.0	0.33522729211486835	0.4644972224224304	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC3	tumor_epithelial	tumor	Epithelial cell	Guo_2022_JCI_Insight	MSS	CMS3	54	-0.03912640678764272	-0.306948078035572	0.2667401493636795	6.0	6.0	-0.04249324282121972	0.08477030086690476	-0.2884547048206697
Harmon_2023_Nat_Cancer.P2	tumor_cancer	tumor	Cancer cell	Harmon_2023_Nat_Cancer	missing	missing	6	0.44844804174346875	0.28061963857434064	0.21148474912079707	6.0	6.0	0.1494898416562121	-0.1281628855820445	-0.23229678675297066
Harmon_2023_Nat_Cancer.P2	tumor_epithelial	tumor	Epithelial cell	Harmon_2023_Nat_Cancer	missing	missing	5	0.5552895360013806	0.018315577693048406	0.7678705335577894	6.0	6.0	0.5947427874082928	-0.042174212469127205	0.15922385701931782
He_2020_Genome_Biol.donor_1	normal_epithelial	normal	Epithelial cell	He_2020_Genome_Biol	missing	missing	56	-0.10200815560781812	-0.09615328457149183	0.10452462599749537	6.0	6.0	-0.279611127197482	-0.3370893733125554	-0.2884547048206697
Huang_2024_Nat_Cancer.CRC1	tumor_cancer	tumor	Cancer cell	Huang_2024_Nat_Cancer	MSS	CMS4	3	0.05147179228272953	-0.14464210924597806	0.6329254424728945	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Huang_2024_Nat_Cancer.CRC2	normal_epithelial	normal	Epithelial cell	Huang_2024_Nat_Cancer	MSS	missing	1	-0.39255687571307146	-1.025482318185966	0.6329254424728945	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Huang_2024_Nat_Cancer.CRC2	tumor_cancer	tumor	Cancer cell	Huang_2024_Nat_Cancer	MSS	CMS1	1	-0.39255687571307146	-1.025482318185966	0.6329254424728945	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
James_2020_Nat_Immunol.298c	normal_epithelial	normal	Epithelial cell	James_2020_Nat_Immunol	missing	missing	3	-0.39255687571307146	-0.17665420406045276	-0.2159026716526187	6.0	6.0	0.044501688813642595	0.54872320709971	-0.2884547048206697
James_2020_Nat_Immunol.390c	normal_epithelial	normal	Epithelial cell	James_2020_Nat_Immunol	missing	missing	53	-0.39255687571307146	0.17850544172936278	-0.45778197284246064	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
James_2020_Nat_Immunol.417c	normal_epithelial	normal	Epithelial cell	James_2020_Nat_Immunol	missing	missing	202	-0.39255687571307146	0.1146079704993613	-0.46191604026995386	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.rectum_03	metastasis_cancer	metastasis	Cancer cell	Ji_2024_Cancer_Lett	MSS	missing	443	0.00021314487040083319	-0.6612099325626867	0.6329254424728945	6.0	6.0	-0.024886182699469767	-0.07026693491563661	-0.2884547048206697
Ji_2024_Cancer_Lett.rectum_03	metastasis_epithelial	metastasis	Epithelial cell	Ji_2024_Cancer_Lett	MSS	missing	217	-0.06793867625219774	-1.025482318185966	0.8343597420429266	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.rectum_03	normal_epithelial	normal	Epithelial cell	Ji_2024_Cancer_Lett	MSS	missing	191	-0.39255687571307146	-0.47124611152123813	0.1421361081558225	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.rectum_03	tumor_cancer	tumor	Cancer cell	Ji_2024_Cancer_Lett	MSS	CMS4	229	-0.06678690830125267	-0.7529789618112223	0.6329254424728945	6.0	6.0	-0.17730762571087036	-0.5345122912646426	0.17405821528712037
Ji_2024_Cancer_Lett.rectum_03	tumor_epithelial	tumor	Epithelial cell	Ji_2024_Cancer_Lett	MSS	CMS4	41	0.17520220420593322	-1.025482318185966	1.1836630893137723	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.sigmoid_03	normal_epithelial	normal	Epithelial cell	Ji_2024_Cancer_Lett	MSS	missing	75	-0.05722943721168342	-0.6344175241458284	0.4507289960524471	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.sigmoid_03	tumor_cancer	tumor	Cancer cell	Ji_2024_Cancer_Lett	MSS	CMS3	133	0.13936697583955815	-0.5665399818108752	0.4972905932042036	6.0	6.0	-0.13025204026713968	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.sigmoid_03	tumor_epithelial	tumor	Epithelial cell	Ji_2024_Cancer_Lett	MSS	CMS3	21	0.10956116257761035	-1.025482318185966	0.9132367096919939	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_PLoS_Genet.WHU1	tumor_cancer	tumor	Cancer cell	Ji_2024_PLoS_Genet	missing	missing	76	0.2262758451765325	0.315226415772662	-0.04058334631806042	6.0	6.0	0.024888388604516285	0.021934900751230287	0.42611807888030745
Ji_2024_PLoS_Genet.WHU1	tumor_epithelial	tumor	Epithelial cell	Ji_2024_PLoS_Genet	missing	missing	3	0.49180990787868645	0.3823843965719658	0.1517384617019002	6.0	6.0	0.34137992979935217	0.9739423183128132	-0.2884547048206697
Ji_2024_PLoS_Genet.WHU2	tumor_cancer	tumor	Cancer cell	Ji_2024_PLoS_Genet	missing	missing	157	0.19606328836226164	0.3098960325976539	-0.09681105191241049	6.0	6.0	-0.09729402494841415	-0.2738634179128152	-0.09456590967713532
Ji_2024_PLoS_Genet.WHU3	tumor_cancer	tumor	Cancer cell	Ji_2024_PLoS_Genet	missing	missing	74	-0.39255687571307146	0.348243774006465	-0.6313269162527103	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_PLoS_Genet.WHU3	tumor_epithelial	tumor	Epithelial cell	Ji_2024_PLoS_Genet	missing	missing	1	-0.39255687571307146	-1.025482318185966	0.6329254424728945	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2783	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	missing	7	-0.10569745606094978	0.8354051381410549	-0.9678840579774505	6.0	6.0	0.0660156494140629	0.5989224485006907	-0.07449650593283645
Joanito_2022_Nat_Genet.CRC2783	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSI-H	CMS4	34	-0.018581688992886654	0.3975812246335998	-0.33536658930563457	6.0	6.0	-0.04164120641866345	0.11789287344487208	-0.06821668943465109
Joanito_2022_Nat_Genet.CRC2783	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	CMS4	1	-0.15929381041095733	-0.059005832636697376	-0.10028797777425996	6.0	6.0	-0.11416865555185697	0.178492403580211	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2786	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	1	0.04525866631001288	-0.018990509828903268	0.06424917613891615	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2786	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	46	-0.04689023106341522	0.41671494108714624	-0.3856328152301981	6.0	6.0	0.28977902752184015	0.5602220704882691	-0.1417236389287802
Joanito_2022_Nat_Genet.CRC2786	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	1	0.1652152295602166	0.34412086735013975	-0.17890563778992316	6.0	6.0	-0.2139877361655468	-0.054418784518398565	0.6115290431868031
Joanito_2022_Nat_Genet.CRC2787	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS3	34	-0.1295462966151441	0.5727759291123025	-0.7702166778877709	6.0	6.0	0.06386184637382218	0.23624643928109648	-0.052051135104355786
Joanito_2022_Nat_Genet.CRC2787	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS3	3	0.4461187827089054	0.5077415807895141	-0.033550129005743834	6.0	6.0	0.29607697489431184	0.8152048417603726	-0.07211251086828928
Joanito_2022_Nat_Genet.CRC2794	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	2	-0.39255687571307146	0.3356095834927063	-0.7281664592057778	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2794	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	18	0.5205743580163175	0.6122072642989262	-0.11676843758261446	6.0	6.0	0.36678406596449964	0.1675665509539447	-0.17615024274625257
Joanito_2022_Nat_Genet.CRC2794	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	2	0.4317945837058931	-0.1568275948255545	0.5886221785314476	6.0	6.0	-0.013546158521397835	0.06382215978384355	-0.1512487805972952
Joanito_2022_Nat_Genet.CRC2795	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	33	0.67430217389779	0.8419553825784755	0.013411220371427501	6.0	6.0	0.0962061014156954	0.23850977268287243	-0.13679962667523093
Joanito_2022_Nat_Genet.CRC2795	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	3	-0.39255687571307146	-0.317628506269459	-0.07492836944361247	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2801	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	8	-0.1917590656481132	0.7711096503551265	-1.030930869907378	6.0	6.0	-0.12117299258648634	-0.037548847423043534	-0.24962719289849186
Joanito_2022_Nat_Genet.CRC2801	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	10	0.6405245770004052	0.6403688034126912	-0.22785628064377325	6.0	6.0	-0.006115314516461207	-0.03944917522557003	-0.1923189359250495
Joanito_2022_Nat_Genet.CRC2803	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	6	-0.2623988352116834	0.9832621398156707	-1.29506054077832	6.0	6.0	-0.20245596515484965	-0.027511318826771897	-0.14880165499030443
Joanito_2022_Nat_Genet.CRC2803	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	74	0.653022224285599	0.47456115962173795	0.1989713966804319	6.0	6.0	0.03126911866713861	-0.16852854011793345	-0.058170361930965093
Joanito_2022_Nat_Genet.CRC2810	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	16	-0.15029298546077924	0.7934387082631968	-1.023800072806944	6.0	6.0	-0.11566180095212648	0.1750083976462488	0.2872596015272767
Joanito_2022_Nat_Genet.CRC2810	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	13	-0.060820013093749736	0.7621305891717186	-0.9087324881604086	6.0	6.0	0.06591426693465739	-0.09497518143041717	-0.1696829529900841
Joanito_2022_Nat_Genet.CRC2811	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	3	-0.2961297601566615	1.0857781331152756	-1.4783350088283471	6.0	6.0	-0.2379155303830984	-0.11025030435935235	-0.17241726120593606
Joanito_2022_Nat_Genet.CRC2811	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	70	0.3445008961311802	0.5677935727079283	-0.20445084575061367	6.0	6.0	-0.08235951586492066	-0.22123836047665832	0.15648868074753114
Joanito_2022_Nat_Genet.CRC2816	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	4	-0.39255687571307146	1.3122968520966622	-1.7048537278097338	6.0	6.0	-0.1237620266692033	0.15610787097306958	-0.20434318067956753
Joanito_2022_Nat_Genet.CRC2816	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	60	-0.2004023191697773	0.6174088485503737	-0.7830317219773284	6.0	6.0	0.052073759017545185	0.07352469769664614	-0.15368136180097874
Joanito_2022_Nat_Genet.CRC2816	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	1	0.23894321046832098	-0.22991297177831546	0.46885618224663644	6.0	6.0	0.013172889282748096	0.47562267486095616	0.7363948841753432
Joanito_2022_Nat_Genet.CRC2817	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	missing	5	-0.1467921465778426	0.7183701314071476	-0.8651622779849901	6.0	6.0	0.0816864485708523	0.38351266851038557	0.04152803581803079
Joanito_2022_Nat_Genet.CRC2817	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSI-H	CMS3	68	-0.033050090189612	0.5391638777833592	-0.5802280177526469	6.0	6.0	-0.2656367345729086	-0.20500110529940757	-0.12098766030107899
Joanito_2022_Nat_Genet.CRC2817	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	CMS1	2	0.07500394603693819	0.4157958336608687	-0.34079188762393053	6.0	6.0	-0.2721235834735302	-0.3705138481028606	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2821	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS1	67	-0.06992550594039472	0.5627872740949632	-0.5802078707393046	6.0	6.0	-0.29781496990583856	-0.2860475679669669	-0.1549979537376237
Joanito_2022_Nat_Genet.CRC2821	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS1	2	0.32446574656303845	0.534367121190586	-0.2099013746275476	6.0	6.0	-0.22907010002671618	-0.08961096686112716	-0.07555041969764678
