homology_class	human_gene	mouse_gene
51875994	MMP2	Mmp2
51875995	NLRP9	Nlrp9c
51875996	NLRP5	Nlrp5
51875997	GTF3A	Gtf3a
51875998	GFI1	Gfi1
51875999	GFRA2	Gfra2
51876000	GFRA4	Gfra4
51876001	GFUS	Gfus
51876002	GGA3	Gga3
51876004	PGGT1B	Pggt1b
51876005	GGT5	Ggt5
51876007	GHDC	Ghdc
51876008	GHR	Ghr
51876009	GHRHR	Ghrhr
51876010	GHSR	Ghsr
51876011	GOLGB1	Golgb1
51876012	GIGYF1	Gigyf1
51876013	IFI30	Ifi30
51876014	TSC22D3	Tsc22d3
51876015	GIPC2	Gipc2
51876016	GIT2	Git2
51876017	TNFRSF18	Tnfrsf18
51876018	TNFSF18	Tnfsf18
51876019	UCMA	Ucma
51876020	GLCCI1	Glcci1
51876021	GLCE	Glce
51876022	GCLM	Gclm
51876023	GLE1	Gle1
51876024	HEPACAM	Hepacam
51876025	GLMN	Glmn
51876026	GLS	Gls
51876027	GLS2	Gls2
51876028	GXYLT1	Gxylt1
51876029	GXYLT2	Gxylt2
51876030	GLTP	Gltp
51876031	GLTPD2	Gltpd2
51876032	BICRA	Bicra
51876033	LGSN	Lgsn
51876034	GRIA1	Gria1
51876035	GRIA2	Gria2
51876036	GRIA3	Gria3
51876037	GRIA4	Gria4
51876038	GRID2	Grid2
51876039	SLC2A10	Slc2a10
51876040	SLC2A2	Slc2a2
51876042	SLC2A6	Slc2a6
51876043	GLRX5	Glrx5
51876044	SLC6A9	Slc6a9
51876045	SLC6A5	Slc6a5
51876046	ST3GAL5	St3gal5
51876047	GMPPA	Gmppa
51876048	RACK1	Rack1
51876049	GNB3	Gnb3
51876050	GNB4	Gnb4
51876051	GNB5	Gnb5
51876052	GNGT1	Gngt1
51876053	GNG11	Gng11
51876054	GNG12	Gng12
51876055	GNG13	Gng13
51876056	GNGT2	Gngt2
51876057	GNRHR	Gnrhr
51876058	GNS	Gns
51876059	MBOAT4	Mboat4
51876060	CDC26	Cdc26
51876061	SLC24A5	Slc24a5
51876062	GOLGA7B	Golga7b
51876063	GOLIM4	Golim4
51876064	GOLPH3	Golph3
51876065	GOLT1B	Golt1b
51876066	FSHR	Fshr
51876067	CGA	Cga
51876068	MBTPS1	Mbtps1
51876069	IL6ST	Il6st
51876070	LRP2	Lrp2
51876071	CYBB	Cybb
51876072	GPA33	Gpa33
51876073	GPC1	Gpc1
51876074	GPC6	Gpc6
51876075	GPD1	Gpd1
51876076	GPER1	Gper1
51876077	PIGK	Pigk
51876078	CMKLR2	Cmklr2
51876079	QRFPR	Qrfprl
51876080	QRFPR	Qrfpr
51876081	ADGRG4	Adgrg4
51876082	ADGRF3	Adgrf3
51876083	ADGRA2	Adgra2
51876084	ADGRA3	Adgra3
51876085	STX7	Stx7
51876086	ADGRD1	Adgrd1
51876087	GPR137	Gpr137
51876088	GPR158	Gpr158
51876089	GPR161	Gpr161
51876090	TPRA1	Tpra1
51876091	GPR3	Gpr3
51876092	GPR22	Gpr22
51876093	MCHR1	Mchr1
51876094	ADGRG2	Adgrg2
51876095	NPBWR1	Npbwr1
51876096	NPFFR2	Npffr2
51876098	HCAR1	Hcar1
51876099	ADGRG3	Adgrg3
51876100	ADGRV1	Adgrv1
51876101	ARMC10	Armc10
51876102	GPRC5B	Gprc5b
51876103	GPRIN3	Gprin3
51876104	GPT	Gpt
51876105	GFRAL	Gfral
51876106	GRAMD2A	Gramd2a
51876108	TAMALIN	Tamalin
51876109	GRB10	Grb10
51876110	GREM1	Grem1
51876111	GREM2	Grem2
51876112	GRHL2	Grhl2
51876113	HEY2	Hey2
51876114	GRIK2	Grik2
51876115	GRIN2B	Grin2b
51876116	GRIN2C	Grin2c
51876117	GRIN3B	Grin3b
51876118	GRINA	Grina
51876120	NCOA2	Ncoa2
51876121	GRK4	Grk4
51876122	GRM5	Grm5
51876123	GRM8	Grm8
51876124	GRTP1	Grtp1
51876125	GLRX2	Glrx2
51876126	GLRX3	Glrx3
51876127	GRXCR1	Grxcr1
51876128	GSX1	Gsx1
51876129	GSX2	Gsx2
51876130	GSK3A	Gsk3a
51876131	GSPT1	Gspt1
51876138	GSTP1	Gstp3
51876139	POMGNT2	Pomgnt2
51876140	GTF2F2	Gtf2f2
51876141	LHCGR	Lhcgr
51876142	GTPBP2	Gtpbp2
51876143	MTG1	Mtg1
51876144	GUCY1A1	Gucy1a1
51876145	GUCY1B1	Gucy1b1
51876146	GUCY2C	Gucy2c
51876147	GUK1	Guk1
51876148	GULP1	Gulp1
51876149	LARGE2	Large2
51876150	DBX2	Dbx2
51876151	H2AC21	H2ac21
51876153	H2AC25	H2ac25
51876154	H2AC20	H2ac20
51876156	MACROH2A2	Macroh2a2
51876157	H2AZ2	H2az2
51876158	H2AZ1	H2az1
51876159	H2AX	H2ax
51876163	H2AC7	H2ac10
51876173	H2AJ	H2aj
51876174	H2BC1	H2bc1
51876183	ZNF367	Zfp367
51876184	SLC5A7	Slc5a7
51876185	HSD17B10	Hsd17b10
51876186	HADH	Hadh
51876187	PLEKHA7	Plekha7
51876188	SPINT1	Spint1
51876189	HAMP	Hamp
51876190	HAMP	Hamp2
51876191	COPB1	Copb1
51876193	USH1C	Ush1c
51876194	MNX1	Mnx1
51876195	HBEGF	Hbegf
51876196	HPX	Hpx
51876197	LAMTOR5	Lamtor5
51876198	HCCS	Hccs
51876199	SERPIND1	Serpind1
51876200	HCN2	Hcn2
51876201	HCN4	Hcn4
51876202	HCRTR2	Hcrtr2
51876203	SPATS2L	Spats2l
51876204	SPATS2	Spats2
51876205	HDAC7	Hdac7
51876206	HDAC9	Hdac9
51876207	HDGFL2	Hdgfl2
51876208	HDGFL3	Hdgfl3
51876209	PUDP	Pudp
51876210	TCF7L1	Tcf7l1
51876211	DNAAF5	Dnaaf5
51876212	MROH1	Mroh1
51876213	HSPA8	Hspa8
51876214	NDC80	Ndc80
51876215	HECW1	Hecw1
51876216	HECW2	Hecw2
51876217	HEG1	Heg1
51876218	HELQ	Helq
51876219	HENMT1	Henmt1
51876220	HEPHL1	Hephl1
51876221	HES6	Hes6
51876222	HERC6	Herc6
51876223	MYF6	Myf6
51876224	RBPMS2	Rbpms2
51876225	HEY1	Hey1
51876226	HES2	Hes2
51876227	HELT	Helt
51876228	HHEX	Hhex
51876229	HGF	Hgf
51876230	SLC71A1	Slc72a1
51876231	SLC71A2	Slc71a2
51876232	HIBADH	Hibadh
51876233	HIF1A	Hif1a
51876234	HIF3A	Hif3a
51876235	EGLN2	Egln2
51876236	EGLN3	Egln3
51876237	ASMT	Asmt
51876238	ZDHHC17	Zdhhc17
51876239	CCDC62	Ccdc62
51876240	UBE2K	Ube2k
51876241	NFU1	Nfu1
51876242	H1-2	H1f2
51876243	HIVEP2	Hivep2
51876244	HMBOX1	Hmbox1
51876245	HMBS	Hmbs
51876246	HMGA1	Hmga1b
51876247	HMGA1	Hmga1
51876248	HMGB1	Hmgb1
51876249	HMGB2	Hmgb2
51876250	HMGCR	Hmgcr
51876251	NSG2	Nsg2
51876252	HMX3	Hmx3
51876253	NDUFB5	Ndufb5
51876254	SFPQ	Sfpq
51876255	SYF2	Syf2
51876256	DCTN6	Dctn6
51876257	SPARC	Sparc
51876258	CHCHD6	Chchd6
51876259	DDX17	Ddx17
51876260	SFRP2	Sfrp2
51876261	CRAT	Crat
51876262	SRSF2	Srsf2
51876263	RGS6	Rgs6
51876264	YBX1	Ybx1
51876265	PFN2	Pfn2
51876266	LIMS2	Lims2
51876267	RPS27A	Rps27a
51876268	KPNA2	Kpna2
51876269	TYRP1	Tyrp1
51876270	MPZL3	Mpzl3
51876271	DNAJC8	Dnajc8
51876273	LCN12	Lcn12
51876275	RPS9	Rps9
51876276	RANBP1	Ranbp1
51876278	MCFD2	Mcfd2
51876279	NOAZFP	Noazfp
51876280	TTN	Ttn
51876281	LRRFIP1	Lrrfip1
51876282	ARFGEF1	Arfgef1
51876283	PRDX1	Prdx1
51876284	TNNI3	Tnni3
51876285	TNNI2	Tnni2
51876286	HOXB2	Hoxb2
51876287	IRX3	Irx3
51876288	MYBPC3	Mybpc3
51876289	TRADD	Tradd
51876290	CAPN8	Capn8
51876291	S100A10	S100a10
51876292	TIMM44	Timm44
51876293	CCAR1	Ccar1
51876294	APEX1	Apex1
51876296	MRM3	Mrm3
51876297	BHMT	Bhmt
51876298	BHMT2	Bhmt2
51876299	VCL	Vcl
51876300	NSFL1C	Nsfl1c
51876301	JPT1	Jpt1
51876302	ONECUT1	Onecut1
51876303	CHST10	Chst10
51876305	HNRNPA3	Hnrnpa3
51876307	HNRNPDL	Hnrnpdl
51876309	HNRNPK	Hnrnpk
51876310	HNRNPR	Hnrnpr
51876311	RNF31	Rnf31
51876312	HOMER1	Homer1
51876313	HOMER3	Homer3
51876314	MEF2C	Mef2c
51876315	HOPX	Hopx
51876316	REM1	Rem1
51876317	TLX1	Tlx1
51876318	TLX2	Tlx2
51876319	HOXB6	Hoxb6
51876320	HOXA1	Hoxa1
51876321	HOXA10	Hoxa10
51876322	HOXA11	Hoxa11
51876323	HOXC11	Hoxc11
51876324	HOXA13	Hoxa13
51876325	HOXB3	Hoxb3
51876326	HOXC10	Hoxc10
51876327	HOXC4	Hoxc4
51876328	HOXD10	Hoxd10
51876329	HOXD12	Hoxd12
51876330	HOXD13	Hoxd13
51876331	HOXD3	Hoxd3
51876332	HOXD9	Hoxd9
51876333	HOXC13	Hoxc13
51876334	HOXA4	Hoxa4
51876335	PRPF3	Prpf3
51876336	BLOC1S3	Bloc1s3
51876337	RAD23B	Rad23b
51876338	HRAS	Hras
51876339	PLAAT1	Plaat1
51876340	HIC2	Hic2
51876341	HRH2	Hrh2
51876342	PRMT2	Prmt2
51876343	PRMT3	Prmt3
51876344	PRMT8	Prmt8
51876345	PRMT6	Prmt6
51876346	CDC73	Cdc73
51876347	RIDA	Rida
51876348	HS2ST1	Hs2st1
51876349	HSBP1	Hsbp1
51876350	HSD11B1	Hsd11b1
51876351	RDH5	Rdh5
51876352	HSF1	Hsf1
51876353	LIPE	Lipe
51876354	HSPH1	Hsph1
51876355	DNAJA3	Dnaja3
51876357	HSPA4	Hspa4
51876358	HSPB6	Hspb6
51876359	HSPB9	Hspb9
51876360	IER3IP1	Ier3ip1
51876361	WDR91	Wdr91
51876362	MKRN2	Mkrn2
51876363	KAT5	Kat5
51876364	HTR1F	Htr1f
51876365	HTR1A	Htr1a
51876366	HTR1D	Htr1d
51876367	HTR2A	Htr2a
51876368	HTR5A	Htr5a
51876369	HTR7	Htr7
51876370	HTRA1	Htra1
51876371	HTRA2	Htra2
51876372	HYAL2	Hyal2
51876373	FABP6	Fabp6
51876374	CLNS1A	Clns1a
51876375	MRPL58	Mrpl58
51876376	CXXC4	Cxxc4
51876377	ECHDC2	Echdc2
51876378	SRPRA	Srpra
51876379	MRPL47	Mrpl47
51876380	RPS6KA1	Rps6ka1
51876381	SSBP3	Ssbp3
51876382	HSPBP1	Hspbp1
51876383	WWP2	Wwp2
51876384	NOVA2	Nova2
51876385	EXOSC6	Exosc6
51876386	ATPAF1	Atpaf1
51876387	SULT2A1	Sult2a1
51876388	SULT2A1	Sult2a3
51876389	SULT2A1	Sult2a5
51876390	SULT2A1	Sult2a4
51876391	SULT2A1	Sult2a7
51876392	SULT2A1	Sult2a6
51876393	SULT2A1	Sult2a2
51876394	SULT2B1	Sult2b1
51876395	SULT2A1	Sult2a8
51876396	USP10	Usp10
51876397	STRN3	Strn3
51876398	PRPF8	Prpf8
51876399	BOP1	Bop1
51876400	RREB1	Rreb1
51876401	HPRT1	Hprt1
51876402	ZFYVE28	Zfyve28
51876403	MYL10	Myl10
51876404	BTBD10	Btbd10
51876405	RGMA	Rgma
51876406	CENPN	Cenpn
51876407	SOX3	Sox3
51876408	RBIS	Rbis
51876409	KANSL2	Kansl2
51876410	ARFIP1	Arfip1
51876411	VASN	Vasn
51876412	TMEM161B	Tmem161b
51876413	UNC119B	Unc119b
51876414	NCAPD3	Ncapd3
51876415	EVL	Evl
51876416	ETV6	Etv6
51876417	TFDP2	Tfdp2
51876418	SLC4A4	Slc4a4
51876419	FOXP4	Foxp4
51876420	LFNG	Lfng
51876421	PMP22	Pmp22
51876422	SIAH1	Siah1b
51876423	SIAH1	Siah1a
51876424	NRP2	Nrp2
51876425	PAPSS2	Papss2
51876426	NCAPG2	Ncapg2
51876427	ENAH	Enah
51876428	SLC7A6	Slc7a6
51876429	SPDL1	Spdl1
51876430	ZFAND5	Zfand5
51876431	NACC1	Nacc1
51876432	TSN	Tsn
51876433	GNL3	Gnl3
51876434	LNX2	Lnx2
51876435	HELB	Helb
51876436	ZNF106	Zfp106
51876437	METTL9	Mettl9
51876438	MAB21L2	Mab21l2
51876439	MAST1	Mast1
51876440	ITGB1BP2	Itgb1bp2
51876441	FGF3	Fgf3
51876442	XKR4	Xkr4
51876443	GAS1	Gas1
51876444	ITIH2	Itih2
51876445	TIAM2	Tiam2
51876446	IMPDH1	Impdh1
51876447	PBXIP1	Pbxip1
51876448	FXR2	Fxr2
51876449	ACY3	Acy3
51876450	BBS7	Bbs7
51876451	KIF26A	Kif26a
51876452	AFF3	Aff3
51876453	HYOU1	Hyou1
51876454	DPH2	Dph2
51876455	NID1	Nid1
51876456	SOX5	Sox5
51876457	NMNAT1	Nmnat1
51876458	FOXC1	Foxc1
51876459	FRAS1	Fras1
51876460	SLC39A7	Slc39a7
51876461	DENND5B	Dennd5b
51876462	GREB1	Greb1
51876463	NKX2-2	Nkx2-2
51876464	SNX5	Snx5
51876465	KAT6B	Kat6b
51876466	MARS1	Mars1
51876467	MLLT10	Mllt10
51876468	SKP2	Skp2
51876469	PLEKHG4	Plekhg4
51876470	MTSS2	Mtss2
51876471	POU2F2	Pou2f2
51876472	THRAP3	Thrap3
51876473	TTC7A	Ttc7
51876474	SYNE2	Syne2
51876475	PCK2	Pck2
51876476	IDO2	Ido2
51876477	IDO1	Ido1
51876478	FABP2	Fabp2
51876479	IFFO1	Iffo1
51876480	IFFO2	Iffo2
51876484	IFIT2	Ifit2
51876486	IFIT3	Ifit3
51876487	IFIT3	Ifit3b
51876488	IFITM3	Ifitm7
51876491	IFITM3	Ifitm3
51876492	IFITM3	Ifitm6
51876495	IFNK	Ifnk
51876514	IFNE	Ifne
51876516	IFNB1	Ifnb1
51876524	IFNG	Ifng
51876525	IL22	Il22
51876526	IGF1	Igf1
51876527	IGF2BP2	Igf2bp2
51876528	IGFBP2	Igfbp2
51876529	IGFBP3	Igfbp3
51876530	IGFBP5	Igfbp5
51876531	IGF1R	Igf1r
51876532	IGFN1	Igfn1
51876533	IGHM	Ighm
51876534	IGHMBP2	Ighmbp2
51876539	IGKV4-1	Igkv8-21
51876540	IGKV1-27	Igkv12-98
51876544	IGKV4-1	Igkv8-24
51876551	IGKV4-1	Igkv6-25
51876552	IGKV6D-41	Igkv5-37
51876554	IGKV1-27	Igkv13-85
51876556	IGKV4-1	Igkv8-30
51876559	IGKV1-27	Igkv4-70
51876568	IGKV4-1	Igkv6-14
51876570	IGKV4-1	Igkv8-34
51876575	IGKV1-27	Igkv12-89
51876578	IGKV4-1	Igkv6-29
51876583	IGKV1-27	Igkv13-84
51876584	IGKV1-27	Igkv12-41
51876585	IGKV6D-41	Igkv5-39
51876587	IGKV4-1	Igkv8-18
51876590	IGKV1-27	Igkv12-46
51876591	IGKV4-1	Igkv8-26
51876595	IGKV4-1	Igkv6-17
51876596	IGKV1-27	Igkv4-69
51876601	IGKV4-1	Igkv8-19
51876604	IGKV4-1	Igkv7-33
51876607	IGKV4-1	Igkv6-20
51876608	IGKV4-1	Igkv6-15
51876614	CADM2	Cadm2
51876615	IGSF5	Igsf5
51876616	DZIP1	Dzip1
51876617	ELP1	Elp1
51876618	IKZF1	Ikzf1
51876619	CHUK	Chuk
51876620	IKBKB	Ikbkb
51876621	IKBKE	Ikbke
51876622	METTL23	Mettl23
51876623	RSRC2	Rsrc2
51876624	RBPJ	Rbpj
51876625	C19orf44	1700030K09Rik
51876626	UGDH	Ugdh
51876627	SF3B3	Sf3b3
51876628	NACA	Naca
51876630	GNG5B	Gng5c
51876633	ZDHHC3	Zdhhc3
51876634	PPP1CB	Ppp1cb
51876635	NUP88	Nup88
51876636	RPA2	Rpa2
51876637	PPP2R1A	Ppp2r1a
51876638	PPP2R1B	Ppp2r1b
51876639	IL12A	Il12a
51876640	IL12RB2	Il12rb2
51876641	IL13RA1	Il13ra1
51876642	IL13RA2	Il13ra2
51876643	IL1RAPL2	Il1rapl2
51876644	IL36G	Il36g
51876645	IL36A	Il36a
51876646	IL1RN	Il1rn
51876647	IL36B	Il36b
51876648	IL1RL1	Il1rl1
51876649	IL21R	Il21r
51876650	EBI3	Ebi3
51876651	IL2RG	Il2rg
51876652	IL20	Il20
51876653	IL19	Il19
51876654	CSF2RB	Csf2rb
51876655	CSF2RB	Csf2rb2
51876656	IL13	Il13
51876657	IL4	Il4
51876658	CLEC4A	Clec4a1
51876659	CLEC4E	Clec4e
51876660	CLEC6A	Clec4n
51876661	CLEC4D	Clec4d
51876662	NMT1	Nmt1
51876663	DHX15	Dhx15
51876664	PHF2	Phf2
51876665	CYB5R4	Cyb5r4
51876666	CCNI	Ccni
51876667	MFF	Mff
51876668	CTNNA2	Ctnna2
51876669	CTNNA3	Ctnna3
51876670	FKBP6	Fkbp6
51876671	MRC1	Mrc1
51876672	WEE2	Wee2
51876673	PAK4	Pak4
51876674	S1PR4	S1pr4
51876675	DENR	Denr
51876676	ZBTB21	Zbtb21
51876677	TMX4	Tmx4
51876678	UBB	Ubb
51876679	ST3GAL3	St3gal3
51876680	TIMMDC1	Timmdc1
51876681	CCDC9	Ccdc9
51876682	MRPL12	Mrpl12
51876683	PRAF2	Praf2
51876684	ATPAF2	Atpaf2
51876686	DCLRE1B	Dclre1b
51876687	CETN3	Cetn3
51876688	MRPS35	Mrps35
51876689	PEX16	Pex16
51876690	PPAT	Ppat
51876691	HAUS7	Haus7
51876692	NGLY1	Ngly1
51876693	NADK	Nadk
51876694	MFGE8	Mfge8
51876695	PPP2R3B	Ppp2r3d
51876696	PFDN2	Pfdn2
51876697	ICMT	Icmt
51876698	MRPL37	Mrpl37
51876699	CRYL1	Cryl1
51876700	MAIP1	Maip1
51876702	TIMM8A	Timm8a1
51876703	LRRC30	Lrrc30
51876704	PLEKHH1	Plekhh1
51876705	NDUFB11	Ndufb11
51876706	VPS25	Vps25
51876709	SURF1	Surf1
51876710	CARD19	Card19
51876711	TAF10	Taf10
51876712	PALS2	Pals2
51876713	VRK3	Vrk3
51876714	ALKBH3	Alkbh3
51876715	WDR4	Wdr4
51876716	NPRL2	Nprl2
51876717	CYBRD1	Cybrd1
51876718	PTK2B	Ptk2b
51876719	SNCG	Sncg
51876720	UQCRB	Uqcrb
51876721	NIF3L1	Nif3l1
51876722	TRIP13	Trip13
51876723	NUDCD1	Nudcd1
51876724	GGNBP2	Ggnbp2
51876725	TMEM135	Tmem135
51876726	MRPL34	Mrpl34
51876727	ABCF3	Abcf3
51876728	MRPL9	Mrpl9
51876729	SIVA1	Siva1
51876730	SPC25	Spc25
51876731	PIGL	Pigl
51876732	GPX7	Gpx7
51876733	SPAM1	Spam1
51876734	SPAM1	Hyal5
51876735	CAV3	Cav3
51876736	MIPEP	Mipep
51876737	RAB9A	Rab9
51876738	CYP2C18	Cyp2c55
51876739	CYP2B6	Cyp2b9
51876740	CYP2G1P	Cyp2g1
51876742	CYP2C8	Cyp2c66
51876745	CYP2B6	Cyp2b10
51876747	CYP2B6	Cyp2b19
51876749	CYP2B6	Cyp2b23
51876750	CYP2B6	Cyp2b13
51876751	CYP2C8	Cyp2c65
51876752	CYP2C23P	Cyp2c23
51876753	PTGR2	Ptgr2
51876754	CINP	Cinp
51876755	TMEM179B	Tmem179b
51876756	AIFM2	Aifm2
51876757	PGPEP1	Pgpep1
51876758	COX11	Cox11
51876759	CYB5D2	Cyb5d2
51876760	ATG101	Atg101
51876761	NEB	Neb
51876762	ABR	Abr
51876763	TMEM45A	Tmem45a
51876764	TMEM45A	Tmem45a2
51876765	UBFD1	Ubfd1
51876766	STK35	Stk35
51876767	FIS1	Fis1
51876768	SNX22	Snx22
51876769	DAP3	Dap3
51876770	B9D1	B9d1
51876771	ZBTB3	Zbtb3
51876772	RPS16	Rps16
51876773	PYURF	Pyurf
51876774	RAD50	Rad50
51876775	TMEM167B	Tmem167b
51876776	FBLN2	Fbln2
51876777	MRPS30	Mrps30
51876778	FDX1	Fdx1
51876779	LMAN2L	Lman2l
51876780	VPS16	Vps16
51876781	ARMC8	Armc8
51876782	MRPL2	Mrpl2
51876783	RPA3	Rpa3
51876784	CBR4	Cbr4
51876785	UCHL3	Uchl3
51876786	UCHL3	Uchl4
51876787	CAPN2	Capn2
51876788	SNRPD2	Snrpd2
51876789	EXOSC9	Exosc9
51876790	HMOX2	Hmox2
51876791	TMEM33	Tmem33
51876792	GPS1	Gps1
51876793	DEGS2	Degs2
51876794	NDRG2	Ndrg2
51876795	RSPH1	Rsph1
51876796	FNTA	Fnta
51876797	MANF	Manf
51876798	PSMB4	Psmb4
51876799	SUPT7L	Supt7l
51876800	TRIL	Tril
51876801	LYRM2	Lyrm2
51876802	PSMA3	Psma3
51876803	FMOD	Fmod
51876804	ACP1	Acp1
51876805	SRPX	Srpx
51876806	UPP1	Upp1
51876807	PPP1R37	Ppp1r37
51876808	MAST3	Mast3
51876809	RICTOR	Rictor
51876810	MRPS10	Mrps10
51876811	MRPL33	Mrpl33
51876812	CBX4	Cbx4
51876813	PIGA	Piga
51876814	NBN	Nbn
51876815	SLC75A1	Slc75a1
51876816	MYLK4	Mylk4
51876817	ATL3	Atl3
51876818	SLC35G2	Slc35g2
51876819	PDZD4	Pdzd4
51876820	KNTC1	Kntc1
51876821	XXYLT1	Xxylt1
51876822	PCF11	Pcf11
51876823	NECAB2	Necab2
51876824	NEU3	Neu3
51876825	ITGB8	Itgb8
51876826	EIF5B	Eif5b
51876827	CCDC87	Ccdc87
51876828	PPM1K	Ppm1k
51876829	SPOPL	Spopl
51876830	SNX4	Snx4
51876831	REV3L	Rev3l
51876832	UBC	Ubc
51876833	OGDH	Ogdh
51876834	PRKAR1A	Prkar1a
51876835	NAMPT	Nampt
51876837	IFRD1	Ifrd1
51876838	SORL1	Sorl1
51876839	GPATCH1	Gpatch1
51876840	TXNRD2	Txnrd2
51876841	DEXI	Dexi
51876842	POLR2A	Polr2a
51876843	TTC39A	Ttc39a
51876844	COBL	Cobl
51876845	LOXL2	Loxl2
51876846	GGT6	Ggt6
51876847	RAI14	Rai14
51876848	CPLANE2	Cplane2
51876849	MARVELD1	Marveld1
51876850	SRRM4	Srrm4
51876851	CEP19	Cep19
51876852	BSND	Bsnd
51876853	ZNF346	Zfp346
51876854	PPP1R7	Ppp1r7
51876855	MAP6	Map6
51876856	DOK4	Dok4
51876857	POGZ	Pogz
51876858	RAB22A	Rab22a
51876859	ELAPOR1	Elapor1
51876860	HARS1	Hars1
51876861	HARS2	Hars2
51876862	ZMYM4	Zmym4
51876863	EFCAB10	Efcab10
51876864	TET2	Tet2
51876865	RGL2	Rgl2
51876866	MAPK13	Mapk13
51876867	GTF3C3	Gtf3c3
51876868	CASP9	Casp9
51876869	VPS33A	Vps33a
51876870	MYL4	Myl4
51876871	THAP7	Thap7
51876872	TMEM86A	Tmem86a
51876873	MARVELD2	Marveld2
51876874	PFKM	Pfkm
51876875	TBC1D25	Tbc1d25
51876876	MYBPC2	Mybpc2
51876877	UBE2C	Ube2c
51876878	SHISA9	Shisa9
51876879	L3MBTL2	L3mbtl2
51876880	RGS3	Rgs3
51876881	ZFYVE27	Zfyve27
51876882	RFX1	Rfx1
51876883	RP9	Rp9
51876884	PALM2AKAP2	Pakap
51876885	TBCC	Tbcc
51876886	SKIDA1	Skida1
51876887	RBX1	Rbx1
51876888	MATN4	Matn4
51876889	SIPA1L2	Sipa1l2
51876890	XRCC5	Xrcc5
51876891	FNDC3B	Fndc3b
51876892	METTL5	Mettl5
51876893	TXNDC11	Txndc11
51876894	PSMD5	Psmd5
51876895	SLC7A6OS	Slc7a6os
51876896	GINS4	Gins4
51876897	MGA	Mga
51876898	RCE1	Rce1
51876899	RYR1	Ryr1
51876900	ST18	St18
51876901	PPIP5K2	Ppip5k2
51876902	HMCES	Hmces
51876903	GRIN2D	Grin2d
51876904	MRPL48	Mrpl48
51876905	SRCAP	Srcap
51876906	PTPMT1	Ptpmt1
51876907	CRIPT	Cript
51876908	SMPDL3B	Smpdl3b
51876909	CILP	Cilp
51876910	TOP2B	Top2b
51876911	LRBA	Lrba
51876912	RPP14	Rpp14
51876913	USP28	Usp28
51876914	SALL3	Sall3
51876915	CDC7	Cdc7
51876916	NBEA	Nbea
51876917	BRICD5	Bricd5
51876918	GTF3C4	Gtf3c4
51876919	NFATC3	Nfatc3
51876920	TBCK	Tbck
51876921	PNPO	Pnpo
51876922	ZNF800	Zfp800
51876923	NPR3	Npr3
51876924	IGSF9	Igsf9
51876925	CCDC51	Ccdc51
51876926	PKD1L2	Pkd1l2
51876927	GNB2	Gnb2
51876928	GPATCH4	Gpatch4
51876929	SNAPC5	Snapc5
51876930	THEMIS	Themis
51876931	ITFG2	Itfg2
51876932	GNPNAT1	Gnpnat1
51876933	CPN2	Cpn2
51876934	PLBD1	Plbd1
51876935	PTGER3	Ptger3
51876936	PRKCA	Prkca
51876937	LIG3	Lig3
51876938	FUNDC2	Fundc2b
51876939	FUNDC2	Fundc2
51876940	LBX1	Lbx1
51876941	LRIG2	Lrig2
51876942	FLNC	Flnc
51876943	USP48	Usp48
51876944	CNOT10	Cnot10
51876945	REX1BD	Rex1bd
51876946	C1orf159	9430015G10Rik
51876947	METTL27	Mettl27
51876948	SIRT4	Sirt4
51876950	MFSD8	Mfsd8
51876951	SPOCK3	Spock3
51876952	S100A5	S100a5
51876953	IAH1	Iah1
51876954	USP4	Usp4
51876955	ABT1	Abt1
51876956	IER3	Ier3
51876957	CDC37L1	Cdc37l1
51876958	RBM15	Rbm15
51876959	MPI	Mpi
51876960	PREP	Prep
51876961	VBP1	Vbp1
51876962	SPATA18	Spata18
51876963	LRRC58	Lrrc58
51876964	PALS1	Pals1
51876965	RPS6KC1	Rps6kc1
51876966	ATG4D	Atg4d
51876967	FAM135A	Fam135a
51876968	LRRC8D	Lrrc8d
51876969	GALNT2	Galnt2
51876970	SKA2	Ska2
51876971	PPP1R14B	Ppp1r14b
51876972	PPP1R14B	Ppp1r14bl
51876973	CENPF	Cenpf
51876974	RAB11FIP5	Rab11fip5
51876975	PCSK6	Pcsk6
51876976	PGM2L1	Pgm2l1
51876977	PPP1R14C	Ppp1r14c
51876978	BRWD1	Brwd1
51876979	SGCA	Sgca
51876980	UBE3A	Ube3a
51876981	SLC16A12	Slc16a12
51876982	PIP5K1A	Pip5k1a
51876983	CUL4B	Cul4b
51876984	SSRP1	Ssrp1
51876985	SDHA	Sdha
51876987	TSEN15	Tsen15
51876988	AARS2	Aars2
51876989	NR1H3	Nr1h3
51876990	ECSCR	Ecscr
51876991	RBMX2	Rbmx2
51876992	NUP210	Nup210
51876993	TMCO4	Tmco4
51876994	TNIP1	Tnip1
51876995	ACAD9	Acad9
51876996	RIOX1	Riox1
51876997	DCLRE1C	Dclre1c
51876998	NAA60	Naa60
51876999	FLII	Flii
51877000	TTC9C	Ttc9c
51877001	XRCC3	Xrcc3
51877002	TRMT1L	Trmt1l
51877003	FGFBP3	Fgfbp3
51877004	EFCAB6	Efcab6
51877005	NSUN3	Nsun3
51877006	MCRIP2	Mcrip2
51877007	POLD4	Pold4
51877008	SVIL	Svil
51877009	KIF13B	Kif13b
51877010	COMMD9	Commd9
