gene	source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight
TMEM37	27633	215	0.12920673076923078	0.2127407	True	False	False	False		
TMEM51	27652	447	0.2686298076923077	0.3858182	True	False	False	False		
TMEM8B	27693	135	0.0811298076923077	0.09915869	True	False	False	False		
TMEM97	27700	54	0.03245192307692308	0.035456736	True	False	False	False		
TMIGD1	27707	111	0.06670673076923077	0.1532453	True	False	False	False		
TMPRSS3	27726	27	0.01622596153846154	0.018028852	True	False	False	False		
TMTC1	27738	91	0.0546875	0.058894195	True	False	False	False		
TMUB2	27743	197	0.11838942307692307	0.13641845	True	False	False	False		
TNFAIP8	27754	213	0.12800480769230768	0.17427906	True	False	False	False		
TNFAIP8L1	27755	37	0.022235576923076924	0.030649051	True	False	False	False		
TNFRSF10A	27758	160	0.09615384615384616	0.1123799	True	False	False	False		
TNFRSF10C	27760	37	0.022235576923076924	0.024639433	True	False	False	False		
TNFRSF14	27767	270	0.1622596153846154	0.19411097	True	False	False	False		
TNFRSF14-AS1	24006	58	0.03485576923076923	0.03846154	True	False	False	False		
TNFRSF19	27770	21	0.012620192307692308	0.015625002	True	False	False	False		
TNFRSF6B	27776	20	0.01201923076923077	0.015024043	True	False	False	False		
TNFRSF8	27777	25	0.015024038461538462	0.016826928	True	False	False	False		
TNFSF12	27781	45	0.027043269230769232	0.03125001	True	False	False	False		
TNK2	27794	206	0.12379807692307693	0.14903866	True	False	False	False		
TNNI1	27804	67	0.04026442307692308	0.045072105	True	False	False	False		
TNS2	27821	26	0.015625	0.016225968	True	False	False	False		
TNS4	27823	158	0.09495192307692307	0.14843765	True	False	False	False		
TOMM20L-DT	22022	29	0.017427884615384616	0.018028852	True	False	False	False		
TOP2A	27846	93	0.05588942307692308	0.12259621	True	False	False	False		
TP53I11	27869	179	0.10757211538461539	0.12740399	True	False	False	False		
TP53INP2	27873	198	0.11899038461538461	0.18509637	True	True	False	False		
TPD52L1	27884	119	0.07151442307692307	0.08533652	True	False	False	False		
TPM1	27892	360	0.21634615384615385	0.31730828	True	False	False	False		
TPP2	27899	114	0.06850961538461539	0.078725986	True	False	False	False		
TPPP	27900	18	0.010817307692307692	0.011418272	True	False	False	False		
TPSG1	27914	89	0.05348557692307692	0.07512017	True	False	False	False		
TPT1	27917	1583	0.9513221153846154	12.667661	False	True	False	False		
TPX2	27920	133	0.07992788461538461	0.14302893	True	False	False	False		
TRANK1	27947	377	0.2265625	0.3533661	True	False	False	False		
TRERF1	27997	146	0.08774038461538461	0.108774036	True	False	False	False		
TRIB3	28018	60	0.036057692307692304	0.043870173	True	False	False	False		
TRIM16L	28026	145	0.08713942307692307	0.10817311	True	False	False	False		
TRIM22	28030	22	0.013221153846153846	0.013221158	False	True	False	False		
TRIM29	28037	87	0.05228365384615385	0.06009612	True	False	False	False		
TRIM31	28039	161	0.0967548076923077	0.16105781	True	False	False	False		
TRIM33	28042	419	0.25180288461538464	0.35036144	True	False	False	False		
TRIM59	28074	37	0.022235576923076924	0.02343751	True	False	False	False		
TRIM72	28090	19	0.01141826923076923	0.012620195	True	False	False	False		
TRIP6	28105	274	0.16466346153846154	0.21514457	False	True	False	False		
TRMT13	28116	30	0.018028846153846152	0.021033661	True	False	False	False		
TRMT1L	28117	74	0.04447115384615385	0.047475945	True	False	False	False		
TRMT5	28122	105	0.06310096153846154	0.076923095	True	False	False	False		
TRNP1	28128	18	0.010817307692307692	0.01081731	True	False	False	False		
TROAP	28131	45	0.027043269230769232	0.040264424	True	False	False	False		
TRPM2	28143	64	0.038461538461538464	0.04627403	True	False	False	False		
TRPM3	28145	127	0.07632211538461539	0.097355835	True	False	False	False		
TRPM6	28148	211	0.1268028846153846	0.29086578	True	False	False	False		
TRPV3	28155	45	0.027043269230769232	0.030048091	True	False	False	False		
TSHZ2	28182	47	0.028245192307692308	0.031250015	True	False	False	False		
TSHZ3-AS1	436	17	0.010216346153846154	0.010216348	True	False	False	False		
TSPAN1	28192	1215	0.7301682692307693	4.1772823	True	False	False	False		
TSPAN13	28196	328	0.1971153846153846	0.31790927	True	False	False	False		
TSPAN3	28204	668	0.4014423076923077	0.97716045	True	False	False	False		
TSPAN5	28209	167	0.10036057692307693	0.13762031	True	False	False	False		
TSPAN7	28211	169	0.1015625	0.14302889	False	True	False	False		
TST	28237	1206	0.7247596153846154	2.4903882	False	True	False	False		
TTC21A	28250	70	0.042067307692307696	0.04927884	True	False	False	False		
TTC23	28254	185	0.11117788461538461	0.12920687	True	False	False	False		
TTC28-AS1	28261	102	0.06129807692307692	0.07391827	True	False	False	False		
TTC39C	28277	200	0.1201923076923077	0.16646656	True	True	False	False		
TTC7A	28282	208	0.125	0.16466367	True	False	False	False		
TTC9	28285	39	0.0234375	0.027043281	True	False	False	False		
TTPA	28309	101	0.060697115384615384	0.06971151	True	False	False	False		
TUBA1A	28335	111	0.06670673076923077	0.09194714	True	False	False	False		
TUBB	28345	949	0.5703125	1.7620065	True	False	False	False		
TUBB2A	28347	124	0.07451923076923077	0.10997598	True	False	False	False		
TUBB4B	28351	352	0.21153846153846154	0.34074596	True	False	False	False		
TUBG2	28357	35	0.021033653846153848	0.021634625	True	False	False	False		
TUBGCP6	28362	77	0.046274038461538464	0.053485554	True	False	False	False		
TUFT1	28364	223	0.13401442307692307	0.15805309	True	False	False	False		
TUSC1	28371	145	0.08713942307692307	0.103966415	False	True	False	False		
TWF2	28381	220	0.13221153846153846	0.1628608	True	False	False	False		
UBE2A	28464	190	0.1141826923076923	0.14122613	False	True	False	False		
UBE2C	28466	94	0.056490384615384616	0.14663471	True	False	False	False		
UBE2D4	28470	87	0.05228365384615385	0.05889421	True	False	False	False		
UBE2F	28476	170	0.10216346153846154	0.11838953	True	False	False	False		
UBE2H-DT	20400	22	0.013221153846153846	0.01742789	True	False	False	False		
UBE2U	28499	51	0.03064903846153846	0.043269224	True	False	False	False		
UBP1	28522	232	0.13942307692307693	0.16105789	True	False	False	False		
UBQLN2	28524	93	0.05588942307692308	0.061298035	False	True	False	False		
UCP2	28559	187	0.1123798076923077	0.16466367	True	False	False	False		
UGDH	28570	618	0.3713942307692308	0.751199	False	True	False	False		
UGT2A3	28582	139	0.08353365384615384	0.14002407	False	True	False	False		
UGT2B15	28585	71	0.04266826923076923	0.08413463	True	False	False	False		
UGT2B17	28586	549	0.32992788461538464	0.97535896	True	False	False	False		
UGT8	28592	226	0.13581730769230768	0.1550483	True	False	False	False		
ULK3	28604	228	0.13701923076923078	0.16826949	True	False	False	False		
UNC5B	28621	274	0.16466346153846154	0.24879849	True	False	False	False		
UNC5C	28623	49	0.029447115384615384	0.03665865	True	False	False	False		
UNC93B1	28629	69	0.04146634615384615	0.04326922	True	False	False	False		
UNK	28632	346	0.20793269230769232	0.26262075	True	False	False	False		
UPP1	28645	60	0.036057692307692304	0.041466348	True	False	False	False		
UQCRFS1	28656	507	0.3046875	0.4867801	False	True	False	False		
URAD	28660	262	0.15745192307692307	0.21574555	False	True	False	False		
USF2	28673	423	0.2542067307692308	0.3593759	True	False	False	False		
USP18	28689	48	0.028846153846153848	0.032451935	True	False	False	False		
USP2	28691	79	0.047475961538461536	0.063701905	False	True	False	False		
USP2-AS1	28692	38	0.02283653846153846	0.025841357	True	False	False	False		
USP40	28717	303	0.18209134615384615	0.23798119	True	False	False	False		
USP49	28727	114	0.06850961538461539	0.079927884	True	False	False	False		
UST	28740	102	0.06129807692307692	0.08052886	True	False	False	False		
UTP23	28749	79	0.047475961538461536	0.051081706	True	False	False	False		
VAMP5	28769	32	0.019230769230769232	0.021634622	True	False	False	False		
VANGL2	28773	43	0.025841346153846152	0.028245205	True	False	False	False		
VAT1L	28783	29	0.017427884615384616	0.02103366	True	False	False	False		
VAV1	28784	84	0.05048076923076923	0.060697086	True	False	False	False		
VCL	28793	420	0.25240384615384615	0.34675562	True	False	False	False		
VDAC2	28802	483	0.2902644230769231	0.44290972	False	True	False	False		
VEGFA	28805	231	0.1388221153846154	0.20853396	True	False	False	False		
VIM	28821	22	0.013221153846153846	0.024639431	True	False	False	False		
VPS13B-DT	21255	56	0.03365384615384615	0.036057696	True	False	False	False		
VPS72	28876	311	0.18689903846153846	0.24098606	True	False	False	False		
VRK2	28881	227	0.13641826923076922	0.17608196	True	False	False	False		
VSNL1	28890	113	0.06790865384615384	0.07992788	True	False	False	False		
VWA1	28909	141	0.08473557692307693	0.09675488	True	False	False	False		
WARS1	28928	76	0.04567307692307692	0.048677865	True	False	False	False		
WBP2NL	28943	106	0.06370192307692307	0.07512017	True	False	False	False		
WDR1	28956	633	0.38040865384615385	0.6346135	False	True	False	False		
WDR11	28957	175	0.10516826923076923	0.12560107	True	False	False	False		
WDR19	28963	67	0.04026442307692308	0.044471145	True	False	False	False		
WDR41	28978	193	0.11598557692307693	0.13341358	True	False	False	False		
WDR73	29004	227	0.13641826923076922	0.16947138	True	False	False	False		
WDR83	29012	43	0.025841346153846152	0.027644243	True	False	False	False		
WDR88	29017	45	0.027043269230769232	0.028245207	True	False	False	False		
WDR89	29018	109	0.0655048076923077	0.07391826	True	False	False	False		
WDR91	29020	34	0.020432692307692308	0.024038471	True	False	False	False		
WFDC2	29036	303	0.18209134615384615	0.46033725	True	False	False	False		
WSCD1	29095	178	0.10697115384615384	0.13040878	False	True	False	False		
WSCD2	29096	28	0.016826923076923076	0.02103366	True	False	False	False		
WTIP	29102	18	0.010817307692307692	0.012019234	True	False	False	False		
WWOX	29108	820	0.49278846153846156	1.2343689	True	False	False	False		
XACT	29115	708	0.4254807692307692	1.1159804	True	False	False	False		
XBP1	29121	553	0.3323317307692308	0.629205	True	False	False	False		
XIRP2	29130	263	0.1580528846153846	0.4405055	True	False	False	False		
XKR9	29140	25	0.015024038461538462	0.015024044	True	False	False	False		
YPEL3	29244	308	0.18509615384615385	0.24459186	True	False	False	False		
YY1-DT	22641	24	0.014423076923076924	0.014423082	True	False	False	False		
ZBED3-AS1	29279	28	0.016826923076923076	0.018028852	True	False	False	False		
ZBTB1	29288	258	0.15504807692307693	0.21454364	True	False	False	False		
ZBTB26	29304	49	0.029447115384615384	0.031250015	True	False	False	False		
ZBTB4	29312	235	0.14122596153846154	0.18209164	True	False	False	False		
ZBTB44-DT	18996	74	0.04447115384615385	0.05408651	True	False	False	False		
ZC2HC1A	29331	19	0.01141826923076923	0.012620194	True	False	False	False		
ZC3H12A	29336	138	0.0829326923076923	0.108173124	True	False	False	False		
ZC3H14	29341	157	0.09435096153846154	0.109976016	True	False	False	False		
ZDHHC11B	29375	22	0.013221153846153846	0.01382212	True	False	False	False		
ZER1	29400	479	0.2878605769230769	0.42427993	True	False	False	False		
ZFHX3-AS1	24592	77	0.046274038461538464	0.05168267	True	False	False	False		
ZFP14	29416	111	0.06670673076923077	0.08052886	True	False	False	False		
ZFP2	29417	39	0.0234375	0.024639435	True	False	False	False		
ZFP36	29421	484	0.29086538461538464	0.48978478	True	False	False	False		
ZFP90	29433	73	0.043870192307692304	0.04927883	True	False	False	False		
ZFP91	29434	161	0.0967548076923077	0.11838948	True	False	False	False		
ZFPM2	29438	127	0.07632211538461539	0.094350986	True	False	False	False		
ZG16	29454	361	0.2169471153846154	7.71033	True	False	False	False		
ZKSCAN2-DT	6185	40	0.02403846153846154	0.025240397	True	False	False	False		
ZMYM3	29489	106	0.06370192307692307	0.06850959	True	False	False	False		
ZNF174	29532	28	0.016826923076923076	0.019230776	True	False	False	False		
ZNF180	29536	35	0.021033653846153848	0.025240391	True	False	False	False		
ZNF212	29553	139	0.08353365384615384	0.103365414	True	False	False	False		
ZNF233	29572	23	0.013822115384615384	0.01382212	True	False	False	False		
ZNF274	29595	141	0.08473557692307693	0.09615386	True	False	False	False		
ZNF280B	29601	20	0.01201923076923077	0.012620195	True	False	False	False		
ZNF311	29621	48	0.028846153846153848	0.035456736	True	False	False	False		
ZNF324B	29630	18	0.010817307692307692	0.013221157	True	False	False	False		
ZNF329	29632	56	0.03365384615384615	0.036658656	True	False	False	False		
ZNF331	29634	43	0.025841346153846152	0.028846167	True	False	False	False		
ZNF345	29646	65	0.0390625	0.04266826	True	False	False	False		
ZNF408	29676	47	0.028245192307692308	0.031250015	True	False	False	False		
ZNF415	29680	35	0.021033653846153848	0.023437507	True	False	False	False		
ZNF423	29686	150	0.09014423076923077	0.11117794	True	False	False	False		
ZNF438	29698	164	0.0985576923076923	0.11718762	True	False	False	False		
ZNF444	29705	164	0.0985576923076923	0.11718763	True	False	False	False		
ZNF449	29708	21	0.012620192307692308	0.013221157	True	False	False	False		
ZNF473	29720	41	0.024639423076923076	0.027644245	True	False	False	False		
ZNF491	29731	26	0.015625	0.016225968	True	False	False	False		
ZNF496	29734	117	0.0703125	0.08233175	True	False	False	False		
ZNF503	29739	135	0.0811298076923077	0.09855774	True	True	False	False		
ZNF510	29744	26	0.015625	0.019230777	True	False	False	False		
ZNF516	29750	99	0.059495192307692304	0.06730767	True	False	False	False		
ZNF528-AS1	29761	21	0.012620192307692308	0.01382212	True	False	False	False		
ZNF541	29769	25	0.015024038461538462	0.01742789	True	False	False	False		
ZNF575	29803	138	0.0829326923076923	0.11478368	True	False	False	False		
ZNF579	29807	92	0.055288461538461536	0.06069708	False	True	False	False		
ZNF581	29809	206	0.12379807692307693	0.15204348	True	False	False	False		
ZNF620	29842	27	0.01622596153846154	0.01802885	True	False	False	False		
ZNF624	29846	19	0.01141826923076923	0.011418272	True	False	False	False		
ZNF646	29859	21	0.012620192307692308	0.013822118	True	False	False	False		
ZNF69	29895	461	0.2770432692307692	0.3894241	True	False	False	False		
ZNF703	29906	842	0.5060096153846154	1.028239	False	True	False	False		
ZNF707	29913	50	0.030048076923076924	0.037259616	True	False	False	False		
ZNF711	29918	93	0.05588942307692308	0.06129803	True	False	False	False		
ZNF718	29923	154	0.09254807692307693	0.122596174	True	False	False	False		
ZNF763	29947	51	0.03064903846153846	0.039062507	True	False	False	False		
ZNF771	29954	117	0.0703125	0.07992791	True	False	False	False		
ZNF773	29956	24	0.014423076923076924	0.01742789	True	False	False	False		
ZNF780A	29962	25	0.015024038461538462	0.015625006	True	False	False	False		
ZNF784	29967	60	0.036057692307692304	0.040865388	True	False	False	False		
ZNF790	29974	35	0.021033653846153848	0.023437511	True	False	False	False		
ZNF804B	29985	68	0.040865384615384616	0.046274025	True	False	False	False		
ZNF836	30001	38	0.02283653846153846	0.02644232	True	False	False	False		
ZNRF3	30038	656	0.3942307692307692	0.82511586	False	True	False	False		
ZP3	30044	246	0.14783653846153846	0.16526467	True	False	False	False		
ZRANB1	30049	66	0.039663461538461536	0.04807693	True	False	False	False		
ZSCAN20	30062	21	0.012620192307692308	0.015625004	True	False	False	False		
ZSWIM8	30084	150	0.09014423076923077	0.10456736	True	False	False	False		
ZWINT	30088	96	0.057692307692307696	0.07031248	True	False	False	False		
