source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	gene	network_degree	network_weighted_degree	log1p_mean_raw_count	log1p_network_degree
9049	32	0.019230769230769232	0.02764424	True	False	False	False			GGT5	11	1.420870697	0.027269036	2.4849066497880004
9057	435	0.2614182692307692	0.49519345	False	True	False	False			GHITM	770	18.165148893	0.40225562	6.647688373563329
9077	19	0.01141826923076923	0.012620196	True	False	False	False			GIN1	1	0.9202708051	0.012541225	0.6931471805599453
9087	123	0.07391826923076923	0.09555292	True	False	False	False			GIPR	218	4.363974157	0.09125918	5.389071729816501
9089	107	0.06430288461538461	0.07572115	True	False	False	False			GIT2	54	2.4048907405	0.072991274	4.007333185232471
9096	103	0.061899038461538464	0.07512018	True	False	False	False			GJB3	211	4.3326827076	0.07243245	5.356586274672012
9107	75	0.045072115384615384	0.052884586	True	False	False	False			GK	181	3.7144540612	0.05153362	5.204006687076795
9115	35	0.021033653846153848	0.02343751	True	False	False	False			GLA	0	0.7559837484	0.023167068	0.0
9117	41	0.024639423076923076	0.027644243	True	False	False	False			GLB1L	7	1.3111300084	0.02726904	2.0794415416798357
9121	313	0.18810096153846154	0.24399087	True	False	False	False			GLCE	649	10.7554596028	0.21832466	6.476972362889683
9123	77	0.046274038461538464	0.06189901	True	False	False	False			GLDN	179	3.7544791345	0.060058825	5.19295685089021
9137	368	0.22115384615384615	0.35937572	True	False	False	False			GLIS3	889	16.68383628	0.30702555	6.7912214627261855
9152	76	0.04567307692307692	0.04927883	False	True	False	False			GLRX2	82	2.290860868	0.048103098	4.418840607796598
9180	259	0.15564903846153846	0.19230802	True	False	False	False			GMCL1	141	3.60545145	0.17589094	4.955827057601261
9193	119	0.07151442307692307	0.08894231	True	False	False	False			GMPR	619	9.9044803594	0.085206866	6.429719478039138
9196	618	0.3713942307692308	0.71814597	False	True	False	False			GNA11	686	17.3496220314	0.54124576	6.532334292222349
9199	153	0.09194711538461539	0.126202	True	False	False	False			GNA14	533	9.3832673166	0.11885091	6.280395838960195
9201	74	0.04447115384615385	0.051682666	True	False	False	False			GNAI1	54	2.2039804734	0.05039142	4.007333185232471
9226	76	0.04567307692307692	0.05408651	True	False	False	False			GNG4	173	3.8637099119	0.052674524	5.159055299214529
9227	761	0.4573317307692308	0.9110541	False	True	False	False			GNG5	1053	26.1275929633	0.64765495	6.960347729101308
9240	113	0.06790865384615384	0.08233173	True	False	False	False			GNPNAT1	92	2.5339743308	0.07911772	4.532599493153256
5916	45	0.027043269230769232	0.03004809	True	False	False	False			GOLPH3-DT	15	1.4849452113	0.02960549	2.772588722239781
9285	335	0.2013221153846154	0.24819764	True	False	False	False			GON4L	585	9.8628324931	0.22170064	6.373319789577012
3193	39	0.0234375	0.025841357	False	True	False	False			GON7	42	1.6605412288	0.025513113	3.7612001156935624
9305	25	0.015024038461538462	0.016826928	True	False	False	False			GPAT2	16	1.1476936411	0.016686924	2.833213344056216
9312	66	0.039663461538461536	0.04627403	True	False	False	False			GPATCH3	12	1.0077487772	0.04523531	2.5649493574615367
9313	178	0.10697115384615384	0.13641837	True	False	False	False			GPATCH4	462	7.7118808684	0.12788153	6.137727054086234
9323	110	0.06610576923076923	0.078125	True	False	False	False			GPC6	83	2.8560513853	0.07522342	4.430816798843313
9328	34	0.020432692307692308	0.024639433	True	False	False	False			GPER1	16	1.1485760518	0.024340779	2.833213344056216
9351	102	0.06129807692307692	0.0697115	True	False	False	False			GPR137	37	1.4536491241	0.06738898	3.6375861597263857
9352	67	0.04026442307692308	0.047475953	True	False	False	False			GPR137B	125	3.1948327808	0.046383414	4.836281906951478
9357	47	0.028245192307692308	0.030048093	True	False	False	False			GPR143	26	1.8729111243	0.029605493	3.295836866004329
9362	199	0.11959134615384616	0.23557724	True	False	False	False			GPR153	553	11.8044127856	0.21153827	6.317164686747284
9369	32	0.019230769230769232	0.023437506	True	False	False	False			GPR161	2	0.5690197332	0.023167064	1.0986122886681098
9390	20	0.01201923076923077	0.015024043	True	False	False	False			GPR37L1	2	0.8768560291	0.0149123	1.0986122886681098
9413	630	0.3786057692307692	0.8653815	True	False	False	False			GPRC5A	1334	33.3440481819	0.6234656	7.19668657083435
9420	248	0.14903846153846154	0.20552918	True	False	False	False			GPRIN3	594	9.7643895719	0.18691863	6.38856140554563
9424	29	0.017427884615384616	0.018629814	True	False	False	False			GPSM2	11	1.3717572763	0.018458404	2.4849066497880004
9442	38	0.02283653846153846	0.027644243	True	False	False	False			GRAP	141	3.4179983157	0.02726904	4.955827057601261
9444	42	0.025240384615384616	0.03004809	True	False	False	False			GRAPL	152	3.4995077996	0.02960549	5.030437921392435
9449	317	0.19050480769230768	0.24278891	True	False	False	False			GRB7	619	10.1582719741	0.21735798	6.429719478039138
9454	23	0.013822115384615384	0.021033661	True	False	False	False			GRHL1	42	1.9009653556	0.020815508	3.7612001156935624
10986	53	0.031850961538461536	0.038461532	True	False	False	False			GRHL2-DT	67	2.1045993265	0.037740324	4.219507705176107
9461	24	0.014423076923076924	0.016225968	True	False	False	False			GRIA4	1	0.553942242	0.016095733	0.6931471805599453
9464	172	0.10336538461538461	0.12199533	True	False	False	False			GRID2	190	4.6062410619	0.11510864	5.25227342804663
9466	30	0.018028846153846152	0.019230776	True	False	False	False			GRIK1	10	0.8569126611	0.0190482	2.3978952727983707
9470	198	0.11899038461538461	0.14182712	True	False	False	False			GRIK4	324	6.5552938668	0.13262971	5.783825182329737
9472	129	0.07752403846153846	0.103966385	True	False	False	False			GRIN1	394	7.8308965679	0.0989095	5.978885764901122
9474	256	0.15384615384615385	0.2524042	False	True	False	False			GRIN2B	1065	21.1959652348	0.22506508	6.97166860472579
9476	210	0.12620192307692307	0.18930312	True	False	False	False			GRIN2D	899	16.2176960676	0.17336752	6.802394763324311
9482	247	0.1484375	0.18689933	True	False	False	False			GRIPAP1	455	7.263847924	0.17134431	6.1224928095143865
9485	69	0.04146634615384615	0.049879793	True	False	False	False			GRK3	153	3.7473138519	0.048675675	5.0369526024136295
9487	148	0.0889423076923077	0.11598563	True	False	False	False			GRK5	587	10.2991778629	0.109737985	6.376726947898627
9498	393	0.2361778846153846	0.46033728	True	False	False	False			GRM8	1032	19.8203998703	0.37866744	6.940222469119639
9502	31	0.018629807692307692	0.02403847	True	False	False	False			GRPEL2	35	1.8912460122	0.023754094	3.58351893845611
9554	709	0.4260817307692308	0.8515584	True	False	False	False			GSE1	1005	22.0321388393	0.61602765	6.913737350659685
9562	837	0.5030048076923077	2.8888307	True	False	False	False			GSN	1067	32.3084222632	1.3581085	6.97354301952014
9571	103	0.061899038461538464	0.07271633	True	False	False	False			GSTA4	132	3.4378664353	0.07019406	4.890349128221754
9578	208	0.125	0.17127429	True	True	False	False			GSTM4	330	6.1515344892	0.15809229	5.802118375377063
9590	215	0.12920673076923078	0.16165884	False	True	False	False			GTF2A2	321	6.0248412256	0.14984901	5.7745515455444085
9617	110	0.06610576923076923	0.08653848	True	False	False	False			GTPBP3	376	6.3134436369	0.082996935	5.932245187448011
9622	70	0.042067307692307696	0.07692307	True	False	False	False			GTSE1	259	4.7201784335	0.07410797	5.560681631015528
9629	257	0.1544471153846154	1.3070896	True	False	False	False			GUCA2A	1173	34.5702323066	0.8359868	7.068172000388042
9630	69	0.04146634615384615	0.117788486	True	False	False	False			GUCA2B	557	10.8434580687	0.11135216	6.324358962381311
9640	71	0.04266826923076923	0.054687478	True	False	False	False			GULP1	187	3.7704971008	0.053244494	5.236441962829949
9647	56	0.03365384615384615	0.040264424	True	False	False	False			GYG2	103	2.7449710913	0.039474934	4.6443908991413725
9668	128	0.07692307692307693	0.09555292	True	False	False	False			H2AX	341	6.0758094669	0.09125918	5.834810737062605
9671	370	0.22235576923076922	0.37319794	True	False	False	False			H2AZ1	951	20.6799224715	0.31714225	6.858565034791365
9911	181	0.10877403846153846	0.14362991	True	False	False	False			H2BC5	234	4.2042531875	0.13420732	5.459585514144159
9932	582	0.34975961538461536	0.9441058	True	False	False	False			H4C3	1263	30.4418943936	0.66480213	7.142036574706803
9688	517	0.31069711538461536	0.51622653	False	True	False	False			HADH	879	17.8279995963	0.41622472	6.779921907472252
9711	50	0.030048076923076924	0.040865384	True	False	False	False			HAS2	80	2.7467522263	0.040052466	4.394449154672439
9720	63	0.03786057692307692	0.041466337	True	False	False	False			HAUS6	20	1.7168287307	0.04062966	3.044522437723423
9722	102	0.06129807692307692	0.076923095	True	False	False	False			HAUS8	107	3.0483836846	0.07410799	4.68213122712422
9726	28	0.016826923076923076	0.08233175	True	False	False	False			HBA1	110	2.800050054	0.07911774	4.709530201312334
9727	38	0.02283653846153846	0.21995197	True	False	False	False			HBA2	138	2.9081403496	0.1988115	4.9344739331306915
9728	59	0.03545673076923077	0.4471155	True	False	False	False			HBB	229	4.3580251804	0.3695723	5.438079308923196
9732	17	0.010216346153846154	0.012019232	True	False	False	False			HBG2	0	0.3527599161	0.011947574	0.0
9755	40	0.02403846153846154	0.043269217	True	False	False	False			HCK	31	1.6456552463	0.04235926	3.4657359027997265
9761	213	0.12800480769230768	0.159856	True	False	False	False			HCP5	322	5.9862563127	0.14829586	5.777652323222656
9771	164	0.0985576923076923	0.11598569	True	False	False	False			HDAC2	535	8.4938512779	0.10973804	6.284134161070802
9776	207	0.12439903846153846	0.15805307	True	False	False	False			HDAC7	581	9.9838300725	0.1467402	6.366470447731438
9778	743	0.4465144230769231	1.2421834	True	False	False	False			HDAC9	1246	32.5012620715	0.8074502	7.1284959456800365
9781	17	0.010216346153846154	0.01081731	True	False	False	False			HDDC3	0	0.4657825927	0.010759221	0.0
5499	128	0.07692307692307693	0.085937515	True	False	False	False			HDGFL2	87	2.8584494438	0.082443684	4.477336814478207
9799	64	0.038461538461538464	0.04086538	True	False	False	False			HECTD2	35	1.8850844876	0.040052462	3.58351893845611
9804	27	0.01622596153846154	0.01682693	True	False	False	False			HEG1	18	1.6369253052	0.016686926	2.9444389791664403
9809	83	0.049879807692307696	0.058293242	True	False	False	False			HELQ	122	3.1785874865	0.05665746	4.812184355372417
9817	197	0.11838942307692307	0.23197144	True	False	False	False			HEPACAM2	548	12.9972457993	0.20861569	6.3080984415095305
9833	333	0.20012019230769232	0.37500083	True	False	False	False			HES6	718	16.4240962596	0.31845433	6.577861357721047
9843	20	0.01201923076923077	0.014423079	True	False	False	False			HEY1	5	1.1705606339	0.014320056	1.791759469228055
9846	91	0.0546875	0.06009611	True	False	False	False			HFE	51	2.1205905248	0.058359575	3.9512437185814275
9863	296	0.1778846153846154	0.39423147	True	False	False	False			HHLA2	843	20.1558755388	0.3323433	6.738152494595957
9869	218	0.1310096153846154	0.16586566	True	False	False	False			HID1	388	8.7800399073	0.15346386	5.963579343618446
9871	185	0.11117788461538461	0.1364184	True	False	False	False			HIF1A	247	4.830340408	0.12788156	5.5134287461649825
9883	1142	0.6862980769230769	2.2199476	False	True	False	False			HINT1	1232	37.6033307645	1.169365	7.117205503164344
9886	246	0.14783653846153846	0.21935132	True	False	False	False			HIP1	495	8.281865337	0.19831902	6.206575926724928
9957	377	0.2265625	0.42187583	True	False	False	False			HIVEP3	564	13.1760035366	0.35197702	6.336825731146441
9960	414	0.24879807692307693	0.46694806	True	False	False	False			HK2	729	17.2511632925	0.38318408	6.593044534142437
9962	225	0.13521634615384615	0.24819747	True	False	False	False			HKDC1	1033	21.5117639722	0.22170049	6.9411900550683745
9978	164	0.0985576923076923	0.16165873	True	False	False	False			HLA-DRB1	506	8.9681448844	0.14984892	6.2285110035911835
10004	251	0.15084134615384615	0.27824563	True	False	False	False			HMGB2	865	17.3282174772	0.24548854	6.763884908562435
10009	141	0.08473557692307693	0.10937505	True	False	False	False			HMGCS1	36	1.9086153521	0.10379684	3.6109179126442243
19048	18	0.010817307692307692	0.012019233	True	False	False	False			HNRNPD-DT	5	0.9961995208	0.011947575	1.791759469228055
10086	154	0.09254807692307693	0.11538468	True	False	False	False			HOXA5	442	7.1823142306	0.10919935	6.093569770045136
10096	59	0.03545673076923077	0.04627403	True	False	False	False			HOXB2	276	5.0608979756	0.04523531	5.6240175061873385
10118	42	0.025240384615384616	0.03125001	True	False	False	False			HOXD10	83	2.8095997372	0.030771669	4.430816798843313
10119	26	0.015625	0.016826928	True	False	False	False			HOXD11	11	1.2303227062	0.016686924	2.4849066497880004
10130	746	0.4483173076923077	1.1454263	True	False	False	False			HPCAL1	875	24.8336607608	0.76333827	6.775366090936392
10135	192	0.11538461538461539	0.20492819	True	False	False	False			HPGD	761	15.944113329	0.18641998	6.635946555686647
10137	61	0.03665865384615385	0.049278837	True	False	False	False			HPN	201	4.1045457131	0.048103105	5.308267697401205
10147	247	0.1484375	0.272236	True	False	False	False			HPSE2	254	5.3656156384	0.24077597	5.541263545158426
10157	133	0.07992788461538461	0.10396641	True	False	False	False			HRCT1	383	6.8594962026	0.09890952	5.950642552587727
3250	24	0.014423076923076924	0.016225966	True	False	False	False			HROB	1	1.0050438075	0.016095731	0.6931471805599453
10172	566	0.3401442307692308	0.6093737	True	True	False	False			HS3ST4	1058	24.9759331638	0.4758451	6.9650803456014065
10176	44	0.026442307692307692	0.03245193	True	False	False	False			HS6ST2	56	2.3134242989	0.03193649	4.04305126783455
10178	407	0.24459134615384615	0.35216433	False	True	False	False			HSBP1	626	12.1946114974	0.30170652	6.440946540632921
10190	236	0.14182692307692307	0.32211587	True	False	False	False			HSD17B2	784	18.131173842	0.27923337	6.665683717782408
10191	130	0.078125	0.098557755	True	False	False	False			HSD17B3	220	4.4986873776	0.09399819	5.3981627015177525
10194	42	0.025240384615384616	0.025841359	True	False	False	False			HSD17B7	15	1.3025219417	0.025513114	2.772588722239781
10218	471	0.28305288461538464	0.57872576	False	True	False	False			HSPA1A	584	14.2166578057	0.45661804	6.371611847231857
10221	98	0.05889423076923077	0.087740414	True	False	False	False			HSPA2	308	6.2998271657	0.08410253	5.733341276897746
10273	272	0.16346153846153846	0.21754844	False	True	False	False			HUNK	638	10.8733387233	0.19683938	6.459904454377535
10309	910	0.546875	1.9639345	True	False	False	False			ID1	1126	21.4935244022	1.0865176	7.027314514039777
10313	44	0.026442307692307692	0.033052895	True	False	False	False			ID4	220	4.2937187945	0.032518394	5.3981627015177525
10327	159	0.09555288461538461	0.11598563	True	False	False	False			IDS	493	8.7059070725	0.109737985	6.202535517187923
10329	543	0.32632211538461536	0.50540966	True	False	False	False			IER2	797	14.2786577339	0.40906507	6.682108597449809
19951	31	0.018629807692307692	0.02343751	True	False	False	False			IER5L-AS1	0	0.8522991955	0.023167068	0.0
10337	1111	0.6676682692307693	2.6580448	True	False	False	False			IFI27	986	25.8801195042	1.2969288	6.894670039433482
10341	154	0.09254807692307693	0.107572205	True	False	False	False			IFI35	124	2.4523550811	0.102170415	4.8283137373023015
10344	219	0.13161057692307693	0.2277647	True	False	False	False			IFI6	722	15.0939520388	0.2051952	6.583409222158765
10345	62	0.037259615384615384	0.040865377	True	False	False	False			IFIH1	92	2.9024206502	0.04005246	4.532599493153256
10349	76	0.04567307692307692	0.051081702	True	False	False	False			IFIT3	52	2.2511385288	0.049819827	3.970291913552122
10353	366	0.21995192307692307	0.35577	True	False	False	False			IFITM2	1062	22.7223906918	0.30436954	6.968850378341948
10354	639	0.3840144230769231	0.7764391	True	False	False	False			IFITM3	1391	40.7002282057	0.5746108	7.238496840894365
10362	33	0.019831730769230768	0.020432701	True	False	False	False			IFNG-AS1	32	1.6427085766	0.020226754	3.4965075614664802
10364	491	0.29507211538461536	0.44891945	True	False	False	False			IFNGR2	838	17.2762315743	0.37081805	6.732210706467206
10371	187	0.1123798076923077	0.13401458	True	False	False	False			IFT122	360	6.1789753065	0.12576406	5.8888779583328805
28258	49	0.029447115384615384	0.033052895	True	False	False	False			IFT56	62	2.478462017	0.032518394	4.143134726391533
10384	80	0.04807692307692308	0.052884597	True	False	False	False			IFT81	97	2.8886772545	0.051533632	4.584967478670572
