donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Chen_2024_Cancer_Cell.P21	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	67	-0.21335540252611865	-0.15719622342004405	0.0926350723334084	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P21	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	missing	79	0.21535159872999185	-0.36834215374537094	0.5424362084502533	6.0	5.0	-0.20466318410191323	-0.42924557078240083	-0.2884547048206697
Chen_2024_Cancer_Cell.P21	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	10	-0.2605573487656688	-0.5807954627960354	0.20821223249602971	6.0	5.0	-0.26480530697308446	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P22	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	132	-0.07535275640416117	-0.07917421381985568	0.06038663825302845	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P22	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS3	122	0.012783364244735407	-0.25506035571692354	0.27397073736093225	6.0	5.0	-0.1998218141745672	-0.1856940226155661	-0.2884547048206697
Chen_2024_Cancer_Cell.P22	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS3	16	-0.04309502887684892	-0.6250216308167604	0.6202491802097495	6.0	5.0	-0.09487964181779714	-0.30749687566405964	-0.2884547048206697
Chen_2024_Cancer_Cell.P23	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	216	-0.13431396867325063	-0.08151786853954548	0.03328189550796335	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P23	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	257	0.1253510644816657	-0.3510918069162813	0.5000186359797757	6.0	5.0	-0.3162330376842217	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P23	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS1	43	-0.08196807413440167	-0.6223523840604072	0.5096667412359464	6.0	5.0	-0.06844428251543581	0.0045044464090240694	-0.2884547048206697
Chen_2024_Cancer_Cell.P25	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	128	0.10972234190018788	-0.0804280554610673	0.3087971357080763	6.0	5.0	-0.2755108476989431	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P25	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	missing	51	0.33218374796051586	-0.35557209079536384	0.6408798312671138	6.0	5.0	-0.12292017055903558	0.05052236567723426	-0.2884547048206697
Chen_2024_Cancer_Cell.P25	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	11	-0.40515936177363204	-0.02481882990361921	-0.205989248870243	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P26	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	204	-0.21003289382143378	0.22043671643202545	-0.37358483395214925	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P26	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	missing	61	0.24992793782238934	-0.5707066190669746	0.8306044195800512	6.0	5.0	-0.11412458092289014	-0.2257154043572809	-0.2884547048206697
Chen_2024_Cancer_Cell.P26	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	3	-0.0502474560413796	-1.0460391930407458	0.7508261494969717	6.0	5.0	0.04519071269149176	0.550330929481358	-0.2884547048206697
Conde_2022_Science.A29	normal_epithelial	normal	Epithelial cell	Conde_2022_Science	missing	missing	59	-0.32956294182888163	0.13494980386974503	-0.35175517066293016	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Conde_2022_Science.A31	normal_epithelial	normal	Epithelial cell	Conde_2022_Science	missing	missing	20	-0.40515936177363204	0.590161801930327	-0.995321163703959	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Conde_2022_Science.A35	normal_epithelial	normal	Epithelial cell	Conde_2022_Science	missing	missing	6	-0.2965760068201131	-0.256277501145662	0.07250810658809687	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Conde_2022_Science.A36	normal_epithelial	normal	Epithelial cell	Conde_2022_Science	missing	missing	6	-0.40515936177363204	-0.6109472265940986	0.20578786482046657	6.0	5.0	0.15241722327428603	0.8005261208412113	-0.2884547048206697
Elmentaite_2021_Nature.A26_386C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	191	-0.2567258929203778	0.2883091142640733	-0.44482608169358273	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A30_398B	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	115	-0.40515936177363204	0.8353048903906	-1.2284819777021716	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A32_411C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	390	-0.40515936177363204	0.18674457120598142	-0.5638346699813174	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A33_414C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	1533	-0.40515936177363204	0.312049501769312	-0.5784747199437819	6.0	5.0	-0.059712383627240566	0.23621391391468324	-0.2884547048206697
Elmentaite_2021_Nature.A34_417C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	818	-0.40515936177363204	0.05227966284632227	-0.28600860986327714	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A38_432C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	185	-0.40515936177363204	0.4601011579025228	-0.7933994691973012	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A39_440C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	130	-0.40515936177363204	0.6231097171042841	-1.0152266390110103	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC1	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	22	-0.1802957648306315	-0.19969509058828117	0.09864570086559084	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC2	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	85	-0.17242474292760254	0.06347413114065543	-0.1754676682429694	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC3	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	107	-0.061747205670481316	-0.22388722960729707	0.17120049626620076	6.0	5.0	-0.34201904401584654	-0.42607428965263044	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC4	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	107	-0.05389204060317126	-0.06342882522166209	0.08263742530867965	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC5	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	97	-0.13703909144764362	0.05622373749223362	-0.2154785798229623	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC6	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	54	-0.16065862683594104	0.09450323390934846	-0.3740867121363143	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Giguelay_2022_Theranostics.P1	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	111	0.5141397280693691	0.3898662302620189	0.13449894331934892	6.0	5.0	0.030784747506295396	-0.25675587406896866	-0.07000840216346613
Giguelay_2022_Theranostics.P2	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	80	0.6077190725448376	0.045586300077317926	0.5122058680087194	6.0	5.0	0.047605507417503815	-0.2888025577047248	-0.2884547048206697
Giguelay_2022_Theranostics.P3	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	59	0.6751388200479985	0.23852843717203923	0.41353705382130906	6.0	5.0	0.4229655989714481	0.08350650079171718	-0.16717295883027897
Giguelay_2022_Theranostics.P3	metastasis_epithelial	metastasis	Epithelial cell	Giguelay_2022_Theranostics	MSS	missing	7	0.8301911528628882	-0.017072762929398168	0.8093969477301509	6.0	5.0	0.3116401555300196	-0.03940935846910933	-0.2884547048206697
Giguelay_2022_Theranostics.P4	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	228	0.547995010155321	0.0852563478487177	0.47249461568260365	6.0	5.0	0.07068855585595371	-0.21973335538771288	-0.13760417631654587
Giguelay_2022_Theranostics.P5	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	2	-0.01839633950365004	0.12113657715741652	-0.13953291666106657	6.0	5.0	-0.01682108256464816	0.005530671015608626	-0.0465858638348
Guo_2022_JCI_Insight.Left_CRC1	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	missing	29	-0.2301496954449158	0.04300751978574158	-0.20599660449327917	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Guo_2022_JCI_Insight.Left_CRC2	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	CMS3	59	-0.12529222134458481	0.08651125020377304	-0.16763368975316773	6.0	5.0	-0.237193409922182	-0.10856535661721407	-0.2884547048206697
Guo_2022_JCI_Insight.Left_CRC2	tumor_epithelial	tumor	Epithelial cell	Guo_2022_JCI_Insight	MSS	CMS3	3	0.08840387062124629	-1.0460391930407458	1.134443063661992	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Guo_2022_JCI_Insight.Left_CRC3	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	CMS4	8	-0.06748723939014593	0.17537193381179855	-0.2643132133697708	6.0	5.0	-0.06666464758445755	0.20945170395824886	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC1	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	CMS4	11	-0.0714996973796145	0.898074558158901	-0.781052903481136	6.0	5.0	-0.15676223935106548	-0.2156836629876148	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC1	tumor_epithelial	tumor	Epithelial cell	Guo_2022_JCI_Insight	MSS	CMS4	8	-0.40515936177363204	-0.8383148716515856	0.4331555098779536	6.0	5.0	-0.0922297175791159	0.22968325884994018	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC2	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	missing	15	-0.07629613275330467	0.3338046211843296	-0.38530237814350443	6.0	5.0	-0.25816864078715485	-0.2300628372995349	-0.146562863636082
Guo_2022_JCI_Insight.Right_CRC2	tumor_epithelial	tumor	Epithelial cell	Guo_2022_JCI_Insight	MSS	missing	1	-0.1699697261343158	0.06465230670890956	-0.23462203284322536	6.0	5.0	-0.13955184576050944	0.11926495976002187	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC3	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	CMS3	59	0.24196284122569992	0.14439089920957326	0.18267274408770492	6.0	5.0	0.33522729211486835	0.4644972224224304	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC3	tumor_epithelial	tumor	Epithelial cell	Guo_2022_JCI_Insight	MSS	CMS3	54	-0.05565677264863554	-0.20796204943416746	0.11515493075151151	6.0	5.0	-0.04249324282121972	0.08477030086690476	-0.2884547048206697
Harmon_2023_Nat_Cancer.P2	tumor_cancer	tumor	Cancer cell	Harmon_2023_Nat_Cancer	missing	missing	6	0.44993117157339335	0.3305966626802199	0.14362218256529913	6.0	5.0	0.1494898416562121	-0.1281628855820445	-0.23229678675297066
Harmon_2023_Nat_Cancer.P2	tumor_epithelial	tumor	Epithelial cell	Harmon_2023_Nat_Cancer	missing	missing	5	0.54268704994082	0.07571824594428513	0.6196992016548222	6.0	5.0	0.5947427874082928	-0.042174212469127205	0.15922385701931782
He_2020_Genome_Biol.donor_1	normal_epithelial	normal	Epithelial cell	He_2020_Genome_Biol	missing	missing	56	-0.052049218828256916	-0.010430063037252395	0.13624828973214323	6.0	5.0	-0.279611127197482	-0.3370893733125554	-0.2884547048206697
Huang_2024_Nat_Cancer.CRC1	tumor_cancer	tumor	Cancer cell	Huang_2024_Nat_Cancer	MSS	CMS4	3	0.038869306222168935	-0.5320403432925584	0.5709096495147273	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Huang_2024_Nat_Cancer.CRC2	normal_epithelial	normal	Epithelial cell	Huang_2024_Nat_Cancer	MSS	missing	1	-0.40515936177363204	-1.0460391930407458	0.6408798312671138	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Huang_2024_Nat_Cancer.CRC2	tumor_cancer	tumor	Cancer cell	Huang_2024_Nat_Cancer	MSS	CMS1	1	-0.40515936177363204	-1.0460391930407458	0.6408798312671138	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
James_2020_Nat_Immunol.298c	normal_epithelial	normal	Epithelial cell	James_2020_Nat_Immunol	missing	missing	3	-0.40515936177363204	-0.027445456090129737	-0.3777139056835023	6.0	5.0	0.044501688813642595	0.54872320709971	-0.2884547048206697
James_2020_Nat_Immunol.390c	normal_epithelial	normal	Epithelial cell	James_2020_Nat_Immunol	missing	missing	53	-0.21751679615249153	0.21884521224281545	-0.28270165150210863	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
James_2020_Nat_Immunol.417c	normal_epithelial	normal	Epithelial cell	James_2020_Nat_Immunol	missing	missing	202	-0.40515936177363204	0.20049008345843547	-0.5295777000591961	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.rectum_03	metastasis_cancer	metastasis	Cancer cell	Ji_2024_Cancer_Lett	MSS	missing	443	0.2091079471712336	-0.6685998230487484	0.7932574011998987	6.0	5.0	-0.024886182699469767	-0.07026693491563661	-0.2884547048206697
Ji_2024_Cancer_Lett.rectum_03	metastasis_epithelial	metastasis	Epithelial cell	Ji_2024_Cancer_Lett	MSS	missing	217	-0.07029409488264013	-1.0460391930407458	0.8165327791800614	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.rectum_03	normal_epithelial	normal	Epithelial cell	Ji_2024_Cancer_Lett	MSS	missing	191	-0.35973408422575326	-0.4711714258162208	0.3212365653473513	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.rectum_03	tumor_cancer	tumor	Cancer cell	Ji_2024_Cancer_Lett	MSS	CMS4	229	0.012796944642765975	-0.7329267297103633	0.6408798312671138	6.0	5.0	-0.17730762571087036	-0.5345122912646426	0.17405821528712037
Ji_2024_Cancer_Lett.rectum_03	tumor_epithelial	tumor	Epithelial cell	Ji_2024_Cancer_Lett	MSS	CMS4	41	0.16259971814537252	-1.0460391930407458	1.1916174781079913	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.sigmoid_03	normal_epithelial	normal	Epithelial cell	Ji_2024_Cancer_Lett	MSS	missing	75	-0.06261340976790745	-0.5900227262456957	0.5666035383493973	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.sigmoid_03	tumor_cancer	tumor	Cancer cell	Ji_2024_Cancer_Lett	MSS	CMS3	133	0.16572039348083636	-0.5742132291825756	0.39293078035601986	6.0	5.0	-0.13025204026713968	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.sigmoid_03	tumor_epithelial	tumor	Epithelial cell	Ji_2024_Cancer_Lett	MSS	CMS3	21	0.09695867651704966	-1.0460391930407458	0.7221541817550897	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_PLoS_Genet.WHU1	tumor_cancer	tumor	Cancer cell	Ji_2024_PLoS_Genet	missing	missing	76	0.18790417224873066	0.42123810091110164	-0.2349901569291321	6.0	5.0	0.024888388604516285	0.021934900751230287	0.42611807888030745
Ji_2024_PLoS_Genet.WHU1	tumor_epithelial	tumor	Epithelial cell	Ji_2024_PLoS_Genet	missing	missing	3	0.4792074218181259	0.5645996615665279	-0.1538091613358028	6.0	5.0	0.34137992979935217	0.9739423183128132	-0.2884547048206697
Ji_2024_PLoS_Genet.WHU2	tumor_cancer	tumor	Cancer cell	Ji_2024_PLoS_Genet	missing	missing	157	0.19867344489382743	0.4287718363842014	-0.23372165941174167	6.0	5.0	-0.09729402494841415	-0.2738634179128152	-0.09456590967713532
Ji_2024_PLoS_Genet.WHU3	tumor_cancer	tumor	Cancer cell	Ji_2024_PLoS_Genet	missing	missing	74	-0.40515936177363204	0.3195528194523032	-0.6350544090432485	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_PLoS_Genet.WHU3	tumor_epithelial	tumor	Epithelial cell	Ji_2024_PLoS_Genet	missing	missing	1	-0.40515936177363204	-1.0460391930407458	0.6408798312671138	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2783	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	missing	7	-0.006450784674145588	0.9235858342396801	-1.0640315918324603	6.0	5.0	0.0660156494140629	0.5989224485006907	-0.07449650593283645
Joanito_2022_Nat_Genet.CRC2783	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSI-H	CMS4	34	-0.1486949414142413	0.43781488582321915	-0.536364475911829	6.0	5.0	-0.04164120641866345	0.11789287344487208	-0.06821668943465109
Joanito_2022_Nat_Genet.CRC2783	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	CMS4	1	-0.17189629647151797	0.11373258961837678	-0.28562888608989473	6.0	5.0	-0.11416865555185697	0.178492403580211	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2786	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	1	0.03265618024945228	-0.20662956344618194	0.2392857436956342	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2786	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	46	-0.07857842812878188	0.44562401645214633	-0.47513348452296755	6.0	5.0	0.28977902752184015	0.5602220704882691	-0.1417236389287802
Joanito_2022_Nat_Genet.CRC2786	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	1	0.1526127434996559	0.5974846296025814	-0.4448718861029255	6.0	5.0	-0.2139877361655468	-0.054418784518398565	0.6115290431868031
Joanito_2022_Nat_Genet.CRC2787	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS3	34	-0.1544594045920621	0.5782338210558722	-0.8147763505397431	6.0	5.0	0.06386184637382218	0.23624643928109648	-0.052051135104355786
Joanito_2022_Nat_Genet.CRC2787	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS3	3	0.43351629664834473	0.6772799605792389	-0.24376366393089416	6.0	5.0	0.29607697489431184	0.8152048417603726	-0.07211251086828928
Joanito_2022_Nat_Genet.CRC2794	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	2	-0.40515936177363204	0.21408704641765042	-0.6192464081912824	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2794	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	18	0.43565041928468506	0.727883660771705	-0.26536045896959076	6.0	5.0	0.36678406596449964	0.1675665509539447	-0.17615024274625257
Joanito_2022_Nat_Genet.CRC2794	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	2	0.22612030685974313	-0.003653525008251779	0.22977383186799494	6.0	5.0	-0.013546158521397835	0.06382215978384355	-0.1512487805972952
Joanito_2022_Nat_Genet.CRC2795	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	33	0.5782742033777429	0.8360468501526626	-0.02821091325691716	6.0	5.0	0.0962061014156954	0.23850977268287243	-0.13679962667523093
Joanito_2022_Nat_Genet.CRC2795	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	3	-0.40515936177363204	-0.19661461874093714	-0.2085447430326949	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2801	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	8	-0.20436155170867384	0.8969927652990628	-1.0838449901444092	6.0	5.0	-0.12117299258648634	-0.037548847423043534	-0.24962719289849186
Joanito_2022_Nat_Genet.CRC2801	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	10	0.5833549009086487	0.8119262876660596	-0.3596227412796694	6.0	5.0	-0.006115314516461207	-0.03944917522557003	-0.1923189359250495
Joanito_2022_Nat_Genet.CRC2803	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	6	-0.19943150672624613	0.9519778934795691	-1.1426802019049558	6.0	5.0	-0.20245596515484965	-0.027511318826771897	-0.14880165499030443
Joanito_2022_Nat_Genet.CRC2803	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	74	0.6374540766988626	0.5687019978876426	0.08113509774227884	6.0	5.0	0.03126911866713861	-0.16852854011793345	-0.058170361930965093
Joanito_2022_Nat_Genet.CRC2810	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	16	-0.24382372750099454	0.8711721587089387	-1.0843944276728044	6.0	5.0	-0.11566180095212648	0.1750083976462488	0.2872596015272767
