donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Guo_2022_JCI_Insight.Left_CRC2	tumor_epithelial	tumor	Epithelial cell	Guo_2022_JCI_Insight	MSS	CMS3	3	0.27504065164079783	-0.39273560435197574	0.6127790849658978	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Guo_2022_JCI_Insight.Left_CRC3	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	CMS4	8	-0.06915993041947391	0.00729063944996813	-0.13835246389725198	873.0	956.0	-0.06666464758445755	0.20945170395824886	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC1	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	CMS4	11	-0.09304761953302439	0.0785765489497182	-0.0006734461414449056	873.0	956.0	-0.15676223935106548	-0.2156836629876148	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC1	tumor_epithelial	tumor	Epithelial cell	Guo_2022_JCI_Insight	MSS	CMS4	8	0.43191934615729843	-0.20202847292716855	0.5869933181052658	873.0	956.0	-0.0922297175791159	0.22968325884994018	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC2	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	missing	15	-0.03185053680160694	0.10850139664902293	-0.1129844831245385	873.0	956.0	-0.25816864078715485	-0.2300628372995349	-0.146562863636082
Guo_2022_JCI_Insight.Right_CRC2	tumor_epithelial	tumor	Epithelial cell	Guo_2022_JCI_Insight	MSS	missing	1	0.11837610089296868	-0.18673696555915856	0.3051130664521272	873.0	956.0	-0.13955184576050944	0.11926495976002187	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC3	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	CMS3	59	0.033658775489108866	-0.050162499761827975	0.09584507446921661	873.0	956.0	0.33522729211486835	0.4644972224224304	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC3	tumor_epithelial	tumor	Epithelial cell	Guo_2022_JCI_Insight	MSS	CMS3	54	0.18879535809464004	-0.1817791563257633	0.4152600821584479	873.0	956.0	-0.04249324282121972	0.08477030086690476	-0.2884547048206697
Harmon_2023_Nat_Cancer.P2	tumor_cancer	tumor	Cancer cell	Harmon_2023_Nat_Cancer	missing	missing	6	-0.11728174698697832	0.20481845684507893	-0.3107488253541199	873.0	956.0	0.1494898416562121	-0.1281628855820445	-0.23229678675297066
Harmon_2023_Nat_Cancer.P2	tumor_epithelial	tumor	Epithelial cell	Harmon_2023_Nat_Cancer	missing	missing	5	-0.10673998389634047	0.09627911992880075	-0.21970250209603343	873.0	956.0	0.5947427874082928	-0.042174212469127205	0.15922385701931782
He_2020_Genome_Biol.donor_1	normal_epithelial	normal	Epithelial cell	He_2020_Genome_Biol	missing	missing	56	0.029493809091791744	-0.0315837419266619	0.03490107938740716	873.0	956.0	-0.279611127197482	-0.3370893733125554	-0.2884547048206697
Huang_2024_Nat_Cancer.CRC1	tumor_cancer	tumor	Cancer cell	Huang_2024_Nat_Cancer	MSS	CMS4	3	-0.153415176052122	-0.31667162362489865	0.16325644757277666	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Huang_2024_Nat_Cancer.CRC2	normal_epithelial	normal	Epithelial cell	Huang_2024_Nat_Cancer	MSS	missing	1	-0.2050433579599382	-0.3437506027954594	0.1387072448355212	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Huang_2024_Nat_Cancer.CRC2	tumor_cancer	tumor	Cancer cell	Huang_2024_Nat_Cancer	MSS	CMS1	1	-0.24054472794458584	-0.21093323047913132	-0.029611497465454523	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
James_2020_Nat_Immunol.298c	normal_epithelial	normal	Epithelial cell	James_2020_Nat_Immunol	missing	missing	3	-0.04118454214462769	-0.1589482072611412	-0.11771190599689471	873.0	956.0	0.044501688813642595	0.54872320709971	-0.2884547048206697
James_2020_Nat_Immunol.390c	normal_epithelial	normal	Epithelial cell	James_2020_Nat_Immunol	missing	missing	53	-0.12952677373488128	0.01709940337910709	-0.1598441338251691	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
James_2020_Nat_Immunol.417c	normal_epithelial	normal	Epithelial cell	James_2020_Nat_Immunol	missing	missing	202	-0.09721616612904493	-0.05375682488383741	-0.033777969515662386	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.rectum_03	metastasis_cancer	metastasis	Cancer cell	Ji_2024_Cancer_Lett	MSS	missing	443	0.1827591219810429	-0.18493805333843819	0.4004584626109471	873.0	956.0	-0.024886182699469767	-0.07026693491563661	-0.2884547048206697
Ji_2024_Cancer_Lett.rectum_03	metastasis_epithelial	metastasis	Epithelial cell	Ji_2024_Cancer_Lett	MSS	missing	217	0.309030782779199	-0.2809951341265255	0.5837997069380432	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.rectum_03	normal_epithelial	normal	Epithelial cell	Ji_2024_Cancer_Lett	MSS	missing	191	-0.05017841790885343	-0.12349194380432625	0.10421932352746047	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.rectum_03	tumor_cancer	tumor	Cancer cell	Ji_2024_Cancer_Lett	MSS	CMS4	229	0.11267268120887494	-0.21148919308374234	0.35924765990825985	873.0	956.0	-0.17730762571087036	-0.5345122912646426	0.17405821528712037
Ji_2024_Cancer_Lett.rectum_03	tumor_epithelial	tumor	Epithelial cell	Ji_2024_Cancer_Lett	MSS	CMS4	41	0.23895479835750186	-0.31516915549884844	0.5372587470141149	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.sigmoid_03	normal_epithelial	normal	Epithelial cell	Ji_2024_Cancer_Lett	MSS	missing	75	0.0340679251509894	-0.24170935233741575	0.26464995412148495	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.sigmoid_03	tumor_cancer	tumor	Cancer cell	Ji_2024_Cancer_Lett	MSS	CMS3	133	0.012113224719769453	-0.23371332857109167	0.2708488096076605	873.0	956.0	-0.13025204026713968	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.sigmoid_03	tumor_epithelial	tumor	Epithelial cell	Ji_2024_Cancer_Lett	MSS	CMS3	21	0.11060675893356081	-0.4035990900264834	0.5226652800601296	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_PLoS_Genet.WHU1	tumor_cancer	tumor	Cancer cell	Ji_2024_PLoS_Genet	missing	missing	76	-0.04059469669050997	0.21866539208249292	-0.2518176465460824	873.0	956.0	0.024888388604516285	0.021934900751230287	0.42611807888030745
Ji_2024_PLoS_Genet.WHU1	tumor_epithelial	tumor	Epithelial cell	Ji_2024_PLoS_Genet	missing	missing	3	-0.018247473982878206	0.27279889418158637	-0.2022751691916938	873.0	956.0	0.34137992979935217	0.9739423183128132	-0.2884547048206697
Ji_2024_PLoS_Genet.WHU2	tumor_cancer	tumor	Cancer cell	Ji_2024_PLoS_Genet	missing	missing	157	-0.07223865572821292	0.19717604921724322	-0.262749728813963	873.0	956.0	-0.09729402494841415	-0.2738634179128152	-0.09456590967713532
Ji_2024_PLoS_Genet.WHU3	tumor_cancer	tumor	Cancer cell	Ji_2024_PLoS_Genet	missing	missing	74	-0.11517617688528903	0.020180205403735586	-0.22687510638151215	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_PLoS_Genet.WHU3	tumor_epithelial	tumor	Epithelial cell	Ji_2024_PLoS_Genet	missing	missing	1	-0.17605558277893646	-0.3515094322055673	0.17545384942663084	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2783	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	missing	7	0.04927772858302822	0.5481282881269106	-0.4747687400998396	873.0	956.0	0.0660156494140629	0.5989224485006907	-0.07449650593283645
Joanito_2022_Nat_Genet.CRC2783	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSI-H	CMS4	34	0.13696442753009502	0.4725025209512604	-0.3311639353717569	873.0	956.0	-0.04164120641866345	0.11789287344487208	-0.06821668943465109
Joanito_2022_Nat_Genet.CRC2783	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	CMS4	1	0.06570523293950166	0.5888521860323925	-0.5231469530928908	873.0	956.0	-0.11416865555185697	0.178492403580211	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2786	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	1	-0.060621257090136604	0.30336727329919994	-0.36398853038933654	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2786	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	46	0.10886454690031211	0.3516760308615262	-0.23779280121198187	873.0	956.0	0.28977902752184015	0.5602220704882691	-0.1417236389287802
Joanito_2022_Nat_Genet.CRC2786	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	1	0.02667726534789575	0.41304251094099725	-0.3863652455931015	873.0	956.0	-0.2139877361655468	-0.054418784518398565	0.6115290431868031
Joanito_2022_Nat_Genet.CRC2787	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS3	34	0.06557682229807761	0.4568901371857962	-0.349849740152554	873.0	956.0	0.06386184637382218	0.23624643928109648	-0.052051135104355786
Joanito_2022_Nat_Genet.CRC2787	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS3	3	0.09610411507388543	0.518718161366434	-0.4938542620945478	873.0	956.0	0.29607697489431184	0.8152048417603726	-0.07211251086828928
Joanito_2022_Nat_Genet.CRC2794	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	2	-0.1307606210555454	0.21490285966424116	-0.3456634807197866	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2794	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	18	0.07382376245650919	0.5331007288814564	-0.46946678365824074	873.0	956.0	0.36678406596449964	0.1675665509539447	-0.17615024274625257
Joanito_2022_Nat_Genet.CRC2794	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	2	0.11536424807069767	0.4164000266398672	-0.3010357785691696	873.0	956.0	-0.013546158521397835	0.06382215978384355	-0.1512487805972952
Joanito_2022_Nat_Genet.CRC2795	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	33	0.06485107348063401	0.4987826216710974	-0.42667827485135584	873.0	956.0	0.0962061014156954	0.23850977268287243	-0.13679962667523093
Joanito_2022_Nat_Genet.CRC2795	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	3	0.029825366247882023	0.21794634167820792	-0.2557512863898608	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2801	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	8	0.019539429967982636	0.5738835875437304	-0.514143966569009	873.0	956.0	-0.12117299258648634	-0.037548847423043534	-0.24962719289849186
Joanito_2022_Nat_Genet.CRC2801	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	10	0.07356035728364015	0.5388071661667068	-0.4576024452465114	873.0	956.0	-0.006115314516461207	-0.03944917522557003	-0.1923189359250495
Joanito_2022_Nat_Genet.CRC2803	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	6	0.022663552059812454	0.4674186536285855	-0.39106285525742557	873.0	956.0	-0.20245596515484965	-0.027511318826771897	-0.14880165499030443
Joanito_2022_Nat_Genet.CRC2803	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	74	0.09130970723478915	0.42717750039595787	-0.34114246274214327	873.0	956.0	0.03126911866713861	-0.16852854011793345	-0.058170361930965093
Joanito_2022_Nat_Genet.CRC2810	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	16	0.015742227228474574	0.5530109482173862	-0.4628211456744848	873.0	956.0	-0.11566180095212648	0.1750083976462488	0.2872596015272767
Joanito_2022_Nat_Genet.CRC2810	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	13	0.0026448081779236274	0.5792811337482142	-0.5461081281464734	873.0	956.0	0.06591426693465739	-0.09497518143041717	-0.1696829529900841
Joanito_2022_Nat_Genet.CRC2811	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	3	0.01413474614424999	0.5678353439053541	-0.5545304564863637	873.0	956.0	-0.2379155303830984	-0.11025030435935235	-0.17241726120593606
Joanito_2022_Nat_Genet.CRC2811	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	70	0.06492900148354308	0.452029616850628	-0.4019953259671496	873.0	956.0	-0.08235951586492066	-0.22123836047665832	0.15648868074753114
Joanito_2022_Nat_Genet.CRC2816	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	4	0.003796973508236611	0.6488454193780465	-0.6450484458698099	873.0	956.0	-0.1237620266692033	0.15610787097306958	-0.20434318067956753
Joanito_2022_Nat_Genet.CRC2816	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	60	0.03085613016734269	0.47876216117724457	-0.45014371570446043	873.0	956.0	0.052073759017545185	0.07352469769664614	-0.15368136180097874
Joanito_2022_Nat_Genet.CRC2816	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	1	0.1353000385532064	-0.2273068348807412	0.3626068734339476	873.0	956.0	0.013172889282748096	0.47562267486095616	0.7363948841753432
Joanito_2022_Nat_Genet.CRC2817	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	missing	5	0.020180623025724688	0.6658636615012895	-0.6332557563228747	873.0	956.0	0.0816864485708523	0.38351266851038557	0.04152803581803079
Joanito_2022_Nat_Genet.CRC2817	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSI-H	CMS3	68	0.04763173056365766	0.3443071322203886	-0.3011713398153702	873.0	956.0	-0.2656367345729086	-0.20500110529940757	-0.12098766030107899
Joanito_2022_Nat_Genet.CRC2817	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	CMS1	2	-0.029474381884815857	0.5297379178349751	-0.559212299719791	873.0	956.0	-0.2721235834735302	-0.3705138481028606	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2821	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS1	67	0.04240873471997784	0.39251076204087465	-0.3528574878614446	873.0	956.0	-0.29781496990583856	-0.2860475679669669	-0.1549979537376237
Joanito_2022_Nat_Genet.CRC2821	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS1	2	0.049059574877355655	0.33923686534427133	-0.2901772904669157	873.0	956.0	-0.22907010002671618	-0.08961096686112716	-0.07555041969764678
Joanito_2022_Nat_Genet.CRC2841	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	45	0.006963290146345128	0.5945155602536171	-0.5840927467490975	873.0	956.0	-0.013067005241919295	0.21940283889641843	0.0011566202327617583
Joanito_2022_Nat_Genet.CRC2841	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	84	0.06891909194714374	0.5036215944179852	-0.4221730931045002	873.0	956.0	0.002598300310977676	-0.024939554589717833	-0.1657386048570842
Joanito_2022_Nat_Genet.CRC2841	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	3	0.03725533840763271	0.5370315097611419	-0.49977617135350916	873.0	956.0	-0.2824208528092479	-0.5345122912646426	-0.11028311661153248
Joanito_2022_Nat_Genet.CRC2899	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	13	0.07068077237268641	0.5791602565511681	-0.48419791953845703	873.0	956.0	0.3386121506953804	1.1334408318856497	0.4302662630931213
Joanito_2022_Nat_Genet.CRC2899	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	84	0.06013808546073972	0.5079763707996587	-0.4278614268144237	873.0	956.0	0.11410985491432661	0.23201026298444444	0.03816612110726122
Joanito_2022_Nat_Genet.CRC2899	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	5	0.001985867834219052	0.4872855382721404	-0.5457107978109765	873.0	956.0	-0.28874084217268664	-0.5345122912646426	0.26359757589415134
Joanito_2022_Nat_Genet.CRC_JSC_S02	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSI-H	CMS3	52	0.11981075750886754	0.530607435254851	-0.42165712072120876	873.0	956.0	0.6090179786785174	1.5902364930864366	-0.13935563760817216
Joanito_2022_Nat_Genet.CRC_JSC_S02	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	missing	1	0.13062538415162758	0.4856027237013237	-0.3549773395496961	873.0	956.0	-0.41974209619965136	-0.5345122912646426	0.0008420442886123286
Joanito_2022_Nat_Genet.CRC_JSC_S03	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSI-H	CMS4	7	0.09845410315039103	0.5657973853182179	-0.376767226221478	873.0	956.0	-0.00046613880799462444	0.3273054662292226	0.01789354373704971
Joanito_2022_Nat_Genet.CRC_JSC_S03	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	CMS4	3	0.06198622306404317	0.2359669284564468	-0.23600187187682592	873.0	956.0	-0.05195160175998174	0.004240942255066067	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC_JSC_S04	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	13	0.10962865781681698	0.5093923356422874	-0.4010846071253724	873.0	956.0	0.2569678649339093	0.27682707843211457	-0.09819456227338252
Joanito_2022_Nat_Genet.CRC_JSC_S05	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSI-H	CMS3	132	0.16824683684976932	0.5148409939715124	-0.34194902417166817	873.0	956.0	0.11860821858494186	0.22186273045324995	-0.08081463059368345
Joanito_2022_Nat_Genet.CRC_JSC_S05	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	CMS3	7	0.17646837771521792	0.41527975679676293	-0.19632628192835225	873.0	956.0	0.1302525119825247	0.445827725199101	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC_JSC_S06	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS2	48	0.116869160360323	0.5404707643303082	-0.4235456743474065	873.0	956.0	0.5387599783281207	0.3036612239120345	0.08988778152157997
Joanito_2022_Nat_Genet.CRC_JSC_S07	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS2	39	0.17810044716359055	0.5121802745959543	-0.33407982743236375	873.0	956.0	0.7140576139420053	0.8808082602055011	-0.1322868997954956
Joanito_2022_Nat_Genet.CRC_JSC_S07	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS2	1	0.052755256472117124	0.24293141277157382	-0.1901761562994567	873.0	956.0	0.0010646789635178502	0.4473701841160856	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC_JSC_S08	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS2	35	0.12574445331824477	0.559530348908962	-0.4274031358755777	873.0	956.0	0.7739558570714609	0.6737272615163645	-0.14555242284755787
Joanito_2022_Nat_Genet.CRC_JSC_S08	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS2	3	0.1476442063817867	0.398017132006371	-0.23137332509058098	873.0	956.0	0.12600650458296808	0.4109787298298538	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC_JSC_S10	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS3	108	0.12768497053894962	0.4806435927066154	-0.33729077159417986	873.0	956.0	0.20118965190037316	0.4190326647614244	0.4767960623980303
Joanito_2022_Nat_Genet.CRC_JSC_S12	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	21	0.15420050994429088	0.5381667136097716	-0.37460037264040424	873.0	956.0	0.3141549360124136	0.11912961085528621	-0.035730462185881884
Joanito_2022_Nat_Genet.CRC_JSC_S13	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS2	26	0.15726386024279762	0.4863727467028494	-0.34855362402716794	873.0	956.0	0.18634763015163786	0.09772798693198248	0.0027361795833370436
Joanito_2022_Nat_Genet.CRC_JSC_S14	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS2	16	0.182949274517009	0.512529814033266	-0.3363545051645863	873.0	956.0	0.538451578026758	0.18810199338492994	1.4435345635914434
Joanito_2022_Nat_Genet.CRC_JSC_S15	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	7	0.26775686096549023	0.3731799013522048	-0.14860385738195106	873.0	956.0	0.5892478524195351	0.4675204667138267	0.7359804674219728
Joanito_2022_Nat_Genet.CRC_JSC_S15	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	1	0.04985016060617781	0.13121486370238264	-0.08136470309620483	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.08065898169863442
Joanito_2022_Nat_Genet.SC035	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	missing	1	0.10571495381246038	0.41309100805044724	-0.30737605423798686	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.SC035	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSI-H	CMS1	63	0.1312235674651896	0.6010521638332672	-0.463207052592935	873.0	956.0	-0.04168545388550797	-0.002818665838913881	0.11513809672314385
