cell_line	ko_clone	reference_clone	gene	ko_minus_wt_log2cpm
HCT116	HCT116_18	HCT116_3	SHC3	0.02172094679666471
HCT116	HCT116_18	HCT116_3	SHC4	0.04067734828003311
HCT116	HCT116_18	HCT116_3	SHCBP1	0.1238198516380189
HCT116	HCT116_18	HCT116_3	SHD	0.05245138844158981
HCT116	HCT116_18	HCT116_3	SHE	0.0
HCT116	HCT116_18	HCT116_3	SHF	1.5351498310782565
HCT116	HCT116_18	HCT116_3	SHFL	0.6250804498392672
HCT116	HCT116_18	HCT116_3	SHH	-0.3335150366688062
HCT116	HCT116_18	HCT116_3	SHISA2	0.0
HCT116	HCT116_18	HCT116_3	SHISA3	0.0
HCT116	HCT116_18	HCT116_3	SHISA4	0.16667922407230096
HCT116	HCT116_18	HCT116_3	SHISA5	-0.3369073896791219
HCT116	HCT116_18	HCT116_3	SHISA7	0.19939109338740998
HCT116	HCT116_18	HCT116_3	SHISA8	0.7217339609386649
HCT116	HCT116_18	HCT116_3	SHISA9	0.018102780573882895
HCT116	HCT116_18	HCT116_3	SHISAL1	0.0
HCT116	HCT116_18	HCT116_3	SHISAL2A	0.0
HCT116	HCT116_18	HCT116_3	SHISAL2B	0.0
HCT116	HCT116_18	HCT116_3	SHKBP1	-0.01995811015451654
HCT116	HCT116_18	HCT116_3	SHLD1	0.3440331595075823
HCT116	HCT116_18	HCT116_3	SHLD2	-0.022317037636662818
HCT116	HCT116_18	HCT116_3	SHLD2P1	-0.012349622407771425
HCT116	HCT116_18	HCT116_3	SHLD3	-0.20172888105721998
HCT116	HCT116_18	HCT116_3	SHMT1	-0.21524899096207406
HCT116	HCT116_18	HCT116_3	SHMT2	-0.13917371382847676
HCT116	HCT116_18	HCT116_3	SHOC1	1.1960213493018745
HCT116	HCT116_18	HCT116_3	SHOC2	0.017813344749034954
HCT116	HCT116_18	HCT116_3	SHOX2	0.4830977231654576
HCT116	HCT116_18	HCT116_3	SHPK	0.10781095798506612
HCT116	HCT116_18	HCT116_3	SHPRH	0.09483540599900131
HCT116	HCT116_18	HCT116_3	SHQ1	-0.3391631023173769
HCT116	HCT116_18	HCT116_3	SHROOM1	0.19967119177131032
HCT116	HCT116_18	HCT116_3	SHROOM2	-0.052704825690619295
HCT116	HCT116_18	HCT116_3	SHROOM3	1.8688730650800265
HCT116	HCT116_18	HCT116_3	SHROOM4	0.0
HCT116	HCT116_18	HCT116_3	SHTN1	0.18728991006980245
HCT116	HCT116_18	HCT116_3	SI	0.0
HCT116	HCT116_18	HCT116_3	SIAE	-0.7843339638225961
HCT116	HCT116_18	HCT116_3	SIAH1	-0.20070596562197274
HCT116	HCT116_18	HCT116_3	SIAH2	0.009478508853820067
HCT116	HCT116_18	HCT116_3	SIDT1	0.06094480981376671
HCT116	HCT116_18	HCT116_3	SIDT2	-0.1941074872390418
HCT116	HCT116_18	HCT116_3	SIGIRR	0.6763555609094372
HCT116	HCT116_18	HCT116_3	SIGLEC1	0.14015555525954132
HCT116	HCT116_18	HCT116_3	SIGLEC10	-0.0707529427631089
HCT116	HCT116_18	HCT116_3	SIGLEC12	0.0
HCT116	HCT116_18	HCT116_3	SIGLEC14	0.0
HCT116	HCT116_18	HCT116_3	SIGLEC15	0.01587542997992611
HCT116	HCT116_18	HCT116_3	SIGLEC16	-0.05221174467302861
HCT116	HCT116_18	HCT116_3	SIGLEC6	0.0
HCT116	HCT116_18	HCT116_3	SIGLEC9	0.0
HCT116	HCT116_18	HCT116_3	SIGMAR1	-0.04175737222952236
HCT116	HCT116_18	HCT116_3	SIK1	-0.16947222885779478
HCT116	HCT116_18	HCT116_3	SIK2	0.1297655614098998
HCT116	HCT116_18	HCT116_3	SIK3	0.08314578046467158
HCT116	HCT116_18	HCT116_3	SIKE1	0.007350615037927
HCT116	HCT116_18	HCT116_3	SIL1	0.4589704011074023
HCT116	HCT116_18	HCT116_3	SIM1	0.0
HCT116	HCT116_18	HCT116_3	SIM2	-0.3800815815595122
HCT116	HCT116_18	HCT116_3	SIMC1	0.4383770522663477
HCT116	HCT116_18	HCT116_3	SIN3A	-0.22330604833297762
HCT116	HCT116_18	HCT116_3	SIN3B	0.13368230716547735
HCT116	HCT116_18	HCT116_3	SINHCAF	-0.1016551134912751
HCT116	HCT116_18	HCT116_3	SIPA1	-0.06885644628327192
HCT116	HCT116_18	HCT116_3	SIPA1L1	-0.06654704853146765
HCT116	HCT116_18	HCT116_3	SIPA1L1-AS1	0.032108751300926996
HCT116	HCT116_18	HCT116_3	SIPA1L2	-0.54314427198877
HCT116	HCT116_18	HCT116_3	SIPA1L3	0.6078404516509579
HCT116	HCT116_18	HCT116_3	SIRAL1	-0.2909164105055906
HCT116	HCT116_18	HCT116_3	SIRAL2	0.00899720867564291
HCT116	HCT116_18	HCT116_3	SIRPA	-0.05751139178564557
HCT116	HCT116_18	HCT116_3	SIRPB1	0.0027404359948803025
HCT116	HCT116_18	HCT116_3	SIRPB2	0.15840288991007107
HCT116	HCT116_18	HCT116_3	SIRPG	0.0
HCT116	HCT116_18	HCT116_3	SIRPG-AS1	0.0
HCT116	HCT116_18	HCT116_3	SIRT1	0.03763137663555671
HCT116	HCT116_18	HCT116_3	SIRT2	0.48516495448166985
HCT116	HCT116_18	HCT116_3	SIRT3	-0.26337014120751023
HCT116	HCT116_18	HCT116_3	SIRT4	0.3777772366387513
HCT116	HCT116_18	HCT116_3	SIRT5	-0.49929221183200845
HCT116	HCT116_18	HCT116_3	SIRT6	-0.0458030167859631
HCT116	HCT116_18	HCT116_3	SIRT7	-0.06200405521488772
HCT116	HCT116_18	HCT116_3	SIT1	0.0
HCT116	HCT116_18	HCT116_3	SIVA1	0.03207677230868988
HCT116	HCT116_18	HCT116_3	SIX1	0.27305152673778377
HCT116	HCT116_18	HCT116_3	SIX2	0.5278674602337395
HCT116	HCT116_18	HCT116_3	SIX3	-0.2021139861257628
HCT116	HCT116_18	HCT116_3	SIX3-AS1	0.06452590042203962
HCT116	HCT116_18	HCT116_3	SIX4	0.1929421783913039
HCT116	HCT116_18	HCT116_3	SIX5	-0.48184539562610773
HCT116	HCT116_18	HCT116_3	SKA1	0.10807392101558566
HCT116	HCT116_18	HCT116_3	SKA2	0.8429223398897037
HCT116	HCT116_18	HCT116_3	SKA3	0.3535009022031108
HCT116	HCT116_18	HCT116_3	SKAP1	0.4792210230384244
HCT116	HCT116_18	HCT116_3	SKAP1-AS2	0.0
HCT116	HCT116_18	HCT116_3	SKAP2	0.5971870629491907
HCT116	HCT116_18	HCT116_3	SKI	-0.0738504563381781
HCT116	HCT116_18	HCT116_3	SKIC2	0.049592368736813164
HCT116	HCT116_18	HCT116_3	SKIC3	0.11073052686798057
HCT116	HCT116_18	HCT116_3	SKIC8	-0.19181670541414597
HCT116	HCT116_18	HCT116_3	SKIDA1	0.10652838078781901
HCT116	HCT116_18	HCT116_3	SKIL	0.6042548372954988
HCT116	HCT116_18	HCT116_3	SKOR1	0.050888151664729986
HCT116	HCT116_18	HCT116_3	SKOR1-AS1	0.0
HCT116	HCT116_18	HCT116_3	SKP1	0.02480694372649417
HCT116	HCT116_18	HCT116_3	SKP1P5	0.018102780573882895
HCT116	HCT116_18	HCT116_3	SKP2	-0.393428899568244
HCT116	HCT116_18	HCT116_3	SLA	-0.0414771295187574
HCT116	HCT116_18	HCT116_3	SLA2	-0.04942555851111831
HCT116	HCT116_18	HCT116_3	SLAIN1	0.0
HCT116	HCT116_18	HCT116_3	SLAIN2	-0.03919473872505819
HCT116	HCT116_18	HCT116_3	SLAMF1	0.0
HCT116	HCT116_18	HCT116_3	SLAMF7	0.8195828010194188
HCT116	HCT116_18	HCT116_3	SLAMF8	0.0
HCT116	HCT116_18	HCT116_3	SLAMF9	0.0
HCT116	HCT116_18	HCT116_3	SLBP	-0.19013372917428129
HCT116	HCT116_18	HCT116_3	SLC10A1	-0.016836607354424275
HCT116	HCT116_18	HCT116_3	SLC10A2	0.0
HCT116	HCT116_18	HCT116_3	SLC10A3	0.12678855247145115
HCT116	HCT116_18	HCT116_3	SLC10A4	-0.21391580725232107
HCT116	HCT116_18	HCT116_3	SLC10A5	0.23881668353616592
HCT116	HCT116_18	HCT116_3	SLC10A5P1	0.0
HCT116	HCT116_18	HCT116_3	SLC10A6	0.00042156555368624143
HCT116	HCT116_18	HCT116_3	SLC10A7	0.25915729655564235
HCT116	HCT116_18	HCT116_3	SLC11A1	-0.012853282198192012
HCT116	HCT116_18	HCT116_3	SLC11A2	0.13852320322734002
HCT116	HCT116_18	HCT116_3	SLC12A1	0.0
HCT116	HCT116_18	HCT116_3	SLC12A2	0.5529085894555292
HCT116	HCT116_18	HCT116_3	SLC12A2-DT	-0.011552154290273009
HCT116	HCT116_18	HCT116_3	SLC12A3	-0.04860435854033963
HCT116	HCT116_18	HCT116_3	SLC12A4	0.5279426692010443
HCT116	HCT116_18	HCT116_3	SLC12A5	0.3129249662495769
HCT116	HCT116_18	HCT116_3	SLC12A5-AS1	0.20112743379475934
HCT116	HCT116_18	HCT116_3	SLC12A6	0.018387356254613962
HCT116	HCT116_18	HCT116_3	SLC12A7	0.3050797856825209
HCT116	HCT116_18	HCT116_3	SLC12A8	0.2029117054098215
HCT116	HCT116_18	HCT116_3	SLC12A9	0.03534040981416808
HCT116	HCT116_18	HCT116_3	SLC12A9-AS1	-0.040671552903066455
HCT116	HCT116_18	HCT116_3	SLC13A2	0.021760779610320396
HCT116	HCT116_18	HCT116_3	SLC13A3	0.01828975647967361
HCT116	HCT116_18	HCT116_3	SLC13A4	0.2582523004328021
HCT116	HCT116_18	HCT116_3	SLC13A5	0.004001619944376589
HCT116	HCT116_18	HCT116_3	SLC14A1	-0.052213182591974716
HCT116	HCT116_18	HCT116_3	SLC14A2	0.021760779610320396
HCT116	HCT116_18	HCT116_3	SLC15A1	0.09159593278216865
HCT116	HCT116_18	HCT116_3	SLC15A2	-0.06266606679184977
HCT116	HCT116_18	HCT116_3	SLC15A3	-0.03493938792830717
HCT116	HCT116_18	HCT116_3	SLC15A4	-0.03448004380069314
HCT116	HCT116_18	HCT116_3	SLC16A1	-0.3113252124014805
HCT116	HCT116_18	HCT116_3	SLC16A10	-0.5334856855996373
HCT116	HCT116_18	HCT116_3	SLC16A11	-0.06826995120292353
HCT116	HCT116_18	HCT116_3	SLC16A12	0.1726142240652977
HCT116	HCT116_18	HCT116_3	SLC16A13	-0.339379400613085
HCT116	HCT116_18	HCT116_3	SLC16A14	-0.5706834229230204
HCT116	HCT116_18	HCT116_3	SLC16A2	0.13746040797275128
HCT116	HCT116_18	HCT116_3	SLC16A3	0.02427159800312495
HCT116	HCT116_18	HCT116_3	SLC16A4	0.052798937468764795
HCT116	HCT116_18	HCT116_3	SLC16A5	0.81329660344998
HCT116	HCT116_18	HCT116_3	SLC16A6	-0.1933688481587026
HCT116	HCT116_18	HCT116_3	SLC16A7	0.23192949972165344
HCT116	HCT116_18	HCT116_3	SLC16A8	0.11995083376911286
HCT116	HCT116_18	HCT116_3	SLC16A9	0.03582109611133921
HCT116	HCT116_18	HCT116_3	SLC17A4	0.0
HCT116	HCT116_18	HCT116_3	SLC17A5	0.2752792553069927
HCT116	HCT116_18	HCT116_3	SLC17A7	0.579010624807153
HCT116	HCT116_18	HCT116_3	SLC17A8	-0.03065120939033655
HCT116	HCT116_18	HCT116_3	SLC17A9	0.29832761980911293
HCT116	HCT116_18	HCT116_3	SLC18A1	0.0
HCT116	HCT116_18	HCT116_3	SLC18A2	-0.09519651312658439
HCT116	HCT116_18	HCT116_3	SLC18B1	-0.22393972164399223
HCT116	HCT116_18	HCT116_3	SLC19A1	-0.07845083602927083
HCT116	HCT116_18	HCT116_3	SLC19A2	-0.2525304559702848
HCT116	HCT116_18	HCT116_3	SLC19A3	0.0
HCT116	HCT116_18	HCT116_3	SLC1A1	0.1145137220101029
HCT116	HCT116_18	HCT116_3	SLC1A2	0.19128679285832537
HCT116	HCT116_18	HCT116_3	SLC1A2-AS1	0.0
HCT116	HCT116_18	HCT116_3	SLC1A3	1.3022805607251051
HCT116	HCT116_18	HCT116_3	SLC1A3-AS1	0.1609887290886563
HCT116	HCT116_18	HCT116_3	SLC1A4	0.3164790950437948
HCT116	HCT116_18	HCT116_3	SLC1A5	-0.20966677421827207
HCT116	HCT116_18	HCT116_3	SLC1A7	0.03986356018420329
HCT116	HCT116_18	HCT116_3	SLC20A1	-0.06758120875426155
HCT116	HCT116_18	HCT116_3	SLC20A2	-0.31662196733952985
HCT116	HCT116_18	HCT116_3	SLC22A1	-0.14562246195426476
HCT116	HCT116_18	HCT116_3	SLC22A11	0.0
HCT116	HCT116_18	HCT116_3	SLC22A13	0.018800339343020805
HCT116	HCT116_18	HCT116_3	SLC22A14	0.08459190544614875
HCT116	HCT116_18	HCT116_3	SLC22A15	0.4032147302124163
HCT116	HCT116_18	HCT116_3	SLC22A16	0.0
HCT116	HCT116_18	HCT116_3	SLC22A17	0.4584651198012075
HCT116	HCT116_18	HCT116_3	SLC22A2	0.0
HCT116	HCT116_18	HCT116_3	SLC22A23	0.6342086048009001
HCT116	HCT116_18	HCT116_3	SLC22A3	0.0
HCT116	HCT116_18	HCT116_3	SLC22A31	0.034120338636361325
HCT116	HCT116_18	HCT116_3	SLC22A4	-0.10227038167361557
HCT116	HCT116_18	HCT116_3	SLC22A5	0.2718531364299839
HCT116	HCT116_18	HCT116_3	SLC22A6	0.018102780573882895
HCT116	HCT116_18	HCT116_3	SLC22A9	0.0
HCT116	HCT116_18	HCT116_3	SLC23A1	0.06183987629473765
HCT116	HCT116_18	HCT116_3	SLC23A2	0.01839734393750092
HCT116	HCT116_18	HCT116_3	SLC23A3	0.6447420282323209
HCT116	HCT116_18	HCT116_3	SLC24A1	-0.019632948735075928
HCT116	HCT116_18	HCT116_3	SLC24A2	0.0006301795015331187
HCT116	HCT116_18	HCT116_3	SLC24A3	0.03986356018420329
HCT116	HCT116_18	HCT116_3	SLC24A4	-0.03515381609254643
HCT116	HCT116_18	HCT116_3	SLC24A5	0.0
HCT116	HCT116_18	HCT116_3	SLC25A1	-0.2843224874667225
HCT116	HCT116_18	HCT116_3	SLC25A10	-0.18634572789704418
HCT116	HCT116_18	HCT116_3	SLC25A11	-0.3333221991528079
HCT116	HCT116_18	HCT116_3	SLC25A12	-0.1331701158673546
HCT116	HCT116_18	HCT116_3	SLC25A13	0.15825558399015183
HCT116	HCT116_18	HCT116_3	SLC25A14	-0.07035205761226981
HCT116	HCT116_18	HCT116_3	SLC25A15	-0.0005911097737270055
HCT116	HCT116_18	HCT116_3	SLC25A16	0.09372558294784827
HCT116	HCT116_18	HCT116_3	SLC25A17	-0.1883708519970826
HCT116	HCT116_18	HCT116_3	SLC25A18	0.17837314531837345
HCT116	HCT116_18	HCT116_3	SLC25A19	-0.2480278500526527
HCT116	HCT116_18	HCT116_3	SLC25A1P5	0.004079564590123742
HCT116	HCT116_18	HCT116_3	SLC25A2	-0.034531967571778066
HCT116	HCT116_18	HCT116_3	SLC25A20	0.6060958719648584
HCT116	HCT116_18	HCT116_3	SLC25A21	-0.02054009418563263
HCT116	HCT116_18	HCT116_3	SLC25A21-AS1	0.06903071556485771
HCT116	HCT116_18	HCT116_3	SLC25A22	-0.20326257845233275
HCT116	HCT116_18	HCT116_3	SLC25A23	-0.020790038153355006
HCT116	HCT116_18	HCT116_3	SLC25A24	0.27515493768900523
HCT116	HCT116_18	HCT116_3	SLC25A25	0.02859489025041917
HCT116	HCT116_18	HCT116_3	SLC25A26	-0.2922063909700334
HCT116	HCT116_18	HCT116_3	SLC25A27	-0.20072214432518531
HCT116	HCT116_18	HCT116_3	SLC25A28	-0.051815029217667785
HCT116	HCT116_18	HCT116_3	SLC25A29	-0.2520252993731784
HCT116	HCT116_18	HCT116_3	SLC25A3	-0.24396730697623603
HCT116	HCT116_18	HCT116_3	SLC25A30	0.4554371873116496
HCT116	HCT116_18	HCT116_3	SLC25A31	0.0
HCT116	HCT116_18	HCT116_3	SLC25A32	-0.10839901533682816
HCT116	HCT116_18	HCT116_3	SLC25A33	-0.64707016796042
HCT116	HCT116_18	HCT116_3	SLC25A34	0.0033217419948869398
HCT116	HCT116_18	HCT116_3	SLC25A35	0.2801223114872835
HCT116	HCT116_18	HCT116_3	SLC25A36	0.12205347850027604
HCT116	HCT116_18	HCT116_3	SLC25A37	0.18009393379562688
HCT116	HCT116_18	HCT116_3	SLC25A38	-0.10173082717346205
HCT116	HCT116_18	HCT116_3	SLC25A39	-0.11260165485202833
HCT116	HCT116_18	HCT116_3	SLC25A4	0.029441699978905334
HCT116	HCT116_18	HCT116_3	SLC25A40	0.3323455013871235
HCT116	HCT116_18	HCT116_3	SLC25A41	0.003133266171135296
HCT116	HCT116_18	HCT116_3	SLC25A42	-0.3003731264774938
HCT116	HCT116_18	HCT116_3	SLC25A43	0.28434352701399224
HCT116	HCT116_18	HCT116_3	SLC25A44	-0.14460480362312644
HCT116	HCT116_18	HCT116_3	SLC25A45	0.5035729735669673
HCT116	HCT116_18	HCT116_3	SLC25A46	0.11490448214778137
HCT116	HCT116_18	HCT116_3	SLC25A47	-0.034309208426774054
HCT116	HCT116_18	HCT116_3	SLC25A48	0.7988068051245756
HCT116	HCT116_18	HCT116_3	SLC25A5	-0.14399752674601984
HCT116	HCT116_18	HCT116_3	SLC25A5-AS1	0.10225721997315818
HCT116	HCT116_18	HCT116_3	SLC25A51	-0.061066204024084136
HCT116	HCT116_18	HCT116_3	SLC25A52	-0.02880312048031003
HCT116	HCT116_18	HCT116_3	SLC25A5P1	-0.017472601072349776
HCT116	HCT116_18	HCT116_3	SLC25A5P5	0.060237988580264246
HCT116	HCT116_18	HCT116_3	SLC25A6	0.045283483412910996
HCT116	HCT116_18	HCT116_3	SLC25A6P4	0.021760779610320396
HCT116	HCT116_18	HCT116_3	SLC26A1	0.35141396908210143
HCT116	HCT116_18	HCT116_3	SLC26A11	0.06817018348693793
HCT116	HCT116_18	HCT116_3	SLC26A2	-0.4111435663228713
HCT116	HCT116_18	HCT116_3	SLC26A3	-0.017681215020196654
HCT116	HCT116_18	HCT116_3	SLC26A4	-0.097244499748814
HCT116	HCT116_18	HCT116_3	SLC26A5	0.06422974572293169
HCT116	HCT116_18	HCT116_3	SLC26A5-AS1	0.018102780573882895
HCT116	HCT116_18	HCT116_3	SLC26A6	-0.5288950229942095
HCT116	HCT116_18	HCT116_3	SLC26A7	0.8964851299209122
HCT116	HCT116_18	HCT116_3	SLC26A8	0.022182345164006637
HCT116	HCT116_18	HCT116_3	SLC26A9	0.0
HCT116	HCT116_18	HCT116_3	SLC27A1	0.05060639652849375
HCT116	HCT116_18	HCT116_3	SLC27A2	1.2349531483595797
HCT116	HCT116_18	HCT116_3	SLC27A3	-0.10260202176454447
HCT116	HCT116_18	HCT116_3	SLC27A4	-0.3097832924756272
HCT116	HCT116_18	HCT116_3	SLC27A5	-0.7120819151798372
HCT116	HCT116_18	HCT116_3	SLC27A6	0.09245425708778487
HCT116	HCT116_18	HCT116_3	SLC28A1	0.0006085414594769537
HCT116	HCT116_18	HCT116_3	SLC28A2	-0.004816700969555443
HCT116	HCT116_18	HCT116_3	SLC28A2-AS1	-0.09516085526864454
HCT116	HCT116_18	HCT116_3	SLC28A3	0.021760779610320396
HCT116	HCT116_18	HCT116_3	SLC29A1	-0.3131174224002429
HCT116	HCT116_18	HCT116_3	SLC29A2	-0.37523431844831734
HCT116	HCT116_18	HCT116_3	SLC29A3	0.12670073044904528
HCT116	HCT116_18	HCT116_3	SLC29A4	0.33475281561134196
HCT116	HCT116_18	HCT116_3	SLC2A1	-0.4044676336334412
HCT116	HCT116_18	HCT116_3	SLC2A1-DT	0.04736315549817954
HCT116	HCT116_18	HCT116_3	SLC2A10	-0.017681215020196654
HCT116	HCT116_18	HCT116_3	SLC2A11	-0.057412568802788666
HCT116	HCT116_18	HCT116_3	SLC2A12	0.49642942922679234
HCT116	HCT116_18	HCT116_3	SLC2A13	0.05481917416952786
HCT116	HCT116_18	HCT116_3	SLC2A14	0.0
HCT116	HCT116_18	HCT116_3	SLC2A2	0.021760779610320396
HCT116	HCT116_18	HCT116_3	SLC2A3	2.6143485557860626
HCT116	HCT116_18	HCT116_3	SLC2A4	-0.32425538678657695
HCT116	HCT116_18	HCT116_3	SLC2A4RG	-0.10068564110191325
HCT116	HCT116_18	HCT116_3	SLC2A5	0.06631047994723989
HCT116	HCT116_18	HCT116_3	SLC2A6	-0.7401771434969753
HCT116	HCT116_18	HCT116_3	SLC2A7	0.008773880820815885
HCT116	HCT116_18	HCT116_3	SLC2A8	0.33392327622661444
HCT116	HCT116_18	HCT116_3	SLC2A9	0.49373930496857854
HCT116	HCT116_18	HCT116_3	SLC30A1	-0.5185189032871929
HCT116	HCT116_18	HCT116_3	SLC30A10	0.0
HCT116	HCT116_18	HCT116_3	SLC30A2	0.0
HCT116	HCT116_18	HCT116_3	SLC30A3	-0.2536976716707251
HCT116	HCT116_18	HCT116_3	SLC30A4	0.5863295047560833
HCT116	HCT116_18	HCT116_3	SLC30A5	-0.08450454899991833
HCT116	HCT116_18	HCT116_3	SLC30A6	0.09920281088619376
HCT116	HCT116_18	HCT116_3	SLC30A6-DT	-0.15420608864419555
HCT116	HCT116_18	HCT116_3	SLC30A7	0.04898135396526371
HCT116	HCT116_18	HCT116_3	SLC30A8	0.0
HCT116	HCT116_18	HCT116_3	SLC30A9	0.0484374790045603
HCT116	HCT116_18	HCT116_3	SLC31A1	-0.19474156864886272
HCT116	HCT116_18	HCT116_3	SLC31A2	0.07198425198185221
HCT116	HCT116_18	HCT116_3	SLC32A1	0.0
HCT116	HCT116_18	HCT116_3	SLC33A1	0.08153805314980378
HCT116	HCT116_18	HCT116_3	SLC33A2	-0.41813165957945664
HCT116	HCT116_18	HCT116_3	SLC34A1	-0.0330944145272984
HCT116	HCT116_18	HCT116_3	SLC34A2	-0.045725305875656916
HCT116	HCT116_18	HCT116_3	SLC34A3	0.08807093578919323
HCT116	HCT116_18	HCT116_3	SLC35A1	0.7041403022455688
HCT116	HCT116_18	HCT116_3	SLC35A2	0.049107046830020096
HCT116	HCT116_18	HCT116_3	SLC35A3	-0.06725485578977874
HCT116	HCT116_18	HCT116_3	SLC35A4	-0.26025517548166466
HCT116	HCT116_18	HCT116_3	SLC35A5	0.45226001140815697
HCT116	HCT116_18	HCT116_3	SLC35B1	0.02977530926317762
HCT116	HCT116_18	HCT116_3	SLC35B2	0.2594307580230657
HCT116	HCT116_18	HCT116_3	SLC35B3	-0.2993191561316526
HCT116	HCT116_18	HCT116_3	SLC35B4	-0.1686771934044513
HCT116	HCT116_18	HCT116_3	SLC35C1	0.17601553491762267
HCT116	HCT116_18	HCT116_3	SLC35D1	0.0245455766962408
HCT116	HCT116_18	HCT116_3	SLC35D2	0.187641148679063
HCT116	HCT116_18	HCT116_3	SLC35D3	0.08336151546590342
HCT116	HCT116_18	HCT116_3	SLC35D4	-0.0935964490525123
HCT116	HCT116_18	HCT116_3	SLC35E1	-0.06230116407546049
HCT116	HCT116_18	HCT116_3	SLC35E2B	0.2195153788439015
HCT116	HCT116_18	HCT116_3	SLC35E3	-0.021997661993816475
HCT116	HCT116_18	HCT116_3	SLC35E4	-0.00692042520929359
HCT116	HCT116_18	HCT116_3	SLC35F1	0.052999914903166176
HCT116	HCT116_18	HCT116_3	SLC35F2	-0.08008764754329345
HCT116	HCT116_18	HCT116_3	SLC35F3	0.7718586080571286
HCT116	HCT116_18	HCT116_3	SLC35F4	0.00042156555368624143
HCT116	HCT116_18	HCT116_3	SLC35F5	0.09447123044236605
HCT116	HCT116_18	HCT116_3	SLC35F6	0.366160551968191
HCT116	HCT116_18	HCT116_3	SLC35G1	-0.01719829183084265
HCT116	HCT116_18	HCT116_3	SLC35G2	0.5609602619485878
HCT116	HCT116_18	HCT116_3	SLC35G5	-0.06947135550008524
HCT116	HCT116_18	HCT116_3	SLC35G6	-0.09302128265215573
HCT116	HCT116_18	HCT116_3	SLC35H1	0.20621590331849937
HCT116	HCT116_18	HCT116_3	SLC36A1	0.4842083886709787
HCT116	HCT116_18	HCT116_3	SLC36A2	0.03986356018420329
HCT116	HCT116_18	HCT116_3	SLC36A3	-0.017472601072349776
HCT116	HCT116_18	HCT116_3	SLC36A4	0.1611262464178953
HCT116	HCT116_18	HCT116_3	SLC37A1	0.6902795619206676
HCT116	HCT116_18	HCT116_3	SLC37A2	0.2968524428489392
HCT116	HCT116_18	HCT116_3	SLC37A3	0.1097945835572558
HCT116	HCT116_18	HCT116_3	SLC37A4	0.0013911294321538037
HCT116	HCT116_18	HCT116_3	SLC38A1	-0.31677424763103623
HCT116	HCT116_18	HCT116_3	SLC38A10	0.20709474286365825
HCT116	HCT116_18	HCT116_3	SLC38A11	0.0
HCT116	HCT116_18	HCT116_3	SLC38A12	-0.2677685186123213
HCT116	HCT116_18	HCT116_3	SLC38A2	-1.4698675893183424
HCT116	HCT116_18	HCT116_3	SLC38A2-AS1	-0.06822347706877091
HCT116	HCT116_18	HCT116_3	SLC38A3	0.17798406841009107
HCT116	HCT116_18	HCT116_3	SLC38A4	-0.03515381609254643
HCT116	HCT116_18	HCT116_3	SLC38A4-AS1	-0.5369784378095579
HCT116	HCT116_18	HCT116_3	SLC38A5	0.32864265709855367
HCT116	HCT116_18	HCT116_3	SLC38A6	-0.18503741029527343
HCT116	HCT116_18	HCT116_3	SLC38A7	-0.1433168826925053
HCT116	HCT116_18	HCT116_3	SLC38A8	0.053464130859382286
HCT116	HCT116_18	HCT116_3	SLC38A9	0.050606812926150546
HCT116	HCT116_18	HCT116_3	SLC39A1	0.05756654640569625
HCT116	HCT116_18	HCT116_3	SLC39A10	-0.0475979224553047
HCT116	HCT116_18	HCT116_3	SLC39A11	0.010947691391091752
HCT116	HCT116_18	HCT116_3	SLC39A12	0.0
HCT116	HCT116_18	HCT116_3	SLC39A13	0.19043047322589413
HCT116	HCT116_18	HCT116_3	SLC39A13-AS1	0.0640369556007486
HCT116	HCT116_18	HCT116_3	SLC39A14	-0.12317215139896831
HCT116	HCT116_18	HCT116_3	SLC39A2	0.06030744701009901
HCT116	HCT116_18	HCT116_3	SLC39A3	-0.41234956717751015
HCT116	HCT116_18	HCT116_3	SLC39A4	-0.2042483295198716
HCT116	HCT116_18	HCT116_3	SLC39A5	-0.08913533677471121
HCT116	HCT116_18	HCT116_3	SLC39A6	-0.06805212075936051
HCT116	HCT116_18	HCT116_3	SLC39A7	0.3077589501034055
HCT116	HCT116_18	HCT116_3	SLC39A8	0.436812042071284
HCT116	HCT116_18	HCT116_3	SLC39A9	0.24570045629407034
HCT116	HCT116_18	HCT116_3	SLC3A1	-0.04938330491209442
HCT116	HCT116_18	HCT116_3	SLC3A2	-0.15445634597389457
HCT116	HCT116_18	HCT116_3	SLC40A1	0.29299536678965654
HCT116	HCT116_18	HCT116_3	SLC41A1	-0.10701286108804453
HCT116	HCT116_18	HCT116_3	SLC41A2	0.1882868410770242
HCT116	HCT116_18	HCT116_3	SLC41A3	0.6575268683390423
HCT116	HCT116_18	HCT116_3	SLC43A1	-0.40712970166367324
HCT116	HCT116_18	HCT116_3	SLC43A2	-0.8278472303724338
HCT116	HCT116_18	HCT116_3	SLC43A3	0.0910160625838401
HCT116	HCT116_18	HCT116_3	SLC44A1	0.021989624482854353
HCT116	HCT116_18	HCT116_3	SLC44A2	0.36039935342943963
HCT116	HCT116_18	HCT116_3	SLC44A3	0.9896701143722924
HCT116	HCT116_18	HCT116_3	SLC44A4	-0.08469352532929568
HCT116	HCT116_18	HCT116_3	SLC44A5	0.5701753698225829
HCT116	HCT116_18	HCT116_3	SLC45A1	-0.7587734342082184
HCT116	HCT116_18	HCT116_3	SLC45A2	0.05706396521039059
