gene	platform	measurable
HNRNPL	GSE50114	True
HNRNPM	GSE50114	True
HNRNPUL1	GSE50114	True
HNRNPUL2	GSE50114	True
HOOK2	GSE50114	True
HOOK3	GSE50114	True
HOXA10	GSE50114	True
HOXA9	GSE50114	True
HOXB-AS4	GSE50114	False
HOXB5	GSE50114	True
HOXB6	GSE50114	True
HOXB7	GSE50114	True
HOXB9	GSE50114	True
HPCAL1	GSE50114	True
HPRT1	GSE50114	True
HPS1	GSE50114	True
HPS6	GSE50114	True
HPSE2	GSE50114	True
HR	GSE50114	True
HRAS	GSE50114	True
HS1BP3	GSE50114	True
HS2ST1	GSE50114	True
HS3ST4	GSE50114	True
HSBP1	GSE50114	True
HSD11B2	GSE50114	True
HSD17B10	GSE50114	True
HSD17B12	GSE50114	True
HSD17B2	GSE50114	True
HSD17B4	GSE50114	True
HSD3B7	GSE50114	True
HSF1	GSE50114	True
HSH2D	GSE50114	True
HSP90AB1	GSE50114	True
HSP90B1	GSE50114	True
HSPA1A	GSE50114	True
HSPA1B	GSE50114	False
HSPA4	GSE50114	True
HSPA5	GSE50114	True
HSPA9	GSE50114	True
HSPB1	GSE50114	True
HSPBP1	GSE50114	True
HSPD1	GSE50114	True
HSPE1	GSE50114	True
HSPG2	GSE50114	True
HTATIP2	GSE50114	True
HTATSF1	GSE50114	True
HTT	GSE50114	True
HYCC2	GSE50114	False
IAH1	GSE50114	True
ICA1L	GSE50114	True
ICMT	GSE50114	True
ID1	GSE50114	True
ID3	GSE50114	True
IDE	GSE50114	True
IDH1	GSE50114	True
IDH2	GSE50114	True
IDH3A	GSE50114	True
IDH3B	GSE50114	True
IDH3G	GSE50114	True
IDS	GSE50114	True
IER2	GSE50114	True
IER3IP1	GSE50114	True
IER5	GSE50114	True
IFI27	GSE50114	True
IFI27L1	GSE50114	True
IFI27L2	GSE50114	True
IFI35	GSE50114	True
IFITM2	GSE50114	True
IFITM3	GSE50114	True
IFNGR2	GSE50114	True
IFRD1	GSE50114	True
IFT172	GSE50114	True
IFT27	GSE50114	True
IFT74	GSE50114	True
IGBP1	GSE50114	True
IGF2R	GSE50114	True
IGFBP2	GSE50114	True
IGFBP4	GSE50114	True
IGHA1	GSE50114	True
IGHA2	GSE50114	True
IGLC2	GSE50114	False
IGLC3	GSE50114	False
IGSF1	GSE50114	True
IGSF8	GSE50114	True
IGSF9	GSE50114	True
IHH	GSE50114	False
IK	GSE50114	True
IKBKB	GSE50114	True
IL13RA1	GSE50114	True
IL17RA	GSE50114	True
IL17RB	GSE50114	True
IL17RC	GSE50114	True
IL18	GSE50114	True
IL1RAPL1	GSE50114	True
IL2RG	GSE50114	True
IL32	GSE50114	True
IL4R	GSE50114	True
IL6ST	GSE50114	True
ILF3-DT	GSE50114	False
ILKAP	GSE50114	True
ILRUN	GSE50114	False
ILVBL	GSE50114	True
IMP3	GSE50114	True
IMP4	GSE50114	True
IMPA2	GSE50114	True
IMPACT	GSE50114	True
IMPDH2	GSE50114	True
INAFM1	GSE50114	True
ING3	GSE50114	True
ING4	GSE50114	True
ING5	GSE50114	True
INO80	GSE50114	True
INO80B	GSE50114	True
INO80C	GSE50114	True
INPP5A	GSE50114	True
INPP5B	GSE50114	True
INPP5D	GSE50114	True
INPP5K	GSE50114	True
INPPL1	GSE50114	True
INTS1	GSE50114	True
INTS11	GSE50114	False
INTS14	GSE50114	False
INTS15	GSE50114	False
INTS3	GSE50114	True
INTS4	GSE50114	True
INTS6	GSE50114	True
INTS6-AS1	GSE50114	True
INTS6L	GSE50114	True
IP6K1	GSE50114	True
IP6K2	GSE50114	True
IPO5	GSE50114	True
IPP	GSE50114	True
IPPK	GSE50114	True
IQCK	GSE50114	True
IQSEC2	GSE50114	True
IRAK1	GSE50114	True
IREB2	GSE50114	True
IRF1	GSE50114	True
IRF2	GSE50114	True
IRF2BP2	GSE50114	True
IRF2BPL	GSE50114	True
IRF3	GSE50114	True
IRF6	GSE50114	True
ISCA1	GSE50114	True
ISCA2	GSE50114	True
ISCU	GSE50114	True
ISOC1	GSE50114	True
ISOC2	GSE50114	True
IST1	GSE50114	True
ISY1	GSE50114	True
ITCH	GSE50114	True
ITFG2	GSE50114	True
ITGA3	GSE50114	True
ITGA9-AS1	GSE50114	False
ITGB1BP1	GSE50114	True
ITGB4	GSE50114	True
ITGB5	GSE50114	True
ITLN1	GSE50114	True
ITM2B	GSE50114	True
ITM2C	GSE50114	True
ITPA	GSE50114	True
ITPK1	GSE50114	True
ITPKA	GSE50114	True
ITPR3	GSE50114	True
IVD	GSE50114	True
IVNS1ABP	GSE50114	True
IWS1	GSE50114	True
JADE2	GSE50114	True
JAGN1	GSE50114	True
JAK2	GSE50114	True
JMJD1C	GSE50114	True
JMY	GSE50114	True
JOSD2	GSE50114	True
JRK	GSE50114	True
JTB	GSE50114	True
JUNB	GSE50114	True
JUND	GSE50114	True
JUP	GSE50114	True
KANK1	GSE50114	True
KANSL1	GSE50114	True
KANSL2	GSE50114	True
KANTR	GSE50114	False
KAT2B	GSE50114	True
KAT6A	GSE50114	True
KAT6B	GSE50114	True
KAT7	GSE50114	True
KAT8	GSE50114	True
KATNB1	GSE50114	True
KATNIP	GSE50114	False
KAZN	GSE50114	True
KBTBD11	GSE50114	True
KCNIP4	GSE50114	True
KCNK1	GSE50114	True
KCNN4	GSE50114	True
KCNQ1	GSE50114	True
KCNQ1OT1	GSE50114	True
KCTD5	GSE50114	True
KCTD7	GSE50114	True
KDELR1	GSE50114	True
KDELR2	GSE50114	True
KDF1	GSE50114	True
KDM1A	GSE50114	True
KDM2A	GSE50114	True
KDM2B	GSE50114	True
KDM3B	GSE50114	True
KDM4A	GSE50114	True
KDM4B	GSE50114	False
KDM5A	GSE50114	True
KDM5C	GSE50114	True
KDM6A	GSE50114	True
KDM7A-DT	GSE50114	False
KEAP1	GSE50114	True
KGD4	GSE50114	False
KHDC4	GSE50114	False
KHDRBS3	GSE50114	True
KHNYN	GSE50114	True
KHSRP	GSE50114	True
KIAA0319L	GSE50114	True
KIAA0825	GSE50114	True
KIAA0930	GSE50114	True
KIAA1143	GSE50114	True
KIAA1191	GSE50114	True
KIAA1217	GSE50114	True
KIAA1671	GSE50114	True
KIAA2013	GSE50114	True
KIF13B	GSE50114	True
KIF1B	GSE50114	True
KIF1C	GSE50114	True
KIF22	GSE50114	True
KIF9-AS1	GSE50114	True
KITLG	GSE50114	True
KLC1	GSE50114	True
KLC4	GSE50114	True
KLF13	GSE50114	True
KLF4	GSE50114	True
KLHDC2	GSE50114	True
KLHDC3	GSE50114	True
KLHL12	GSE50114	True
KLHL20	GSE50114	True
KLHL22	GSE50114	True
KLHL29	GSE50114	True
KLHL36	GSE50114	True
KLHL9	GSE50114	True
KLK1	GSE50114	True
KMT2A	GSE50114	True
KMT2B	GSE50114	True
KMT2C	GSE50114	True
KMT2D	GSE50114	True
KMT2E	GSE50114	True
KMT5A	GSE50114	True
KMT5B	GSE50114	True
KMT5C	GSE50114	True
KPNA1	GSE50114	True
KPNA6	GSE50114	True
KPNB1	GSE50114	True
KPNB1-DT	GSE50114	False
KREMEN1	GSE50114	True
KRT18	GSE50114	True
KRT19	GSE50114	True
KRT20	GSE50114	True
KRTCAP3	GSE50114	True
KSR2	GSE50114	True
KXD1	GSE50114	True
KYAT3	GSE50114	True
L1TD1	GSE50114	True
LACTB	GSE50114	True
LAD1	GSE50114	True
LAGE3	GSE50114	True
LAMA2	GSE50114	True
LAMB3	GSE50114	True
LAMP1	GSE50114	True
LAMP2	GSE50114	True
LAMTOR1	GSE50114	True
LAMTOR2	GSE50114	True
LAMTOR3	GSE50114	True
LAMTOR4	GSE50114	False
LAMTOR5	GSE50114	True
LAMTOR5-AS1	GSE50114	False
LAP3	GSE50114	True
LAPTM4A	GSE50114	True
LARGE1	GSE50114	True
LARP1B	GSE50114	True
LARP4	GSE50114	True
LARP4B	GSE50114	True
LAS1L	GSE50114	True
LCMT1	GSE50114	True
LCN2	GSE50114	True
LDAH	GSE50114	True
LDHA	GSE50114	True
LDHD	GSE50114	True
LDLRAD4	GSE50114	True
LDLRAP1	GSE50114	True
LEMD2	GSE50114	True
LEMD3	GSE50114	True
LEO1	GSE50114	True
LEPROT	GSE50114	True
LEPROTL1	GSE50114	True
LETM1	GSE50114	True
LFNG	GSE50114	True
LGALS12	GSE50114	True
LGALS3	GSE50114	True
LGALS3BP	GSE50114	True
LGALS4	GSE50114	True
LGALS8	GSE50114	True
LGALS9	GSE50114	True
LGALS9B	GSE50114	False
LGMN	GSE50114	True
LGR4	GSE50114	True
LHFPL3	GSE50114	True
LHFPL6	GSE50114	False
LHPP	GSE50114	True
LIG3	GSE50114	True
LIMD1	GSE50114	True
LIMK2	GSE50114	True
LIMS1	GSE50114	True
LIN52	GSE50114	True
LIN7C	GSE50114	True
LIN9	GSE50114	True
LINC-PINT	GSE50114	True
LINC00106	GSE50114	False
LINC00486	GSE50114	False
LINC00511	GSE50114	False
LINC00658	GSE50114	True
LINC00869	GSE50114	False
LINC00938	GSE50114	True
LINC00963	GSE50114	True
LINC00970	GSE50114	False
LINC01090	GSE50114	False
LINC01123	GSE50114	True
LINC01456	GSE50114	False
LINC01470	GSE50114	False
LINC01492	GSE50114	False
LINC01572	GSE50114	True
LINC01588	GSE50114	True
LINC01637	GSE50114	False
LINC01843	GSE50114	False
LINC02027	GSE50114	False
LINC02256	GSE50114	False
LINC02511	GSE50114	False
LINC02614	GSE50114	False
LINC02742	GSE50114	False
LINC02754	GSE50114	False
LINC02755	GSE50114	False
LINC02985	GSE50114	False
LINC02994	GSE50114	False
LINC03057	GSE50114	False
LINGO1	GSE50114	True
LITAF	GSE50114	True
LLGL2	GSE50114	True
LMAN2	GSE50114	True
LMF2	GSE50114	True
LMNA	GSE50114	True
LMNB2	GSE50114	True
LMO4	GSE50114	True
LONP1	GSE50114	True
LPAR1	GSE50114	True
LPCAT4	GSE50114	True
LPIN2	GSE50114	True
LPIN3	GSE50114	False
LRATD1	GSE50114	False
LRG1	GSE50114	True
LRIG1	GSE50114	True
LRMDA	GSE50114	False
LRP1	GSE50114	True
LRP1B	GSE50114	True
LRP5	GSE50114	True
LRP5L	GSE50114	True
LRPAP1	GSE50114	True
LRPPRC	GSE50114	True
LRRC19	GSE50114	True
LRRC28	GSE50114	True
LRRC37A3	GSE50114	True
LRRC41	GSE50114	True
LRRC47	GSE50114	True
LRRC57	GSE50114	True
LRRC59	GSE50114	True
LRRC61	GSE50114	True
LRRC8A	GSE50114	True
LRRFIP1	GSE50114	True
LRRK1	GSE50114	True
LRRTM4	GSE50114	True
LRSAM1	GSE50114	True
LSAMP	GSE50114	True
LSM14B	GSE50114	True
LSM2	GSE50114	True
LSM3	GSE50114	True
LSM4	GSE50114	True
LSM5	GSE50114	True
LSM6	GSE50114	True
LSM7	GSE50114	True
LSR	GSE50114	True
LSS	GSE50114	True
LTA4H	GSE50114	True
LTBP4	GSE50114	True
LTBR	GSE50114	True
LTO1	GSE50114	False
LUC7L	GSE50114	True
LUZP1	GSE50114	True
LUZP2	GSE50114	True
LYPLA2	GSE50114	True
LYPLAL1	GSE50114	True
LZIC	GSE50114	True
MACF1	GSE50114	True
MACROD1	GSE50114	True
MACROH2A1	GSE50114	False
MACROH2A2	GSE50114	False
MAD1L1	GSE50114	True
MAD2L1BP	GSE50114	True
MADD	GSE50114	True
MAEA	GSE50114	True
MAF1	GSE50114	True
MAFG	GSE50114	True
MAGED2	GSE50114	True
MAGEF1	GSE50114	True
MAGI1	GSE50114	True
MAGOH	GSE50114	True
MAL2	GSE50114	True
MALRD1	GSE50114	False
MAML2	GSE50114	True
MAN1A2	GSE50114	True
MAN1B1	GSE50114	True
MAN2A1	GSE50114	True
MAN2B2	GSE50114	True
MANBAL	GSE50114	True
MANF	GSE50114	True
MANSC1	GSE50114	True
MAP1LC3A	GSE50114	True
MAP1LC3B	GSE50114	True
MAP2K1	GSE50114	True
MAP2K2	GSE50114	True
MAP2K3	GSE50114	True
MAP2K4	GSE50114	True
MAP2K7	GSE50114	True
MAP3K11	GSE50114	True
MAP3K13	GSE50114	True
MAP3K14	GSE50114	True
MAP3K3	GSE50114	True
MAP3K9	GSE50114	True
MAP4	GSE50114	True
MAP7D1	GSE50114	True
MAPK10	GSE50114	True
MAPK13	GSE50114	True
MAPK1IP1L	GSE50114	True
MAPK3	GSE50114	True
MAPK8IP3	GSE50114	True
MAPK9	GSE50114	True
MAPKAP1	GSE50114	True
MAPKAPK2	GSE50114	True
MAPKAPK3	GSE50114	True
MAPRE1	GSE50114	True
MARCHF1	GSE50114	False
MARCHF2	GSE50114	False
MARCHF9	GSE50114	False
MARCKS	GSE50114	True
MARCKSL1	GSE50114	True
MARK2	GSE50114	True
MARK3	GSE50114	True
MARK4	GSE50114	True
MARS1	GSE50114	False
MARVELD1	GSE50114	True
MAST2	GSE50114	True
MASTL	GSE50114	True
MAT2B	GSE50114	True
MATN2	GSE50114	True
MAU2	GSE50114	True
MAVS	GSE50114	True
MAX	GSE50114	True
MBD1	GSE50114	True
MBD2	GSE50114	True
MBD3	GSE50114	True
MBOAT1	GSE50114	True
MBOAT7	GSE50114	True
MCC	GSE50114	True
MCCC2	GSE50114	True
MCF2L	GSE50114	True
MCL1	GSE50114	True
MCM3	GSE50114	True
MCM3AP	GSE50114	True
MCM4	GSE50114	True
MCM5	GSE50114	True
MCM7	GSE50114	True
MCMBP	GSE50114	True
MCPH1-AS1	GSE50114	True
MCRIP1	GSE50114	True
MCRIP2	GSE50114	True
MCRS1	GSE50114	True
MCTP1	GSE50114	True
MCTS1	GSE50114	True
MCU	GSE50114	True
MCUR1	GSE50114	True
MDH1	GSE50114	True
MDH2	GSE50114	True
MDK	GSE50114	True
ME2	GSE50114	True
ME3	GSE50114	True
MEAF6	GSE50114	True
MECP2	GSE50114	True
MECR	GSE50114	True
MED10	GSE50114	True
MED13	GSE50114	True
MED15	GSE50114	True
MED19	GSE50114	True
MED24	GSE50114	True
MED25	GSE50114	True
MED27	GSE50114	True
MED28	GSE50114	True
MED29	GSE50114	True
MED30	GSE50114	True
MED6	GSE50114	True
MED8	GSE50114	True
MED9	GSE50114	True
MEF2D	GSE50114	True
MEGF8	GSE50114	True
MEN1	GSE50114	True
MEPCE	GSE50114	True
METAP1	GSE50114	True
METRNL	GSE50114	True
METTL13	GSE50114	True
METTL16	GSE50114	True
METTL21A	GSE50114	True
METTL22	GSE50114	True
METTL25B	GSE50114	False
METTL26	GSE50114	True
METTL2A	GSE50114	True
METTL8	GSE50114	True
METTL9	GSE50114	True
MFF	GSE50114	True
MFN2	GSE50114	True
MFSD10	GSE50114	True
MFSD14CP	GSE50114	False
MFSD3	GSE50114	True
MFSD5	GSE50114	True
MFSD8	GSE50114	True
MGAT1	GSE50114	True
MGAT4B	GSE50114	True
MGLL	GSE50114	True
MGMT	GSE50114	True
MGRN1	GSE50114	True
MGST1	GSE50114	True
MGST2	GSE50114	True
MGST3	GSE50114	True
MIA2	GSE50114	True
MIA3	GSE50114	True
MIATNB	GSE50114	True
MIB1	GSE50114	True
MIB2	GSE50114	True
MICAL3	GSE50114	True
MICALL1	GSE50114	True
MICALL2	GSE50114	True
MICOS10	GSE50114	False
MICOS13	GSE50114	False
MID1IP1	GSE50114	True
MIDN	GSE50114	True
MIEF1	GSE50114	True
MIEN1	GSE50114	True
MIGA2	GSE50114	True
MINDY2	GSE50114	False
MINK1	GSE50114	True
MIPEP	GSE50114	True
MIR194-2HG	GSE50114	False
MIR29B2CHG	GSE50114	False
MIR3681HG	GSE50114	False
MIR4300HG	GSE50114	False
MIRLET7BHG	GSE50114	True
MISP3	GSE50114	True
MKNK2	GSE50114	True
MKRN1	GSE50114	True
MKS1	GSE50114	True
MLEC	GSE50114	True
MLF2	GSE50114	True
MLH1	GSE50114	True
MLKL	GSE50114	True
MLLT6	GSE50114	True
MLPH	GSE50114	True
MLXIP	GSE50114	True
MLYCD	GSE50114	True
MMAB	GSE50114	True
MMADHC	GSE50114	True
MMP14	GSE50114	True
MMP24OS	GSE50114	False
MMS19	GSE50114	True
MNT	GSE50114	True
MNX1	GSE50114	True
MOB1A	GSE50114	True
MOB2	GSE50114	True
MOB3A	GSE50114	True
MOCS2	GSE50114	True
MOGAT2	GSE50114	True
MOGAT3	GSE50114	True
MOGS	GSE50114	True
MON1B	GSE50114	True
MORC3	GSE50114	True
MORF4L1	GSE50114	True
MORF4L2	GSE50114	True
MOSMO	GSE50114	False
MOSPD3	GSE50114	True
MOV10	GSE50114	True
MPC1	GSE50114	True
MPC2	GSE50114	True
MPDU1	GSE50114	True
MPHOSPH9	GSE50114	True
MPI	GSE50114	True
MPLKIP	GSE50114	True
MPND	GSE50114	True
MPST	GSE50114	True
MPV17	GSE50114	True
MRAP2	GSE50114	True
MRFAP1	GSE50114	True
MRFAP1L1	GSE50114	True
MROH1	GSE50114	True
MROH7	GSE50114	True
MRPL10	GSE50114	True
MRPL11	GSE50114	True
MRPL12	GSE50114	True
MRPL13	GSE50114	True
MRPL15	GSE50114	True
MRPL17	GSE50114	True
MRPL18	GSE50114	True
MRPL2	GSE50114	True
MRPL20	GSE50114	True
MRPL21	GSE50114	True
MRPL23	GSE50114	True
MRPL24	GSE50114	True
MRPL27	GSE50114	True
MRPL3	GSE50114	True
MRPL34	GSE50114	True
MRPL35	GSE50114	True
MRPL37	GSE50114	True
MRPL4	GSE50114	True
MRPL40	GSE50114	True
MRPL41	GSE50114	True
MRPL45	GSE50114	True
MRPL47	GSE50114	True
MRPL49	GSE50114	True
MRPL51	GSE50114	True
MRPL52	GSE50114	True
MRPL54	GSE50114	True
MRPL55	GSE50114	True
MRPL58	GSE50114	True
MRPS10	GSE50114	True
MRPS12	GSE50114	True
MRPS14	GSE50114	True
MRPS15	GSE50114	True
MRPS16	GSE50114	True
MRPS18B	GSE50114	True
MRPS2	GSE50114	True
MRPS21	GSE50114	True
MRPS22	GSE50114	True
MRPS23	GSE50114	True
MRPS24	GSE50114	True
MRPS25	GSE50114	True
MRPS26	GSE50114	True
MRPS27	GSE50114	True
MRPS30	GSE50114	True
MRPS33	GSE50114	True
MRPS34	GSE50114	True
MRPS35	GSE50114	True
MRPS5	GSE50114	True
MRPS6	GSE50114	True
MRPS7	GSE50114	True
MRTFA	GSE50114	False
MRTFB	GSE50114	False
MSH3	GSE50114	True
MSH5	GSE50114	False
MSI2	GSE50114	True
MSL1	GSE50114	True
MSMO1	GSE50114	True
MSRB1	GSE50114	True
MSRB2	GSE50114	True
MST1R	GSE50114	True
MT-CO1	GSE50114	False
MT-CO3	GSE50114	False
MT-CYB	GSE50114	False
MT-ND1	GSE50114	False
MT-ND3	GSE50114	False
MT-ND4	GSE50114	False
MT-ND4L	GSE50114	False
MT-ND5	GSE50114	False
MT-RNR2	GSE50114	False
MT-TA	GSE50114	False
MT-TC	GSE50114	False
MT-TE	GSE50114	False
MT-TL1	GSE50114	False
MT-TP	GSE50114	False
MT-TS1	GSE50114	False
MT-TT	GSE50114	False
MT-TY	GSE50114	False
MT1E	GSE50114	True
MT1F	GSE50114	True
MT1G	GSE50114	True
MT1H	GSE50114	True
MT1M	GSE50114	True
MT1X	GSE50114	True
MT2A	GSE50114	True
MTA1	GSE50114	True
MTA2	GSE50114	True
MTA3	GSE50114	True
MTARC1	GSE50114	False
MTCH1	GSE50114	True
MTCH2	GSE50114	True
MTCL2	GSE50114	False
MTG2	GSE50114	True
MTHFD1	GSE50114	True
MTHFD2	GSE50114	True
MTHFD2L	GSE50114	True
MTLN	GSE50114	False
MTMR11	GSE50114	True
MTMR3	GSE50114	True
MTMR4	GSE50114	True
MTPAP	GSE50114	True
MTREX	GSE50114	False
MTRR	GSE50114	True
MTSS1	GSE50114	True
MUC1	GSE50114	True
MUC12	GSE50114	True
MUC2	GSE50114	True
MUC20	GSE50114	True
MUC3A	GSE50114	True
MUC5B	GSE50114	True
MUL1	GSE50114	True
MUS81	GSE50114	True
MUTYH	GSE50114	True
MVB12A	GSE50114	True
MVK	GSE50114	True
MVP	GSE50114	True
MXD1	GSE50114	True
MXD4	GSE50114	True
MXI1	GSE50114	True
MYADM	GSE50114	True
MYD88	GSE50114	True
MYDGF	GSE50114	False
MYG1	GSE50114	False
MYH14	GSE50114	True
MYH9	GSE50114	True
MYL12A	GSE50114	True
MYL12B	GSE50114	True
MYL6	GSE50114	True
MYO10	GSE50114	True
MYO18A	GSE50114	True
MYO1A	GSE50114	True
MYO1C	GSE50114	True
MYO1E	GSE50114	True
MYO1F	GSE50114	True
MYO5B	GSE50114	True
MYO5C	GSE50114	True
MYO7B	GSE50114	True
MYO9B	GSE50114	True
MYORG	GSE50114	False
MYPOP	GSE50114	True
MYRF	GSE50114	True
MZT2A	GSE50114	False
MZT2B	GSE50114	True
NAA10	GSE50114	True
NAA20	GSE50114	True
NAA25	GSE50114	True
NAA38	GSE50114	True
NAA60	GSE50114	True
NABP2	GSE50114	True
NADK	GSE50114	True
NADK2	GSE50114	True
NADSYN1	GSE50114	True
NAGA	GSE50114	True
NAGK	GSE50114	True
NAGLU	GSE50114	True
NANS	GSE50114	True
NAP1L1	GSE50114	True
NAPA	GSE50114	True
NARF	GSE50114	True
NARS1	GSE50114	False
NASP	GSE50114	True
NAT1	GSE50114	True
NAT9	GSE50114	True
NAXD	GSE50114	True
NAXE	GSE50114	True
NBAS	GSE50114	True
NBDY	GSE50114	False
NBEAL1	GSE50114	True
NBEAL2	GSE50114	True
NBL1	GSE50114	True
NBPF10	GSE50114	True
NCAPD2	GSE50114	True
NCBP2	GSE50114	True
NCBP2AS2	GSE50114	False
NCK2	GSE50114	True
NCL	GSE50114	True
NCLN	GSE50114	True
NCOA3	GSE50114	True
NCOA4	GSE50114	True
NCOA6	GSE50114	True
NCOA7	GSE50114	True
NCOR2	GSE50114	True
NCSTN	GSE50114	True
NDC1	GSE50114	True
NDEL1	GSE50114	True
NDFIP1	GSE50114	True
NDFIP2	GSE50114	True
NDRG1	GSE50114	True
NDRG2	GSE50114	True
NDST1	GSE50114	True
NDUFA1	GSE50114	True
NDUFA10	GSE50114	True
NDUFA11	GSE50114	True
NDUFA12	GSE50114	True
NDUFA13	GSE50114	True
NDUFA2	GSE50114	True
NDUFA3	GSE50114	True
NDUFA4	GSE50114	True
NDUFA5	GSE50114	True
NDUFA6	GSE50114	True
NDUFA8	GSE50114	True
NDUFA9	GSE50114	True
NDUFAB1	GSE50114	True
NDUFAF1	GSE50114	True
NDUFAF3	GSE50114	True
NDUFAF4	GSE50114	True
NDUFAF5	GSE50114	True
NDUFAF8	GSE50114	False
NDUFB1	GSE50114	True
NDUFB10	GSE50114	True
NDUFB11	GSE50114	True
NDUFB2	GSE50114	True
NDUFB3	GSE50114	True
NDUFB4	GSE50114	True
NDUFB5	GSE50114	True
NDUFB6	GSE50114	True
NDUFB7	GSE50114	True
NDUFB8	GSE50114	True
NDUFB9	GSE50114	True
NDUFC1	GSE50114	True
NDUFC2	GSE50114	True
NDUFS2	GSE50114	True
NDUFS3	GSE50114	True
NDUFS5	GSE50114	True
NDUFS6	GSE50114	True
NDUFS8	GSE50114	True
NDUFV1	GSE50114	True
NDUFV3	GSE50114	True
NECAP2	GSE50114	True
NECTIN1	GSE50114	True
NECTIN2	GSE50114	True
NEDD8	GSE50114	True
NEDD9	GSE50114	True
NEGR1	GSE50114	True
NEK4	GSE50114	True
NEK6	GSE50114	True
NEK7	GSE50114	True
NEK9	GSE50114	True
NELFB	GSE50114	True
NELFCD	GSE50114	True
NELFE	GSE50114	True
NEMF	GSE50114	True
NENF	GSE50114	True
NET1	GSE50114	True
NETO2	GSE50114	True
NEU3	GSE50114	True
NEU4	GSE50114	True
NEURL1B	GSE50114	True
NF2	GSE50114	True
NFATC3	GSE50114	True
NFE2L1	GSE50114	True
NFIC	GSE50114	True
NFIX	GSE50114	True
NFKBIA	GSE50114	True
NFKBIB	GSE50114	True
NFRKB	GSE50114	True
NFS1	GSE50114	True
NFU1	GSE50114	True
NFX1	GSE50114	True
NGEF	GSE50114	True
NHSL1	GSE50114	True
NHSL3	GSE50114	False
NIBAN2	GSE50114	False
NICOL1	GSE50114	False
NIN	GSE50114	True
NIPAL3	GSE50114	True
NIPSNAP1	GSE50114	True
NIPSNAP3A	GSE50114	True
NISCH	GSE50114	True
NIT2	GSE50114	True
NLN	GSE50114	True
NLRC5	GSE50114	True
NLRX1	GSE50114	False
NME1	GSE50114	True
NME2	GSE50114	True
NME3	GSE50114	True
NME4	GSE50114	True
NMNAT1	GSE50114	True
NMRAL1	GSE50114	True
NMT1	GSE50114	True
NOA1	GSE50114	True
NOC2L	GSE50114	True
NOD1	GSE50114	True
NOL10	GSE50114	True
NOL11	GSE50114	True
NOL7	GSE50114	True
NOLC1	GSE50114	True
NOM1	GSE50114	True
NOMO2	GSE50114	False
NOP10	GSE50114	True
NOP16	GSE50114	False
NOP2	GSE50114	True
NOP53	GSE50114	False
NOP56	GSE50114	True
NORAD	GSE50114	True
NOSIP	GSE50114	True
NOTCH1	GSE50114	True
NOTCH2	GSE50114	True
NOXA1	GSE50114	True
NPAS2	GSE50114	True
NPAS3	GSE50114	True
NPC2	GSE50114	True
NPDC1	GSE50114	True
NPIPA1	GSE50114	True
NPIPA2	GSE50114	False
NPIPA6	GSE50114	False
NPIPA7	GSE50114	False
NPIPB12	GSE50114	False
NPIPB3	GSE50114	True
NPIPB4	GSE50114	False
NPIPB5	GSE50114	True
NPLOC4	GSE50114	True
NPM1	GSE50114	True
NPRL2	GSE50114	True
NPRL3	GSE50114	True
NPTN	GSE50114	True
NQO1	GSE50114	True
NR1H2	GSE50114	True
NR1H3	GSE50114	True
NR2C2	GSE50114	True
NR2F2	GSE50114	True
NR2F6	GSE50114	True
NR5A2	GSE50114	True
NRAS	GSE50114	True
NRBP1	GSE50114	True
NRDC	GSE50114	True
NRSN2-AS1	GSE50114	False
NRXN1	GSE50114	True
NSA2	GSE50114	True
NSD1	GSE50114	True
NSD2	GSE50114	False
NSFL1C	GSE50114	True
NSMCE1	GSE50114	True
NSUN2	GSE50114	True
NSUN5	GSE50114	True
NT5C	GSE50114	True
NT5C2	GSE50114	True
NT5E	GSE50114	True
NTAQ1	GSE50114	False
NTHL1	GSE50114	True
NTPCR	GSE50114	True
NUB1	GSE50114	True
NUBP2	GSE50114	True
NUCB1	GSE50114	True
NUCB2	GSE50114	True
NUDC	GSE50114	True
NUDCD2	GSE50114	True
NUDCD3	GSE50114	True
NUDT14	GSE50114	True
NUDT15	GSE50114	True
NUDT16	GSE50114	True
NUDT16L1	GSE50114	True
NUDT2	GSE50114	True
NUDT21	GSE50114	True
NUDT4	GSE50114	True
NUDT5	GSE50114	True
NUDT8	GSE50114	True
NUDT9	GSE50114	True
NUMA1	GSE50114	True
NUMB	GSE50114	True
NUP153	GSE50114	True
NUP155	GSE50114	True
NUP160	GSE50114	True
NUP210	GSE50114	True
NUP214	GSE50114	True
NUP50	GSE50114	True
NUP62	GSE50114	True
NUP85	GSE50114	True
NUP88	GSE50114	True
NUP93	GSE50114	True
NUPR1	GSE50114	True
NUPR2P1	GSE50114	False
NUTF2	GSE50114	True
NVL	GSE50114	True
NXF1	GSE50114	True
NXPE4	GSE50114	True
OAF	GSE50114	True
OAT	GSE50114	True
OAZ1	GSE50114	True
OAZ2	GSE50114	True
OCEL1	GSE50114	True
OCIAD1	GSE50114	True
OCIAD2	GSE50114	True
OCRL	GSE50114	True
OGDH	GSE50114	True
OGFOD3	GSE50114	True
OGFR	GSE50114	True
OIP5-AS1	GSE50114	True
OPA3	GSE50114	True
OPHN1	GSE50114	True
ORAI1	GSE50114	True
ORMDL3	GSE50114	True
OSBP2	GSE50114	True
OSBPL10	GSE50114	True
OSBPL2	GSE50114	True
