gene	source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	sctenifold_hvg_800	sctenifold_forced_fixed_set_or_target	included_in_sctenifold_universe	hvg_mean	hvg_dispersion	hvg_dispersion_normalized
ENSG00000248752	18920	36	0.021634615384615384	0.022235585	True	False	False	False			False	False	False	0.17819073333338495	2.73574990438902	-0.8380295
ENSG00000249240	805	19	0.01141826923076923	0.013221157	True	False	False	False			True	False	True	0.14131051003669115	3.480087172490399	1.6303563
ENSG00000249456	20316	59	0.03545673076923077	0.039663456	True	False	False	False			False	False	False	0.33935095727989784	2.9126951127762744	-0.25124034
ENSG00000249856	6114	62	0.037259615384615384	0.04266826	True	False	False	False			False	False	False	0.37086357617533433	2.881724113814326	-0.35394695
ENSG00000250917	24314	44	0.026442307692307692	0.028245205	True	False	False	False			True	False	True	0.3089811147428654	3.026173278283702	0.12507819
ENSG00000251257	5982	96	0.057692307692307696	0.083533674	True	False	False	False			False	False	False	0.4447844564666109	2.60122735018099	-1.1839198
ENSG00000251574	22929	160	0.09615384615384616	0.12620197	True	False	False	False			False	False	False	0.7663482296415766	2.9487431945701177	-0.18877336
ENSG00000253238	23731	20	0.01201923076923077	0.012019234	True	False	False	False			False	False	False	0.0788109825606643	2.545656073094993	-1.4684224
ENSG00000253392	341	20	0.01201923076923077	0.012620196	True	False	False	False			False	False	False	0.11785134451276479	2.7486110931464345	-0.795379
ENSG00000253901	19001	42	0.025240384615384616	0.025240397	True	False	False	False			False	False	False	0.21162305844852677	2.828538261969037	-0.5303229
ENSG00000254907	21808	58	0.03485576923076923	0.0390625	True	False	False	False			True	False	True	0.36641438929353287	3.066202086967436	0.2578225
ENSG00000255191	22591	161	0.0967548076923077	0.13641834	True	False	False	False			False	False	False	0.7642501988234685	2.824186923448035	-0.5454527
ENSG00000255910	21214	29	0.017427884615384616	0.019230777	True	False	False	False			False	False	False	0.17033093249435302	2.8602093143771428	-0.42529476
ENSG00000258534	5882	43	0.025841346153846152	0.027644243	True	False	False	False			False	False	False	0.2831533129967197	2.929515379579929	-0.19546063
ENSG00000259053	20669	35	0.021033653846153848	0.025240395	True	False	False	False			True	False	True	0.21946447001556674	3.180664673043334	0.6374056
ENSG00000259072	23797	129	0.07752403846153846	0.58413446	True	False	False	False			True	False	True	1.6360378498591124	4.298707960932032	1.2906771
ENSG00000259316	5870	17	0.010216346153846154	0.01081731	True	False	False	False			False	False	False	0.09328909023335978	2.9546453395274197	-0.11212417
ENSG00000259336	20537	60	0.036057692307692304	0.040865388	True	False	False	False			False	False	False	0.31501647588951104	2.8033726427400896	-0.61377764
ENSG00000259345	22581	256	0.15384615384615385	0.20853396	True	False	False	False			True	False	True	1.1071606618260341	3.1734076192092093	0.298865
ENSG00000259371	21686	26	0.015625	0.01682693	True	False	False	False			False	False	False	0.14830267790548932	2.770388613419257	-0.7231599
ENSG00000259639	19570	41	0.024639423076923076	0.027043283	True	False	False	False			False	False	False	0.2690973847199596	2.890584517913676	-0.32456392
ENSG00000259704	6329	23	0.013822115384615384	0.015024043	True	False	False	False			True	False	True	0.14486975748382885	3.1077496252515573	0.39560327
ENSG00000259723	24470	144	0.08653846153846154	0.11117792	True	False	False	False			True	False	True	0.7561903300194666	3.1751605845518194	0.45959547
ENSG00000259925	5370	191	0.11478365384615384	0.15024051	True	False	False	False			False	False	False	0.8065983289854927	2.9521663833676453	-0.24773829
ENSG00000260086	21380	26	0.015625	0.016826928	True	False	False	False			True	False	True	0.1639881986701343	3.0425304527634554	0.17932217
ENSG00000260167	19233	45	0.027043269230769232	0.030048091	True	False	False	False			True	False	True	0.2972380781130165	3.0421888165438697	0.17818923
ENSG00000260392	18890	38	0.02283653846153846	0.025240397	True	False	False	False			False	False	False	0.21726764402133433	2.8070137986594674	-0.60170275
ENSG00000260911	19625	43	0.025841346153846152	0.028245205	True	False	False	False			True	False	True	0.28493797779384306	3.1413470799006866	0.5070198
ENSG00000261560	19420	77	0.046274038461538464	0.049879782	True	False	False	False			True	False	True	0.37010982716203633	3.146840189097254	0.5252362
ENSG00000261731	6076	33	0.019831730769230768	0.022836547	True	False	False	False			True	False	True	0.20330731954104325	3.2918118622018193	1.0059941
ENSG00000261732	11586	37	0.022235576923076924	0.02283655	True	False	False	False			False	False	False	0.2357972296707641	3.0087917581289023	0.06743725
ENSG00000262380	5468	26	0.015625	0.01742789	True	False	False	False			True	False	True	0.20396955244859669	3.2558924403932537	0.88687736
ENSG00000262482	11562	20	0.01201923076923077	0.01442308	True	False	False	False			False	False	False	0.12176235755277624	2.902329313177027	-0.2856156
ENSG00000262801	28434	67	0.04026442307692308	0.048076905	True	False	False	False			True	False	True	0.3969855476195508	3.1137183958584913	0.41539702
ENSG00000264668	23932	23	0.013822115384615384	0.015625004	True	False	False	False			True	False	True	0.15925061404340712	3.0771458265282594	0.29411435
ENSG00000265399	23892	21	0.012620192307692308	0.01382212	True	False	False	False			True	False	True	0.1282060772492316	3.1977389334268795	0.6940276
ENSG00000266573	21519	22	0.013221153846153846	0.01382212	True	False	False	False			True	False	True	0.13392337814485483	3.34862905792941	1.1944124
ENSG00000266929	21166	28	0.016826923076923076	0.02103366	True	False	False	False			True	False	True	0.17843254960896923	3.251563444515723	0.87252146
ENSG00000267175	23598	31	0.018629807692307692	0.018629815	True	False	False	False			False	False	False	0.1321323357691207	2.638699883614569	-1.1598687
ENSG00000267198	23353	32	0.019230769230769232	0.020432701	True	False	False	False			True	False	True	0.20079710873435577	3.174595462847968	0.61727875
ENSG00000267248	6047	23	0.013822115384615384	0.014423082	True	False	False	False			False	False	False	0.14637112905587574	2.912808213977136	-0.25086525
ENSG00000267881	575	1178	0.7079326923076923	3.859377	True	False	False	False			False	False	False	3.4004063476920456	3.998735002542475	0.05152177
ENSG00000267968	579	56	0.03365384615384615	0.04026442	True	False	False	False			False	False	False	0.33707106836858475	2.9372757543127137	-0.16972552
ENSG00000268362	5800	31	0.018629807692307692	0.021033661	True	False	False	False			True	False	True	0.2055619395952533	3.322946292057926	1.1092427
ENSG00000269982	18693	26	0.015625	0.01742789	True	False	False	False			False	False	False	0.1382719965931963	2.8085393150470424	-0.5966438
ENSG00000272669	24094	24	0.014423076923076924	0.014423082	True	False	False	False			True	False	True	0.14654486060293984	3.0747027488788032	0.28601256
ENSG00000273066	19764	132	0.07932692307692307	0.08954326	True	False	False	False			False	False	False	0.5837814854172645	2.7427227674932317	-0.7787335
ENSG00000273184	19738	21	0.012620192307692308	0.018028852	True	False	False	False			True	False	True	0.15236040788546495	3.2505418901813665	0.8691338
ENSG00000274080	5362	22	0.013221153846153846	0.014423082	True	False	False	False			True	False	True	0.17473097812188512	3.077666824405173	0.29584208
ENSG00000274265	4520	222	0.13341346153846154	0.18629836	True	False	False	False			False	False	False	0.9462033719605013	2.9264076842176268	-0.31137827
ENSG00000274341	19834	19	0.01141826923076923	0.013822119	True	False	False	False			False	False	False	0.10160251030085567	2.786915976043983	-0.6683516
ENSG00000274561	19242	30	0.018028846153846152	0.019831738	True	False	False	False			False	False	False	0.1695786240676775	2.8826089520945684	-0.35101265
ENSG00000274993	21115	223	0.13401442307692307	0.19471188	True	False	False	False			True	False	True	0.910516427387142	3.424319580655298	0.9187734
ENSG00000275202	19307	23	0.013822115384615384	0.018629812	True	False	False	False			True	False	True	0.17244019848152844	3.534543549113998	1.8109456
ENSG00000275496	4546	145	0.08713942307692307	0.09795681	True	False	False	False			False	False	False	0.623024915954327	2.8447219769351446	-0.48664853
ENSG00000275964	22560	44	0.026442307692307692	0.02944713	True	False	False	False			True	False	True	0.26991715603920663	3.362848970930413	1.2415687
ENSG00000276449	204	18	0.010817307692307692	0.011418271	True	False	False	False			False	False	False	0.10709056706486239	2.9374947742479804	-0.16899921
ENSG00000276529	2097	31	0.018629807692307692	0.021634622	True	False	False	False			False	False	False	0.20888849764589953	3.00428168754526	0.052480865
ENSG00000276850	4532	39	0.0234375	0.024639433	True	False	False	False			False	False	False	0.1867873441903812	2.6445518558732464	-1.1404623
ENSG00000277476	19243	21	0.012620192307692308	0.013822119	True	False	False	False			False	False	False	0.14525090746632627	2.9884608819514304	1.5599924e-05
ENSG00000278909	21182	159	0.09555288461538461	0.29086563	True	False	False	False			True	False	True	1.4227050969827721	4.368738969808536	2.082279
ENSG00000278996	4554	1196	0.71875	4.7830467	True	False	False	False			True	False	True	3.8274788223881036	5.4096550127222685	0.4482242
ENSG00000279029	19221	43	0.025841346153846152	0.027043283	True	False	False	False			False	False	False	0.2780774374497102	2.9625160245860345	-0.08602324
ENSG00000279073	19847	20	0.01201923076923077	0.013221156	True	False	False	False			False	False	False	0.13507225683290724	2.9907470530124667	0.007597045
ENSG00000279110	5341	229	0.13762019230769232	0.18088976	True	False	False	False			False	False	False	0.8777586799834394	2.7918314529791126	-0.64386517
ENSG00000279133	20683	55	0.033052884615384616	0.034855776	True	False	False	False			False	False	False	0.2703613534969204	2.9796229232772053	-0.029293012
ENSG00000279240	776	19	0.01141826923076923	0.011418272	True	False	False	False			True	False	True	0.11469269807728678	3.0245762673368066	0.11978215
ENSG00000279283	21298	74	0.04447115384615385	0.049879782	True	False	False	False			False	False	False	0.37281665160037203	2.920674193791273	-0.22477995
ENSG00000279573	23533	40	0.02403846153846154	0.027043277	True	False	False	False			True	False	True	0.2516916277800238	3.045098388229164	0.187838
ENSG00000280202	24456	58	0.03485576923076923	0.04266827	True	False	False	False			False	False	False	0.2775559866570626	2.676532996520289	-1.0344057
ENSG00000280441	4557	1179	0.7085336538461539	8.885224	True	False	False	False			True	False	True	4.363860628547205	5.955551854126815	0.59665596
ENSG00000281181	4555	905	0.5438701923076923	1.2295583	True	False	False	False			True	False	True	2.697383307424476	3.8981887498408074	0.7221877
ENSG00000282278	19864	186	0.11177884615384616	0.13641839	True	False	False	False			False	False	False	0.7735052119795832	2.864834365992749	-0.4290547
ENSG00000282386	21331	23	0.013822115384615384	0.015024042	True	False	False	False			False	False	False	0.16567079154021425	2.968316945141762	-0.06678612
ENSG00000283196	24185	359	0.21574519230769232	0.31730837	True	False	False	False			False	False	False	1.4229747477552719	3.166912444667314	0.049159702
ENSG00000283201	19365	49	0.029447115384615384	0.030649053	True	False	False	False			True	False	True	0.24926056502375118	3.728611540673922	2.4545176
ENSG00000283235	23503	35	0.021033653846153848	0.02343751	True	False	False	False			False	False	False	0.20481546952690066	2.8274759383466503	-0.53384584
ENSG00000283240	19899	29	0.017427884615384616	0.019230776	True	False	False	False			False	False	False	0.1306913569882051	2.572192358748623	-1.3804222
ENSG00000283692	19333	41	0.024639423076923076	0.02644232	True	False	False	False			True	False	True	0.21309352253804825	3.102909835809134	0.37955347
ENTPD1	7652	25	0.015024038461538462	0.015024044	True	False	False	False			False	False	False	0.1410149464218416	2.8081753308618507	-0.59785086
EP300-AS1	7665	28	0.016826923076923076	0.019831738	True	False	False	False			False	False	False	0.1468089415048938	2.7210866615739375	-0.88665605
EPB41L1-AS1	19882	38	0.02283653846153846	0.023437511	True	False	False	False			False	False	False	0.23285598921316525	2.9628253398655664	-0.08499749
EPCAM	7681	1191	0.7157451923076923	2.7187538	False	True	False	False			False	True	True	2.925847575563127	2.975359815783715	-0.8856458
EPDR1	7682	39	0.0234375	0.02644232	True	False	False	False			True	False	True	0.19377744940607672	3.014528566082959	0.08646177
EPHA2	7688	136	0.08173076923076923	0.11418275	True	False	False	False			False	False	False	0.6345346185388917	2.927073005217225	-0.25082812
EPHA4	7690	314	0.18870192307692307	0.27764475	True	False	False	False			False	False	False	1.2601555866621212	3.0558214021971017	-0.13877204
EPHB3	7698	528	0.3173076923076923	0.7818487	True	True	False	False			True	True	True	2.229776565171609	3.7073727736876356	0.15361173
ERO1A	7777	197	0.11838942307692307	0.1412261	True	False	False	False			False	False	False	0.7228951777695711	2.7649876801037925	-0.71497566
ERO1B	7778	39	0.0234375	0.027043281	True	False	False	False			False	False	False	0.245275332422918	2.927347055953913	-0.20265126
ERRFI1	7782	85	0.05108173076923077	0.061298035	True	False	False	False			False	False	False	0.4060113478410306	2.830394579578185	-0.52416694
ERVH48-1	7786	27	0.01622596153846154	0.018629814	True	False	False	False			True	False	True	0.14574748066610624	3.389521982877454	1.3300223
ESM1	7799	25	0.015024038461538462	0.015625004	True	False	False	False			False	False	False	0.1467550425462103	2.7461835435968314	-0.80342925
ESPL1	7800	72	0.04326923076923077	0.051081706	True	False	False	False			False	False	False	0.34479137157472867	3.0053613095836837	0.05606113
ESPN	7801	181	0.10877403846153846	0.13401455	True	False	False	False			False	False	False	0.683239765127009	2.814838047481062	-0.57222414
ESRRG	7810	169	0.1015625	0.12920684	True	False	False	False			True	False	True	0.7662912874949892	3.142750841227107	0.36678693
ETAA1	7815	18	0.010817307692307692	0.011418272	True	False	False	False			False	False	False	0.11818911720142024	2.9654482725588753	-0.076299265
ETHE1	7821	1145	0.6881009615384616	2.9909906	False	True	True	True	down	-1.0	False	True	True	2.9721204879248986	3.200961782237229	-0.4925823
ETNK1	7822	392	0.23557692307692307	0.50661117	True	False	False	False			False	False	False	1.2755207007930003	2.6460809098857583	-0.8319264
ETS1	7825	96	0.057692307692307696	0.06790862	True	False	False	False			False	False	False	0.4427136446070981	2.9140363980350923	-0.28815976
ETV3	7829	82	0.04927884615384615	0.054086514	True	False	False	False			True	False	True	0.3759095454287403	3.449258510939174	1.5281217
ETV4	7831	66	0.039663461538461536	0.05168267	True	False	False	False			False	False	False	0.32605158481982344	2.925511912971424	-0.208737
ETV5	7832	19	0.01141826923076923	0.012620195	True	False	False	False			False	False	False	0.1264093866891078	2.929524565395131	-0.19543017
EXO5	7857	31	0.018629807692307692	0.01983174	True	False	False	False			True	False	True	0.19654622900738664	3.1683920216631005	0.59670675
EXO5-DT	22726	55	0.033052884615384616	0.037860576	True	False	False	False			False	False	False	0.30789413982184066	2.951010269765497	-0.12417886
EYA2	7889	335	0.2013221153846154	0.3088949	True	False	False	False			True	False	True	1.398346279274147	3.443958977973383	0.51783687
F2RL1	7907	172	0.10336538461538461	0.12980777	False	True	False	False			False	True	True	0.6044274057424879	2.702628366533886	-0.8935478
