donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Elmentaite_2021_Nature.A32_411C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	390	-0.4012797442331193	0.07764887218268648	-0.39691662290117563	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A33_414C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	1533	0.20860220656792192	0.4202652726030961	-0.23455633079250657	4.0	4.0	-0.059712383627240566	0.23621391391468324	-0.2884547048206697
Elmentaite_2021_Nature.A34_417C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	818	-0.4012797442331193	0.034098990752726835	-0.2506235206141448	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A38_432C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	185	-0.4012797442331193	0.3766186802291215	-0.6510655073311641	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A39_440C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	130	-0.4012797442331193	0.21101873595728624	-0.5795691398664728	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC1	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	22	-0.4012797442331193	-0.31405503732950396	-0.017875304620874416	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC2	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	85	-0.4012797442331193	-0.1462370268829169	-0.08586779100030477	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC3	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	107	-0.2594182738202505	-0.3697211262773113	0.2797126751135184	4.0	4.0	-0.34201904401584654	-0.42607428965263044	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC4	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	107	-0.4012797442331193	-0.5735192271895998	0.4221645072463882	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC5	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	97	-0.4012797442331193	-0.14596650006680897	0.032626862330590395	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC6	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	54	-0.4012797442331193	-0.14888415719014755	-0.13424047244190102	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Giguelay_2022_Theranostics.P1	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	111	-0.060029483833789976	-0.012373628924968225	-0.03877068470196829	4.0	4.0	0.030784747506295396	-0.25675587406896866	-0.07000840216346613
Giguelay_2022_Theranostics.P2	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	80	0.13211341453138103	0.150207214598659	-0.03666276534209882	4.0	4.0	0.047605507417503815	-0.2888025577047248	-0.2884547048206697
Giguelay_2022_Theranostics.P3	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	59	0.10812561955658939	0.2569931105980723	-0.10093503812336396	4.0	4.0	0.4229655989714481	0.08350650079171718	-0.16717295883027897
Giguelay_2022_Theranostics.P3	metastasis_epithelial	metastasis	Epithelial cell	Giguelay_2022_Theranostics	MSS	missing	7	0.004303949375191574	0.1518023263954999	-0.20907635614602196	4.0	4.0	0.3116401555300196	-0.03940935846910933	-0.2884547048206697
Giguelay_2022_Theranostics.P4	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	228	0.05949510914084977	0.15170949545710238	-0.07983891761261633	4.0	4.0	0.07068855585595371	-0.21973335538771288	-0.13760417631654587
Giguelay_2022_Theranostics.P5	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	2	-0.016396766340715657	-0.048523629687035816	0.03212686334632017	4.0	4.0	-0.01682108256464816	0.005530671015608626	-0.0465858638348
Guo_2022_JCI_Insight.Left_CRC1	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	missing	29	-0.4012797442331193	-0.2631393545173538	-0.017402301632153255	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Guo_2022_JCI_Insight.Left_CRC2	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	CMS3	59	-0.31080653784676604	0.05270111569736778	-0.0008057433641283085	4.0	4.0	-0.237193409922182	-0.10856535661721407	-0.2884547048206697
Guo_2022_JCI_Insight.Left_CRC2	tumor_epithelial	tumor	Epithelial cell	Guo_2022_JCI_Insight	MSS	CMS3	3	-0.4012797442331193	-1.1524240424931687	0.7511442982600494	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Guo_2022_JCI_Insight.Left_CRC3	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	CMS4	8	-0.07366063234921322	0.34505648956905255	-0.3890990058842606	4.0	4.0	-0.06666464758445755	0.20945170395824886	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC1	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	CMS4	11	0.20196476490023227	0.025416553792513535	0.06217869217686567	4.0	4.0	-0.15676223935106548	-0.2156836629876148	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC1	tumor_epithelial	tumor	Epithelial cell	Guo_2022_JCI_Insight	MSS	CMS4	8	-0.4012797442331193	-0.97638430575483	0.5751045615217107	4.0	4.0	-0.0922297175791159	0.22968325884994018	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC2	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	missing	15	-0.18043971020198696	0.541116376894579	-0.5006280834921536	4.0	4.0	-0.25816864078715485	-0.2300628372995349	-0.146562863636082
Guo_2022_JCI_Insight.Right_CRC2	tumor_epithelial	tumor	Epithelial cell	Guo_2022_JCI_Insight	MSS	missing	1	0.08905319403537912	-0.08165177494945206	0.17070496898483117	4.0	4.0	-0.13955184576050944	0.11926495976002187	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC3	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	CMS3	59	0.02847903299880003	-0.1631512330533906	0.19065140099988342	4.0	4.0	0.33522729211486835	0.4644972224224304	-0.2884547048206697
Guo_2022_JCI_Insight.Right_CRC3	tumor_epithelial	tumor	Epithelial cell	Guo_2022_JCI_Insight	MSS	CMS3	54	-0.4012797442331193	0.047319149045612685	-0.34197429613449354	4.0	4.0	-0.04249324282121972	0.08477030086690476	-0.2884547048206697
Harmon_2023_Nat_Cancer.P2	tumor_cancer	tumor	Cancer cell	Harmon_2023_Nat_Cancer	missing	missing	6	-0.1087292878541555	0.47898563430803076	-0.6340789606963478	4.0	4.0	0.1494898416562121	-0.1281628855820445	-0.23229678675297066
Harmon_2023_Nat_Cancer.P2	tumor_epithelial	tumor	Epithelial cell	Harmon_2023_Nat_Cancer	missing	missing	5	-0.1376256824663739	0.3648076371288028	-0.5024333195951767	4.0	4.0	0.5947427874082928	-0.042174212469127205	0.15922385701931782
He_2020_Genome_Biol.donor_1	normal_epithelial	normal	Epithelial cell	He_2020_Genome_Biol	missing	missing	56	-0.4012797442331193	0.08598387098302657	-0.2956041286950037	4.0	4.0	-0.279611127197482	-0.3370893733125554	-0.2884547048206697
Huang_2024_Nat_Cancer.CRC1	tumor_cancer	tumor	Cancer cell	Huang_2024_Nat_Cancer	MSS	CMS4	3	-0.4012797442331193	-0.4199216497747056	0.01864190554158629	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Huang_2024_Nat_Cancer.CRC2	normal_epithelial	normal	Epithelial cell	Huang_2024_Nat_Cancer	MSS	missing	1	-0.4012797442331193	-0.3274236961489624	-0.07385604808415691	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Huang_2024_Nat_Cancer.CRC2	tumor_cancer	tumor	Cancer cell	Huang_2024_Nat_Cancer	MSS	CMS1	1	-0.4012797442331193	0.5235104138449284	-0.9247901580780477	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
James_2020_Nat_Immunol.298c	normal_epithelial	normal	Epithelial cell	James_2020_Nat_Immunol	missing	missing	3	-0.4012797442331193	-0.10154240785698443	-0.29973733637613487	4.0	4.0	0.044501688813642595	0.54872320709971	-0.2884547048206697
James_2020_Nat_Immunol.390c	normal_epithelial	normal	Epithelial cell	James_2020_Nat_Immunol	missing	missing	53	-0.4012797442331193	0.3395644348727349	-0.4091665920215837	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
James_2020_Nat_Immunol.417c	normal_epithelial	normal	Epithelial cell	James_2020_Nat_Immunol	missing	missing	202	-0.4012797442331193	0.10046884079761365	-0.2930373438690296	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.rectum_03	metastasis_cancer	metastasis	Cancer cell	Ji_2024_Cancer_Lett	MSS	missing	443	0.0007510181550898498	-0.8453020372495552	0.7511442982600494	4.0	4.0	-0.024886182699469767	-0.07026693491563661	-0.2884547048206697
Ji_2024_Cancer_Lett.rectum_03	metastasis_epithelial	metastasis	Epithelial cell	Ji_2024_Cancer_Lett	MSS	missing	217	-0.4012797442331193	-0.7085742359615566	0.33619529155454664	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.rectum_03	normal_epithelial	normal	Epithelial cell	Ji_2024_Cancer_Lett	MSS	missing	191	-0.4012797442331193	-0.5356087408847904	0.30593183345976993	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.rectum_03	tumor_cancer	tumor	Cancer cell	Ji_2024_Cancer_Lett	MSS	CMS4	229	-0.4012797442331193	-0.7537935950943239	0.7511442982600494	4.0	4.0	-0.17730762571087036	-0.5345122912646426	0.17405821528712037
Ji_2024_Cancer_Lett.rectum_03	tumor_epithelial	tumor	Epithelial cell	Ji_2024_Cancer_Lett	MSS	CMS4	41	-0.4012797442331193	-1.1524240424931687	0.7511442982600494	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.sigmoid_03	normal_epithelial	normal	Epithelial cell	Ji_2024_Cancer_Lett	MSS	missing	75	-0.4012797442331193	-1.1524240424931687	0.7511442982600494	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.sigmoid_03	tumor_cancer	tumor	Cancer cell	Ji_2024_Cancer_Lett	MSS	CMS3	133	-0.4012797442331193	-0.6280609027078771	0.33409287068814086	4.0	4.0	-0.13025204026713968	-0.5345122912646426	-0.2884547048206697
Ji_2024_Cancer_Lett.sigmoid_03	tumor_epithelial	tumor	Epithelial cell	Ji_2024_Cancer_Lett	MSS	CMS3	21	-0.4012797442331193	-1.1524240424931687	0.7511442982600494	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_PLoS_Genet.WHU1	tumor_cancer	tumor	Cancer cell	Ji_2024_PLoS_Genet	missing	missing	76	-0.023263108996621207	0.383487969030208	-0.35681398323729535	4.0	4.0	0.024888388604516285	0.021934900751230287	0.42611807888030745
Ji_2024_PLoS_Genet.WHU1	tumor_epithelial	tumor	Epithelial cell	Ji_2024_PLoS_Genet	missing	missing	3	-0.30403616242238435	0.6134949690894258	-0.9175311315118102	4.0	4.0	0.34137992979935217	0.9739423183128132	-0.2884547048206697
Ji_2024_PLoS_Genet.WHU2	tumor_cancer	tumor	Cancer cell	Ji_2024_PLoS_Genet	missing	missing	157	0.009364244059857252	0.13859242268947464	-0.14200695348225006	4.0	4.0	-0.09729402494841415	-0.2738634179128152	-0.09456590967713532
Ji_2024_PLoS_Genet.WHU3	tumor_cancer	tumor	Cancer cell	Ji_2024_PLoS_Genet	missing	missing	74	-0.4012797442331193	0.23138745405799727	-0.4365763345150512	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Ji_2024_PLoS_Genet.WHU3	tumor_epithelial	tumor	Epithelial cell	Ji_2024_PLoS_Genet	missing	missing	1	-0.4012797442331193	-0.3082941802750483	-0.092985563958071	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2783	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	missing	7	-0.10447621416574968	0.6618556591894633	-0.9155369412957909	4.0	4.0	0.0660156494140629	0.5989224485006907	-0.07449650593283645
Joanito_2022_Nat_Genet.CRC2783	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSI-H	CMS4	34	-0.10291838274527562	0.012070047857822529	-0.056417375690604454	4.0	4.0	-0.04164120641866345	0.11789287344487208	-0.06821668943465109
Joanito_2022_Nat_Genet.CRC2783	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	CMS4	1	-0.4012797442331193	0.6181026417581728	-1.019382385991292	4.0	4.0	-0.11416865555185697	0.178492403580211	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2786	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	1	-0.4012797442331193	0.1611564128132977	-0.562436157046417	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2786	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	46	0.013444152970694984	0.43882813448299524	-0.4908800864536793	4.0	4.0	0.28977902752184015	0.5602220704882691	-0.1417236389287802
Joanito_2022_Nat_Genet.CRC2786	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	1	-0.4012797442331193	1.4490391376313214	-1.8503188818644407	4.0	4.0	-0.2139877361655468	-0.054418784518398565	0.6115290431868031
Joanito_2022_Nat_Genet.CRC2787	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS3	34	0.03606485283667332	0.5832862958037095	-0.457382330153387	4.0	4.0	0.06386184637382218	0.23624643928109648	-0.052051135104355786
Joanito_2022_Nat_Genet.CRC2787	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS3	3	-0.4012797442331193	1.2024617956804236	-1.226651866874605	4.0	4.0	0.29607697489431184	0.8152048417603726	-0.07211251086828928
Joanito_2022_Nat_Genet.CRC2794	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	2	-0.31926990481622397	0.6697227835795438	-0.9889926883957678	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2794	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	18	0.20301337739752617	0.659934498893647	-0.4151564981165486	4.0	4.0	0.36678406596449964	0.1675665509539447	-0.17615024274625257
Joanito_2022_Nat_Genet.CRC2794	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	2	-0.07149588115570384	0.9379470955489807	-1.0094429767046846	4.0	4.0	-0.013546158521397835	0.06382215978384355	-0.1512487805972952
Joanito_2022_Nat_Genet.CRC2795	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	33	0.16460937250358948	0.7995932291167722	-0.5514132258430369	4.0	4.0	0.0962061014156954	0.23850977268287243	-0.13679962667523093
Joanito_2022_Nat_Genet.CRC2795	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	3	-0.2845276693574468	0.866896944463212	-1.1514246138206587	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2801	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	8	-0.05818926962565889	0.8303001439392579	-1.0063506410888672	4.0	4.0	-0.12117299258648634	-0.037548847423043534	-0.24962719289849186
Joanito_2022_Nat_Genet.CRC2801	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	10	0.403587130583121	0.45548768033346065	0.05595290772549166	4.0	4.0	-0.006115314516461207	-0.03944917522557003	-0.1923189359250495
Joanito_2022_Nat_Genet.CRC2803	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	6	0.1330010513639292	0.596929402939848	-0.5019042455525915	4.0	4.0	-0.20245596515484965	-0.027511318826771897	-0.14880165499030443
Joanito_2022_Nat_Genet.CRC2803	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	74	0.005212890166463275	0.43912586451872065	-0.3654941982621145	4.0	4.0	0.03126911866713861	-0.16852854011793345	-0.058170361930965093
Joanito_2022_Nat_Genet.CRC2810	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	16	-0.08349761818265425	0.5657413233447974	-0.6920783150658097	4.0	4.0	-0.11566180095212648	0.1750083976462488	0.2872596015272767
Joanito_2022_Nat_Genet.CRC2810	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	13	0.01508346533023805	0.9621412047347309	-1.0347870303668643	4.0	4.0	0.06591426693465739	-0.09497518143041717	-0.1696829529900841
Joanito_2022_Nat_Genet.CRC2811	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	3	-0.06587750548575144	1.1319303304935129	-0.963792161925618	4.0	4.0	-0.2379155303830984	-0.11025030435935235	-0.17241726120593606
Joanito_2022_Nat_Genet.CRC2811	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	70	0.09868317287828698	0.1960200728451666	-0.11231557210637952	4.0	4.0	-0.08235951586492066	-0.22123836047665832	0.15648868074753114
Joanito_2022_Nat_Genet.CRC2816	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	4	-0.03067214725335992	0.9644528856172465	-0.791669747708922	4.0	4.0	-0.1237620266692033	0.15610787097306958	-0.20434318067956753
Joanito_2022_Nat_Genet.CRC2816	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	60	-0.024556430774348367	0.47656573660710255	-0.5845356022831567	4.0	4.0	0.052073759017545185	0.07352469769664614	-0.15368136180097874
Joanito_2022_Nat_Genet.CRC2816	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	1	-0.4012797442331193	-0.5877795849909466	0.18649984075782733	4.0	4.0	0.013172889282748096	0.47562267486095616	0.7363948841753432
Joanito_2022_Nat_Genet.CRC2817	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	missing	5	-0.041035812796040946	0.981968666564683	-0.9753742196802558	4.0	4.0	0.0816864485708523	0.38351266851038557	0.04152803581803079
Joanito_2022_Nat_Genet.CRC2817	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSI-H	CMS3	68	-0.31030373113344045	0.3095881266764007	-0.5512161927231362	4.0	4.0	-0.2656367345729086	-0.20500110529940757	-0.12098766030107899
Joanito_2022_Nat_Genet.CRC2817	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	CMS1	2	-0.4012797442331193	0.5917955771376183	-0.9930753213707376	4.0	4.0	-0.2721235834735302	-0.3705138481028606	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC2821	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS1	67	-0.1912880433634875	0.7068156608688697	-0.7922827518117499	4.0	4.0	-0.29781496990583856	-0.2860475679669669	-0.1549979537376237
Joanito_2022_Nat_Genet.CRC2821	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS1	2	-0.11253997933180862	0.8659624208814389	-0.9785024002132475	4.0	4.0	-0.22907010002671618	-0.08961096686112716	-0.07555041969764678
Joanito_2022_Nat_Genet.CRC2841	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	45	-0.11871555715550292	0.8517210518339696	-1.0067152862154671	4.0	4.0	-0.013067005241919295	0.21940283889641843	0.0011566202327617583
Joanito_2022_Nat_Genet.CRC2841	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	84	0.04212034819574792	0.6714773510145029	-0.6123912118580888	4.0	4.0	0.002598300310977676	-0.024939554589717833	-0.1657386048570842
Joanito_2022_Nat_Genet.CRC2841	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	3	-0.4012797442331193	1.2873514761402105	-1.6886312203733298	4.0	4.0	-0.2824208528092479	-0.5345122912646426	-0.11028311661153248
Joanito_2022_Nat_Genet.CRC2899	normal_epithelial	normal	Epithelial cell	Joanito_2022_Nat_Genet	MSS	missing	13	-0.03977902721331533	0.74806709399681	-0.805516338546074	4.0	4.0	0.3386121506953804	1.1334408318856497	0.4302662630931213
Joanito_2022_Nat_Genet.CRC2899	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	84	0.41372161637568144	0.37278798842203464	0.11871817382209622	4.0	4.0	0.11410985491432661	0.23201026298444444	0.03816612110726122
Joanito_2022_Nat_Genet.CRC2899	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSS	CMS4	5	-0.4012797442331193	0.8734674111770773	-1.2747471554101966	4.0	4.0	-0.28874084217268664	-0.5345122912646426	0.26359757589415134
Joanito_2022_Nat_Genet.CRC_JSC_S02	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSI-H	CMS3	52	0.21277867191172076	0.9063208655585916	-0.6689988398613881	4.0	4.0	0.6090179786785174	1.5902364930864366	-0.13935563760817216
Joanito_2022_Nat_Genet.CRC_JSC_S02	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	missing	1	-0.4012797442331193	1.0074042839031512	-1.4086840281362705	4.0	4.0	-0.41974209619965136	-0.5345122912646426	0.0008420442886123286
Joanito_2022_Nat_Genet.CRC_JSC_S03	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSI-H	CMS4	7	0.10391293527373505	0.7994596317978673	-0.6281213251012557	4.0	4.0	-0.00046613880799462444	0.3273054662292226	0.01789354373704971
Joanito_2022_Nat_Genet.CRC_JSC_S03	tumor_epithelial	tumor	Epithelial cell	Joanito_2022_Nat_Genet	MSI-H	CMS4	3	-0.19051755172825785	1.0678976948221164	-0.9175785631035622	4.0	4.0	-0.05195160175998174	0.004240942255066067	-0.2884547048206697
Joanito_2022_Nat_Genet.CRC_JSC_S04	tumor_cancer	tumor	Cancer cell	Joanito_2022_Nat_Genet	MSS	CMS4	13	0.20028896675946706	1.00262998534768	-0.8772733803826152	4.0	4.0	0.2569678649339093	0.27682707843211457	-0.09819456227338252
