cohort	gene	panel_role	expected_direction	paired	n_normal	n_adenoma	median_normal	median_adenoma	median_effect_adenoma_minus_normal	auc_adenoma_greater	p_mannwhitney	n_pairs	median_paired_effect	paired_positive_fraction	p_paired_wilcoxon	primary_p_value	effect_used_for_direction	direction_matches_prespecified	q_value_bh_within_cohort	recruitment_cluster	primary_inference_eligible
GSE226739	KRT6B	locked_signature_candidate	1	False	5	5	0.0	0.8320952499807492	0.8320952499807492	0.9	0.025369859822053694					0.025369859822053694	0.8320952499807492	True	0.04520447750111386	Longhua_Shanghai	True
GSE226739	LRRC36	locked_signature_candidate	1	False	5	5	0.02363769066750204	0.6085344070475447	0.5848967163800427	0.96	0.015873015873015872					0.015873015873015872	0.5848967163800427	True	0.02935010482180293	Longhua_Shanghai	True
GSE226739	SLC40A1	locked_signature_candidate	1	False	5	5	3.2910632835594154	5.896801892161938	2.6057386086025227	0.96	0.015873015873015872					0.015873015873015872	2.6057386086025227	True	0.02935010482180293	Longhua_Shanghai	True
GSE226739	SLC35F1	locked_signature_candidate	1	False	5	5	1.3882790330507617	0.023831182169032978	-1.3644478508817288	0.0	0.0119252335930176					0.0119252335930176	-1.3644478508817288	False	0.025405932437298367	Longhua_Shanghai	True
GSE226739	CYP4X1	locked_signature_candidate	1	False	5	5	0.5628324639723243	2.440736260818856	1.8779037968465317	0.84	0.09523809523809523					0.09523809523809523	1.8779037968465317	True	0.12612612612612611	Longhua_Shanghai	True
GSE226739	SEMA3F	locked_signature_candidate	1	False	5	5	1.7839480130640728	3.8739742587307	2.0900262456666274	0.96	0.015873015873015872					0.015873015873015872	2.0900262456666274	True	0.02935010482180293	Longhua_Shanghai	True
GSE226739	ZFP36L1	locked_signature_candidate	1	False	5	5	6.699912227100034	5.545151322421346	-1.154760904678688	0.0	0.007936507936507936					0.007936507936507936	-1.154760904678688	False	0.01808785529715762	Longhua_Shanghai	True
GSE226739	CPNE7	locked_signature_candidate	1	False	5	5	0.23174091813963127	1.8894007757380649	1.6576598575984336	1.0	0.007936507936507936					0.007936507936507936	1.6576598575984336	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	ZNF503	locked_signature_candidate	1	False	5	5	4.111886907408729	2.509066441362023	-1.6028204660467056	0.08	0.031746031746031744					0.031746031746031744	-1.6028204660467056	False	0.04786324786324787	Longhua_Shanghai	True
GSE226739	FIRRE	locked_signature_candidate	1	False	5	5	0.022746250650850966	0.6209743756308017	0.5982281249799507	1.0	0.0119252335930176					0.0119252335930176	0.5982281249799507	True	0.025405932437298367	Longhua_Shanghai	True
GSE226739	LZTS3	locked_signature_candidate	1	False	5	5	2.111998267061034	2.7142361176435523	0.6022378505825183	0.88	0.05555555555555555					0.05555555555555555	0.6022378505825183	True	0.07777777777777777	Longhua_Shanghai	True
GSE226739	NOS2	locked_signature_candidate	1	False	5	5	0.5755146811024852	3.08675167193354	2.511236990831055	0.96	0.015873015873015872					0.015873015873015872	2.511236990831055	True	0.02935010482180293	Longhua_Shanghai	True
GSE226739	SLC26A2	locked_signature_candidate	-1	False	5	5	2.037704094064225	5.536266660871513	3.4985625668072884	0.96	0.015873015873015872					0.015873015873015872	3.4985625668072884	False	0.02935010482180293	Longhua_Shanghai	True
GSE226739	PLAC8	locked_signature_candidate	-1	False	5	5	0.40831447645778796	3.9859670874544086	3.577652610996621	0.88	0.05555555555555555					0.05555555555555555	3.577652610996621	False	0.07777777777777777	Longhua_Shanghai	True
GSE226739	SLC51A	locked_signature_candidate	-1	False	5	5	0.0	0.3874957078574174	0.3874957078574174	0.92	0.031141210595796758					0.031141210595796758	0.3874957078574174	False	0.04786324786324787	Longhua_Shanghai	True
GSE226739	LYPD8	locked_signature_candidate	-1	False	5	5	0.1404916918727135	2.9188601194975976	2.7783684276248843	0.8	0.14245669739409875					0.14245669739409875	2.7783684276248843	False	0.1847222222222222	Longhua_Shanghai	True
GSE226739	ACAA2	locked_signature_candidate	-1	False	5	5	3.070081628971884	4.090124561666682	1.0200429326947984	0.84	0.09523809523809523					0.09523809523809523	1.0200429326947984	False	0.12612612612612611	Longhua_Shanghai	True
GSE226739	LRRC19	locked_signature_candidate	-1	False	5	5	0.0	2.8150546121244506	2.8150546121244506	1.0	0.011159425282914755					0.011159425282914755	2.8150546121244506	False	0.02485508358467377	Longhua_Shanghai	True
GSE226739	UGT2A3	locked_signature_candidate	-1	False	5	5	0.0	3.3881130292881947	3.3881130292881947	0.96	0.02000818529160622					0.02000818529160622	3.3881130292881947	False	0.036311151084766846	Longhua_Shanghai	True
GSE226739	TMSB4X	locked_signature_candidate	-1	False	5	5	6.790898574103537	7.480174197582762	0.689275623479225	0.64	0.5476190476190477					0.5476190476190477	0.689275623479225	False	0.5770609318996416	Longhua_Shanghai	True
GSE226739	EPCAM	locked_signature_candidate	-1	False	5	5	0.8810188460069295	7.599137556383732	6.718118710376802	1.0	0.007936507936507936					0.007936507936507936	6.718118710376802	False	0.01808785529715762	Longhua_Shanghai	True
GSE226739	CALM1	locked_signature_candidate	-1	False	5	5	5.612341771452776	4.835936089549675	-0.7764056819031016	0.0	0.007936507936507936					0.007936507936507936	-0.7764056819031016	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	CHP1	locked_signature_candidate	-1	False	5	5	3.960896411018752	5.233081158083206	1.2721847470644545	0.92	0.031746031746031744					0.031746031746031744	1.2721847470644545	False	0.04786324786324787	Longhua_Shanghai	True
GSE226739	NDUFA1	locked_signature_candidate	-1	False	5	5	5.362656753698726	5.608552845889377	0.24589609219065078	0.72	0.30952380952380953					0.30952380952380953	0.24589609219065078	False	0.35271317829457366	Longhua_Shanghai	True
GSE226739	CALM2	locked_signature_candidate	-1	False	5	5	4.818838169538009	4.404315495431708	-0.4145226741063013	0.32	0.42063492063492064					0.42063492063492064	-0.4145226741063013	True	0.4631710362047441	Longhua_Shanghai	True
GSE226739	MYL12A	locked_signature_candidate	-1	False	5	5	4.105388730935971	4.9177169346091	0.812328203673129	0.68	0.42063492063492064					0.42063492063492064	0.812328203673129	False	0.4631710362047441	Longhua_Shanghai	True
GSE226739	COX6C	locked_signature_candidate	-1	False	5	5	3.7163800842277994	3.985517753851112	0.26913766962331254	0.72	0.30952380952380953					0.30952380952380953	0.26913766962331254	False	0.35271317829457366	Longhua_Shanghai	True
GSE226739	GUCA2A	locked_signature_candidate	-1	False	5	5	0.9344349761619699	3.5728329293822485	2.6383979532202786	0.8	0.15079365079365079					0.15079365079365079	2.6383979532202786	False	0.1847222222222222	Longhua_Shanghai	True
GSE226739	PKIB	locked_signature_candidate	-1	False	5	5	0.2695401178010786	2.0321758659321736	1.762635748131095	0.88	0.05555555555555555					0.05555555555555555	1.762635748131095	False	0.07777777777777777	Longhua_Shanghai	True
GSE226739	CD9	locked_signature_candidate	-1	False	5	5	4.906636119515859	5.948731394174716	1.0420952746588572	1.0	0.007936507936507936					0.007936507936507936	1.0420952746588572	False	0.01808785529715762	Longhua_Shanghai	True
GSE226739	HSPA1A	locked_signature_candidate	-1	False	5	5	6.976121209175121	5.790798322300402	-1.1853228868747188	0.04	0.015873015873015872					0.015873015873015872	-1.1853228868747188	True	0.02935010482180293	Longhua_Shanghai	True
GSE226739	COX6A1	locked_signature_candidate	-1	False	5	5	5.089849871508978	6.028381146728179	0.9385312752192014	0.92	0.031746031746031744					0.031746031746031744	0.9385312752192014	False	0.04786324786324787	Longhua_Shanghai	True
GSE226739	PRDX6	locked_signature_candidate	-1	False	5	5	4.943362812420276	4.806414442571392	-0.13694836984888425	0.36	0.5476190476190477					0.5476190476190477	-0.13694836984888425	True	0.5770609318996416	Longhua_Shanghai	True
GSE226739	NDRG1	locked_signature_candidate	-1	False	5	5	3.858572820783904	4.648700201346896	0.7901273805629923	0.8	0.15079365079365079					0.15079365079365079	0.7901273805629923	False	0.1847222222222222	Longhua_Shanghai	True
GSE226739	CYCS	locked_signature_candidate	-1	False	5	5	3.643385779488593	4.532822318078829	0.8894365385902363	0.84	0.09523809523809523					0.09523809523809523	0.8894365385902363	False	0.12612612612612611	Longhua_Shanghai	True
GSE226739	HMGCS2	locked_signature_candidate	-1	False	5	5	0.3559150076403164	7.2690871998042725	6.913172192163956	1.0	0.007936507936507936					0.007936507936507936	6.913172192163956	False	0.01808785529715762	Longhua_Shanghai	True
GSE226739	COX5A	locked_signature_candidate	-1	False	5	5	3.9601484692862408	5.553365963812078	1.5932174945258368	1.0	0.007936507936507936					0.007936507936507936	1.5932174945258368	False	0.01808785529715762	Longhua_Shanghai	True
GSE226739	CAMK2N1	locked_signature_candidate	-1	False	5	5	4.88675191770478	5.473057729048932	0.5863058113441522	0.92	0.031746031746031744					0.031746031746031744	0.5863058113441522	False	0.04786324786324787	Longhua_Shanghai	True
GSE226739	SLC25A5	locked_signature_candidate	-1	False	5	5	5.4257236063929275	6.956333458080017	1.5306098516870899	1.0	0.007936507936507936					0.007936507936507936	1.5306098516870899	False	0.01808785529715762	Longhua_Shanghai	True
GSE226739	TST	locked_signature_candidate	-1	False	5	5	2.1481548448830425	5.348975042334365	3.200820197451322	1.0	0.007936507936507936					0.007936507936507936	3.200820197451322	False	0.01808785529715762	Longhua_Shanghai	True
GSE226739	ITM2C	locked_signature_candidate	-1	False	5	5	6.0147845436408085	7.063876168732145	1.0490916250913367	0.92	0.031746031746031744					0.031746031746031744	1.0490916250913367	False	0.04786324786324787	Longhua_Shanghai	True
GSE226739	TPT1	locked_signature_candidate	-1	False	5	5	4.923455122645782	5.486569292649475	0.5631141700036926	0.76	0.2222222222222222					0.2222222222222222	0.5631141700036926	False	0.26238286479250333	Longhua_Shanghai	True
GSE226739	MT1G	locked_signature_candidate	-1	False	5	5	1.774582249650142	5.506264725622712	3.73168247597257	0.84	0.09523809523809523					0.09523809523809523	3.73168247597257	False	0.12612612612612611	Longhua_Shanghai	True
GSE226739	FCGRT	locked_signature_candidate	-1	False	5	5	3.8823394672658496	4.349154809735875	0.46681534247002565	0.48	1.0					1.0	0.46681534247002565	False	1.0	Longhua_Shanghai	True
GSE226739	AQP8	locked_signature_candidate	-1	False	5	5	0.3247830049044227	2.3370363844646858	2.012253379560263	0.72	0.2948019919337048					0.2948019919337048	2.012253379560263	False	0.34393565725598896	Longhua_Shanghai	True
GSE226739	MYL6	locked_signature_candidate	-1	False	5	5	6.343976132717513	4.840272114278547	-1.5037040184389658	0.0	0.007936507936507936					0.007936507936507936	-1.5037040184389658	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	SRI	locked_signature_candidate	-1	False	5	5	2.373543351974869	4.750488870789728	2.376945518814859	1.0	0.007936507936507936					0.007936507936507936	2.376945518814859	False	0.01808785529715762	Longhua_Shanghai	True
GSE226739	ETHE1	locked_signature_candidate	-1	False	5	5	2.768189758613252	5.120687844411841	2.3524980857985893	1.0	0.007936507936507936					0.007936507936507936	2.3524980857985893	False	0.01808785529715762	Longhua_Shanghai	True
GSE226739	CA2	locked_signature_candidate	-1	False	5	5	1.035048689754157	4.000455570214411	2.9654068804602542	0.8	0.15079365079365079					0.15079365079365079	2.9654068804602542	False	0.1847222222222222	Longhua_Shanghai	True
GSE226739	DHRS11	locked_signature_candidate	-1	False	5	5	0.9396208155639274	2.632997655918051	1.6933768403541236	0.88	0.05555555555555555					0.05555555555555555	1.6933768403541236	False	0.07777777777777777	Longhua_Shanghai	True
GSE226739	BSG	locked_signature_candidate	-1	False	5	5	5.5002585107175035	5.494216368216167	-0.0060421425013368335	0.56	0.8412698412698413					0.8412698412698413	-0.0060421425013368335	True	0.849942726231386	Longhua_Shanghai	True
GSE226739	B2M	locked_signature_candidate	-1	False	5	5	4.312254952103948	5.013784375816217	0.7015294237122687	0.68	0.42063492063492064					0.42063492063492064	0.7015294237122687	False	0.4631710362047441	Longhua_Shanghai	True
GSE226739	C15orf48	locked_signature_candidate	-1	False	5	5	0.223179071922766	5.043819444686251	4.820640372763485	1.0	0.007936507936507936					0.007936507936507936	4.820640372763485	False	0.01808785529715762	Longhua_Shanghai	True
GSE226739	CHP2	locked_signature_candidate	-1	False	5	5	0.1359944626968452	3.8461100507569266	3.7101155880600816	0.92	0.031746031746031744					0.031746031746031744	3.7101155880600816	False	0.04786324786324787	Longhua_Shanghai	True
GSE226739	LGALS4	locked_signature_candidate	-1	False	5	5	1.5024799693324562	7.7477423796317355	6.245262410299279	1.0	0.007936507936507936					0.007936507936507936	6.245262410299279	False	0.01808785529715762	Longhua_Shanghai	True
GSE226739	PCK1	locked_signature_candidate	-1	False	5	5	0.5762058750545008	2.647980008479098	2.071774133424597	0.64	0.5476190476190477					0.5476190476190477	2.071774133424597	False	0.5770609318996416	Longhua_Shanghai	True
GSE226739	PHGR1	locked_signature_candidate	-1	False	5	5	1.4833461996693733	7.50972556368991	6.026379364020537	0.88	0.05555555555555555					0.05555555555555555	6.026379364020537	False	0.07777777777777777	Longhua_Shanghai	True
GSE226739	LGALS3	locked_signature_candidate	-1	False	5	5	4.330503798948429	6.845005324983757	2.5145015260353274	1.0	0.007936507936507936					0.007936507936507936	2.5145015260353274	False	0.01808785529715762	Longhua_Shanghai	True
GSE226739	FABP1	current_primary_down_arm	-1	False	5	5	0.7455811308888252	7.325328320215205	6.57974718932638	1.0	0.007936507936507936					0.007936507936507936	6.57974718932638	False	0.01808785529715762	Longhua_Shanghai	True
GSE226739	SOX9	current_context_nuclear_marker	1	False	5	5	1.429156370876042	6.065869518031209	4.6367131471551675	1.0	0.007936507936507936					0.007936507936507936	4.6367131471551675	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	CTNNB1	current_localization_readout	1	False	5	5	4.7526174867510065	5.215454787010693	0.46283730025968683	0.96	0.015873015873015872					0.015873015873015872	0.46283730025968683	True	0.02935010482180293	Longhua_Shanghai	True
GSE226739	MKI67	proliferation_covariate	1	False	5	5	1.0006414655474967	4.581966102877419	3.5813246373299226	1.0	0.007936507936507936					0.007936507936507936	3.5813246373299226	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	KRT20	prespecified_down_arm_alternative	-1	False	5	5	0.8749680699716537	7.077940250950932	6.202972180979279	0.92	0.031746031746031744					0.031746031746031744	6.202972180979279	False	0.04786324786324787	Longhua_Shanghai	True
GSE71187_descriptive	OLFM4	current_primary_up_arm	1	False	12	58	-2.9983008	0.97750045	3.97580125	0.8462643678160919	0.00017842000438701063					0.00017842000438701063	3.97580125	True	0.00022905270833467581	GSE71187_multisite	False
GSE71187_descriptive	REG1A	locked_signature_candidate	1	False	12	58	-5.77267085	-0.746840475	5.025830375	0.9094827586206896	9.274895098856019e-06					9.274895098856019e-06	5.025830375	True	1.3767422412364404e-05	GSE71187_multisite	False
GSE71187_descriptive	CEMIP	locked_signature_candidate	1	False	12	58	-6.99471825	0.25061131000000003	7.24532956	1.0	6.123245387581693e-08					6.123245387581693e-08	7.24532956	True	4.613792794644542e-07	GSE71187_multisite	False
GSE71187_descriptive	GRIN2B	locked_signature_candidate	1	False	12	58	-3.4147778	0.48534298	3.90012078	0.9985632183908046	6.67966861928889e-08					6.67966861928889e-08	3.90012078	True	4.613792794644542e-07	GSE71187_multisite	False
GSE71187_descriptive	CLDN2	locked_signature_candidate	1	False	12	58	-5.796134	0.01261735	5.8087513500000005	0.9971264367816092	7.284935991544013e-08					7.284935991544013e-08	5.8087513500000005	True	4.613792794644542e-07	GSE71187_multisite	False
GSE71187_descriptive	DPEP1	locked_signature_candidate	1	False	12	58	-6.11687215	-0.67490483	5.44196732	0.9741379310344828	2.826446553292722e-07					2.826446553292722e-07	5.44196732	True	7.257092501697529e-07	GSE71187_multisite	False
GSE71187_descriptive	ZNRF3	locked_signature_candidate	1	False	12	58	-2.56779125	0.16929221	2.73708346	0.9324712643678161	2.8304669368602235e-06					2.8304669368602235e-06	2.73708346	True	4.7174448947670395e-06	GSE71187_multisite	False
GSE71187_descriptive	ASCL2	locked_signature_candidate	1	False	12	58	-2.8427157000000003	0.0195562835	2.8622719835000003	0.8735632183908046	5.258233542176737e-05					5.258233542176737e-05	2.8622719835000003	True	6.842906664476576e-05	GSE71187_multisite	False
GSE71187_descriptive	RNF43	locked_signature_candidate	1	False	12	58	-2.7363319500000003	0.142009735	2.878341685	1.0	6.123245387581693e-08					6.123245387581693e-08	2.878341685	True	4.613792794644542e-07	GSE71187_multisite	False
GSE71187_descriptive	NKD1	locked_signature_candidate	1	False	12	58	-4.42759895	-0.6449124749999999	3.782686475	0.9454022988505747	1.4141323569839937e-06					1.4141323569839937e-06	3.782686475	True	2.6341681159505766e-06	GSE71187_multisite	False
GSE71187_descriptive	APCDD1	locked_signature_candidate	1	False	12	58	-1.2952671	-1.1380238500000002	0.15724324999999983	0.5632183908045977	0.49785444776094145					0.49785444776094145	0.15724324999999983	True	0.49785444776094145	GSE71187_multisite	False
GSE71187_descriptive	EPHB3	locked_signature_candidate	1	False	12	58	-2.0328999000000003	0.32981491	2.3627148100000004	0.9310344827586207	3.0537609331519505e-06					3.0537609331519505e-06	2.3627148100000004	True	5.0018498043006085e-06	GSE71187_multisite	False
GSE71187_descriptive	SHISA9	locked_signature_candidate	1	False	12	58	-0.69424723	0.0478794575	0.7421266875	0.8261494252873564	0.00041619420954759715					0.00041619420954759715	0.7421266875	True	0.0005069032039361761	GSE71187_multisite	False
GSE71187_descriptive	AXIN2	locked_signature_candidate	1	False	12	58	-3.5825698499999996	0.46256231999999997	4.04513217	1.0	6.123245387581693e-08					6.123245387581693e-08	4.04513217	True	4.613792794644542e-07	GSE71187_multisite	False
GSE71187_descriptive	MSX2	locked_signature_candidate	1	False	12	58	-5.92373225	0.10506797000000001	6.02880022	0.9971264367816092	7.284935991544013e-08					7.284935991544013e-08	6.02880022	True	4.613792794644542e-07	GSE71187_multisite	False
GSE71187_descriptive	LGR5	locked_signature_candidate	1	False	12	58	-3.89835645	0.6152389	4.51359535	0.9066091954022989	1.0713110720878757e-05					1.0713110720878757e-05	4.51359535	True	1.542038664368912e-05	GSE71187_multisite	False
GSE71187_descriptive	L1TD1	locked_signature_candidate	1	False	12	58	-1.3689627999999998	2.0663735	3.4353363	0.8304597701149425	0.00034843053026875273					0.00034843053026875273	3.4353363	True	0.0004355381628359409	GSE71187_multisite	False
GSE71187_descriptive	GDF15	locked_signature_candidate	1	False	12	58	-2.4573498	0.24427653	2.70162633	0.9813218390804598	1.8622959009800673e-07					1.8622959009800673e-07	2.70162633	True	5.65895472296854e-07	GSE71187_multisite	False
GSE71187_descriptive	SOX4	locked_signature_candidate	1	False	12	58	-2.0906758500000002	0.072453737	2.1631295870000002	1.0	6.123245387581693e-08					6.123245387581693e-08	2.1631295870000002	True	4.613792794644542e-07	GSE71187_multisite	False
GSE71187_descriptive	SLC6A6	locked_signature_candidate	1	False	12	58	-2.36350325	0.035311222	2.3988144719999998	0.9727011494252874	3.0702422210743874e-07					3.0702422210743874e-07	2.3988144719999998	True	7.478795153899149e-07	GSE71187_multisite	False
GSE71187_descriptive	REG1B	locked_signature_candidate	1	False	12	58	-2.6291425	-0.40248562	2.22665688	0.9008620689655172	1.4253262410471139e-05					1.4253262410471139e-05	2.22665688	True	1.9912646014628797e-05	GSE71187_multisite	False
GSE71187_descriptive	SPINK1	locked_signature_candidate	1	False	12	58	-0.54617643	0.4768579	1.02303433	0.7385057471264368	0.009908085085918464					0.009908085085918464	1.02303433	True	0.010696228217752887	GSE71187_multisite	False
GSE71187_descriptive	IFITM3	locked_signature_candidate	1	False	12	58	-1.3947663499999998	-0.24842667499999999	1.146339675	0.9324712643678161	2.8304669368602235e-06					2.8304669368602235e-06	1.146339675	True	4.7174448947670395e-06	GSE71187_multisite	False
GSE71187_descriptive	SDC3	locked_signature_candidate	1	False	12	58	-1.16911535	0.0646739	1.23378925	0.9181034482758621	5.984915348571341e-06					5.984915348571341e-06	1.23378925	True	9.024872351020276e-06	GSE71187_multisite	False
GSE71187_descriptive	ENC1	locked_signature_candidate	1	False	12	58	-1.881176	0.054806708	1.935982708	0.9913793103448276	1.0282175740470623e-07					1.0282175740470623e-07	1.935982708	True	4.836652001912262e-07	GSE71187_multisite	False
GSE71187_descriptive	ZNF703	locked_signature_candidate	1	False	12	58	-1.5553474500000002	0.117728945	1.6730763950000003	0.9985632183908046	6.67966861928889e-08					6.67966861928889e-08	1.6730763950000003	True	4.613792794644542e-07	GSE71187_multisite	False
GSE71187_descriptive	IGFBP2	locked_signature_candidate	1	False	12	58	-2.0860605000000003	0.5108909500000001	2.5969514500000006	0.9181034482758621	5.984915348571341e-06					5.984915348571341e-06	2.5969514500000006	True	9.024872351020276e-06	GSE71187_multisite	False
GSE71187_descriptive	TRIP6	locked_signature_candidate	1	False	12	58	-1.6000409000000002	0.16548109	1.7655219900000003	0.9698275862068966	3.620178138272488e-07					3.620178138272488e-07	1.7655219900000003	True	8.188498169902056e-07	GSE71187_multisite	False
GSE71187_descriptive	DAB2	locked_signature_candidate	1	False	12	58	-0.381195065	0.27272033	0.6539153950000001	0.7385057471264368	0.009908085085918464					0.009908085085918464	0.6539153950000001	True	0.010696228217752887	GSE71187_multisite	False
GSE71187_descriptive	SLC7A5	locked_signature_candidate	1	False	12	58	-3.0658972	-0.623853445	2.4420437550000003	0.8994252873563219	1.529893063196365e-05					1.529893063196365e-05	2.4420437550000003	True	2.106374507299343e-05	GSE71187_multisite	False
GSE71187_descriptive	LTBP1	locked_signature_candidate	1	False	12	58	-0.346348285	0.16543174	0.511780025	0.757183908045977	0.005409126661693099					0.005409126661693099	0.511780025	True	0.0059751980565214465	GSE71187_multisite	False
GSE71187_descriptive	TBX3	locked_signature_candidate	1	False	12	58	-3.1636229	0.32176733	3.48539023	0.9899425287356322	1.1200667793902079e-07					1.1200667793902079e-07	3.48539023	True	4.836652001912262e-07	GSE71187_multisite	False
GSE71187_descriptive	ANKH	locked_signature_candidate	1	False	12	58	0.038089275	0.358094215	0.32000494	0.7155172413793104	0.019822573800398393					0.019822573800398393	0.32000494	True	0.02115892709031289	GSE71187_multisite	False
GSE71187_descriptive	ETS2	locked_signature_candidate	1	False	12	58	-1.97218465	0.5450391800000001	2.51722383	0.9985632183908046	6.67966861928889e-08					6.67966861928889e-08	2.51722383	True	4.613792794644542e-07	GSE71187_multisite	False
GSE71187_descriptive	KRT6B	locked_signature_candidate	1	False	12	58	-5.59308925	1.0914092	6.68449845	0.9971264367816092	7.284935991544013e-08					7.284935991544013e-08	6.68449845	True	4.613792794644542e-07	GSE71187_multisite	False
GSE71187_descriptive	LRRC36	locked_signature_candidate	1	False	12	58	-1.8690882	0.274452685	2.143540885	0.9281609195402298	3.552091511614611e-06					3.552091511614611e-06	2.143540885	True	5.531945796776853e-06	GSE71187_multisite	False
GSE71187_descriptive	SLC40A1	locked_signature_candidate	1	False	12	58	1.0107438750000002	0.0602486125	-0.9504952625000002	0.4109195402298851	0.3378776253736707					0.3378776253736707	-0.9504952625000002	False	0.3414720681967949	GSE71187_multisite	False
GSE71187_descriptive	SLC35F1	locked_signature_candidate	1	False	12	58	0.9484067	-0.24714255499999999	-1.195549255	0.2025862068965517	0.001291183505684132					0.001291183505684132	-1.195549255	False	0.0014602670599999112	GSE71187_multisite	False
GSE71187_descriptive	CYP4X1	locked_signature_candidate	1	False	12	58	-2.5545910000000003	0.45229959	3.0068905900000003	0.8074712643678161	0.00087781770473206					0.00087781770473206	3.0068905900000003	True	0.0010295392833277247	GSE71187_multisite	False
GSE71187_descriptive	SEMA3F	locked_signature_candidate	1	False	12	58	-0.5411818	0.59996245	1.14114425	0.8002873563218391	0.0011577135024822863					0.0011577135024822863	1.14114425	True	0.001325093767901412	GSE71187_multisite	False
GSE71187_descriptive	ZFP36L1	locked_signature_candidate	1	False	12	58	-1.23388675	0.20380497	1.43769172	1.0	6.123245387581693e-08					6.123245387581693e-08	1.43769172	True	4.613792794644542e-07	GSE71187_multisite	False
GSE71187_descriptive	CPNE7	locked_signature_candidate	1	False	12	58	-2.5162694500000002	-0.17587352	2.34039593	1.0	6.123245387581693e-08					6.123245387581693e-08	2.34039593	True	4.613792794644542e-07	GSE71187_multisite	False
GSE71187_descriptive	ZNF503	locked_signature_candidate	1	False	12	58	-2.1659072	-0.18221426	1.9836929399999998	0.9022988505747126	1.3275972974898068e-05					1.3275972974898068e-05	1.9836929399999998	True	1.882414078530323e-05	GSE71187_multisite	False
GSE71187_descriptive	FIRRE	locked_signature_candidate	1	False	12	58	-1.8463273500000001	0.097275496	1.943602846	0.9454022988505747	1.4141323569839937e-06					1.4141323569839937e-06	1.943602846	True	2.6341681159505766e-06	GSE71187_multisite	False
GSE71187_descriptive	NOS2	locked_signature_candidate	1	False	12	58	-1.109261	0.216021535	1.325282535	0.6925287356321839	0.03749270098171547					0.03749270098171547	1.325282535	True	0.039575628814032995	GSE71187_multisite	False
GSE71187_descriptive	SLC26A2	locked_signature_candidate	-1	False	12	58	3.17918915	-0.073120115	-3.252309265	0.07183908045977011	3.552091511614611e-06					3.552091511614611e-06	-3.252309265	True	5.531945796776853e-06	GSE71187_multisite	False
GSE71187_descriptive	PLAC8	locked_signature_candidate	-1	False	12	58	2.89057975	0.15017628500000002	-2.740403465	0.03017241379310345	3.620178138272488e-07					3.620178138272488e-07	-2.740403465	True	8.188498169902056e-07	GSE71187_multisite	False
GSE71187_descriptive	SLC51A	locked_signature_candidate	-1	False	12	58	0.54199695	-1.1415906	-1.68358755	0.3175287356321839	0.048692356542598306					0.048692356542598306	-1.68358755	True	0.05083267990710812	GSE71187_multisite	False
GSE71187_descriptive	LYPD8	locked_signature_candidate	-1	False	12	58	4.0461006	0.179172035	-3.866928565	0.06609195402298851	2.622886599635596e-06					2.622886599635596e-06	-3.866928565	True	4.6143375363959555e-06	GSE71187_multisite	False
GSE71187_descriptive	ACAA2	locked_signature_candidate	-1	False	12	58	1.3618374	0.14213324	-1.21970416	0.033045977011494254	4.2646048159794964e-07					4.2646048159794964e-07	-1.21970416	True	9.20766948904664e-07	GSE71187_multisite	False
GSE71187_descriptive	LRRC19	locked_signature_candidate	-1	False	12	58	2.4371195	0.14686251	-2.29025699	0.0028735632183908046	7.284935991544013e-08					7.284935991544013e-08	-2.29025699	True	4.613792794644542e-07	GSE71187_multisite	False
GSE71187_descriptive	UGT2A3	locked_signature_candidate	-1	False	12	58	3.6782417	0.123132705	-3.555108995	0.015804597701149427	1.573461961413445e-07					1.573461961413445e-07	-3.555108995	True	5.536255049417677e-07	GSE71187_multisite	False
GSE71187_descriptive	TMSB4X	locked_signature_candidate	-1	False	12	58	1.0760063999999998	0.050331114999999996	-1.0256752849999997	0.03735632183908046	5.442977362021604e-07					5.442977362021604e-07	-1.0256752849999997	True	1.1240931508522876e-06	GSE71187_multisite	False
GSE71187_descriptive	EPCAM	locked_signature_candidate	-1	False	12	58	0.6010723	0.073560715	-0.5275115850000001	0.09195402298850575	9.969260017308414e-06					9.969260017308414e-06	-0.5275115850000001	True	1.4570456948373834e-05	GSE71187_multisite	False
GSE71187_descriptive	CALM1	locked_signature_candidate	-1	False	12	58	1.518404	-0.07424307	-1.5926470700000002	0.01867816091954023	1.8622959009800673e-07					1.8622959009800673e-07	-1.5926470700000002	True	5.65895472296854e-07	GSE71187_multisite	False
GSE71187_descriptive	CHP1	locked_signature_candidate	-1	False	12	58	0.8453683750000001	0.16694546	-0.6784229150000001	0.06465517241379311	2.4299609729713875e-06					2.4299609729713875e-06	-0.6784229150000001	True	4.439351777543881e-06	GSE71187_multisite	False
GSE71187_descriptive	NDUFA1	locked_signature_candidate	-1	False	12	58	1.1886487	-0.0039043825	-1.1925530825	0.008620689655172414	1.0282175740470623e-07					1.0282175740470623e-07	-1.1925530825	True	4.836652001912262e-07	GSE71187_multisite	False
