context	fidelity
Donor-disjoint validation	0.616981446958369
Donor-disjoint validation	0.647308018941184
Donor-disjoint validation	0.688895828274306
Donor-disjoint validation	0.71804336116793
Donor-disjoint validation	0.656520862729288
Donor-disjoint validation	0.728373113564492
Donor-disjoint validation	0.613040734119575
Donor-disjoint validation	0.651623648061437
Donor-disjoint validation	0.572085215500577
Donor-disjoint validation	0.616239454631371
Donor-disjoint validation	0.577777410617126
Donor-disjoint validation	0.630538909294844
Donor-disjoint validation	0.650316155053173
Donor-disjoint validation	0.554023018891617
Donor-disjoint validation	0.57045941953797
Donor-disjoint validation	0.606768862702853
Donor-disjoint validation	0.646904874413871
Donor-disjoint validation	0.541538756398267
Donor-disjoint validation	0.755304489774338
Donor-disjoint validation	0.581820164496185
Donor-disjoint validation	0.614836073564924
Donor-disjoint validation	0.681892532243301
Donor-disjoint validation	0.663538431039245
Donor-disjoint validation	0.63414513251288
Donor-disjoint validation	0.589299138691012
Donor-disjoint validation	0.605639736899021
Donor-disjoint validation	0.632411498210633
Donor-disjoint validation	0.57888580105148
Donor-disjoint validation	0.661642780904167
Donor-disjoint validation	0.687316292188678
Donor-disjoint validation	0.629582877592765
Donor-disjoint validation	0.637910125206116
Donor-disjoint validation	0.575231064598954
Donor-disjoint validation	0.629741491833019
Donor-disjoint validation	0.626177010480978
Donor-disjoint validation	0.621301892466154
Donor-disjoint validation	0.622702984921734
Donor-disjoint validation	0.660318782105881
Donor-disjoint validation	0.664636624688967
Donor-disjoint validation	0.752541958423242
Donor-disjoint validation	0.740295617290274
Donor-disjoint validation	0.651233721387478
Donor-disjoint validation	0.709089437101231
Donor-disjoint validation	0.71256573827713
Donor-disjoint validation	0.609502660924332
Donor-disjoint validation	0.561484497110247
Donor-disjoint validation	0.644999264756573
Donor-disjoint validation	0.657703860604519
Donor-disjoint validation	0.745120133764676
Donor-disjoint validation	0.691020601711667
Donor-disjoint validation	0.603035815485894
Donor-disjoint validation	0.659686538607697
Donor-disjoint validation	0.714018524821476
Donor-disjoint validation	0.656917398329924
Donor-disjoint validation	0.573605268636347
Donor-disjoint validation	0.742304731000162
Donor-disjoint validation	0.637916734132793
Donor-disjoint validation	0.661900529044581
Donor-disjoint validation	0.60592952901484
Donor-disjoint validation	0.628426315424244
Donor-disjoint validation	0.700398684161481
Donor-disjoint validation	0.624170166644086
Donor-disjoint validation	0.57958634727927
Donor-disjoint validation	0.612042786191309
Donor-disjoint validation	0.558477435472092
Donor-disjoint validation	0.582831330277806
Donor-disjoint validation	0.578000204876727
Donor-disjoint validation	0.69063614223732
Donor-disjoint validation	0.566011611884172
Donor-disjoint validation	0.54750752179785
Donor-disjoint validation	0.691832357965905
Donor-disjoint validation	0.590438204883336
Donor-disjoint validation	0.626979996398985
Donor-disjoint validation	0.668714332448839
Donor-disjoint validation	0.649642043418302
Donor-disjoint validation	0.586788711919138
Donor-disjoint validation	0.719759566851212
Donor-disjoint validation	0.642741250607195
Donor-disjoint validation	0.540018703262497
Donor-disjoint validation	0.648973468463854
Donor-disjoint validation	0.611441373863678
Donor-disjoint validation	0.686842618324571
Donor-disjoint validation	0.62657581595461
Donor-disjoint validation	0.576176141113802
Donor-disjoint validation	0.650248991312566
Donor-disjoint validation	0.623830837634125
Donor-disjoint validation	0.603653751151192
Donor-disjoint validation	0.507443303670267
Donor-disjoint validation	0.69283475508198
Donor-disjoint validation	0.722277572075581
Donor-disjoint validation	0.602221921148896
Donor-disjoint validation	0.704111743732259
Donor-disjoint validation	0.697456554568255
Donor-disjoint validation	0.689294530121836
Donor-disjoint validation	0.623972929792455
Donor-disjoint validation	0.533085939178048
Donor-disjoint validation	0.604416084805747
Donor-disjoint validation	0.701203815994263
Donor-disjoint validation	0.598851368543492
Donor-disjoint validation	0.5318500698894
Donor-disjoint validation	0.646054457739302
Donor-disjoint validation	0.52383344182988
Donor-disjoint validation	0.637599505652285
Donor-disjoint validation	0.677127496108994
Donor-disjoint validation	0.544658169789935
Donor-disjoint validation	0.68743525306542
Donor-disjoint validation	0.614739228275632
Donor-disjoint validation	0.584972622521239
Donor-disjoint validation	0.743290689164505
Donor-disjoint validation	0.694416448296714
Donor-disjoint validation	0.618023864834232
Donor-disjoint validation	0.532253214416713
Donor-disjoint validation	0.68391712378934
Donor-disjoint validation	0.677424897809471
Donor-disjoint validation	0.617772725620496
Donor-disjoint validation	0.623143508124061
Donor-disjoint validation	0.647837803454385
Donor-disjoint validation	0.665196178052296
Donor-disjoint validation	0.533984753206156
Donor-disjoint validation	0.687316292188678
Donor-disjoint validation	0.539542860541734
Donor-disjoint validation	0.59354440042165
Donor-disjoint validation	0.609575359237896
Donor-disjoint validation	0.585190717101589
Donor-disjoint validation	0.610588822322311
Donor-disjoint validation	0.727626304849961
Donor-disjoint validation	0.617144877586156
Donor-disjoint validation	0.649354554632843
Donor-disjoint validation	0.675527063647862
Donor-disjoint validation	0.649903096453375
Donor-disjoint validation	0.662012880798094
Donor-disjoint validation	0.604951407866605
Donor-disjoint validation	0.585554208068839
Donor-disjoint validation	0.598281673389031
Donor-disjoint validation	0.665555265497107
Donor-disjoint validation	0.53229374745009
Donor-disjoint validation	0.723323893583063
Donor-disjoint validation	0.637533416385512
Donor-disjoint validation	0.659928854787672
Donor-disjoint validation	0.644278890558525
Donor-disjoint validation	0.640012821339811
Donor-disjoint validation	0.542814279246979
Donor-disjoint validation	0.554194850985226
Donor-disjoint validation	0.644181996622838
Donor-disjoint validation	0.680927628948421
Donor-disjoint validation	0.572237220814154
Donor-disjoint validation	0.770775987125811
Donor-disjoint validation	0.530759596987651
Donor-disjoint validation	0.528862835031277
Donor-disjoint validation	0.593252263568106
Donor-disjoint validation	0.630400121605312
Donor-disjoint validation	0.646316679939594
Donor-disjoint validation	0.6437171308628
Donor-disjoint validation	0.727326800399512
Donor-disjoint validation	0.587146959398059
Donor-disjoint validation	0.754203291260479
Donor-disjoint validation	0.63668191679104
Donor-disjoint validation	0.570690731971674
Donor-disjoint validation	0.654624100772914
Donor-disjoint validation	0.685719100789436
Donor-disjoint validation	0.453842353707655
Donor-disjoint validation	0.639271564101632
Donor-disjoint validation	0.670518569431731
Donor-disjoint validation	0.645232815964523
Donor-disjoint validation	0.574808093291609
Donor-disjoint validation	0.628750152831429
Donor-disjoint validation	0.675547962633129
Donor-disjoint validation	0.636224848903414
Donor-disjoint validation	0.578458132314308
Donor-disjoint validation	0.604158336665334
Donor-disjoint validation	0.70094606785385
Donor-disjoint validation	0.535729509848953
Donor-disjoint validation	0.586796686284164
Donor-disjoint validation	0.595057844630743
Donor-disjoint validation	0.641148499277975
Donor-disjoint validation	0.631922437636516
Donor-disjoint validation	0.652403501409354
Donor-disjoint validation	0.645761530098704
Donor-disjoint validation	0.576777553441433
Donor-disjoint validation	0.557134359926378
Donor-disjoint validation	0.747536097319502
Donor-disjoint validation	0.756236348435832
Donor-disjoint validation	0.616503811698461
Donor-disjoint validation	0.650352504209955
Donor-disjoint validation	0.648498697214061
Donor-disjoint validation	0.735253006235522
Donor-disjoint validation	0.667630468473768
Donor-disjoint validation	0.690682404724061
Donor-disjoint validation	0.682236196430519
Donor-disjoint validation	0.597833593835193
Donor-disjoint validation	0.621229194272704
Donor-disjoint validation	0.671794092280443
Donor-disjoint validation	0.534739054360894
Donor-disjoint validation	0.530528284553947
Donor-disjoint validation	0.566375102851421
Donor-disjoint validation	0.617786964201881
Donor-disjoint validation	0.620270899904501
Donor-disjoint validation	0.548022113468662
Donor-disjoint validation	0.57004966608398
Donor-disjoint validation	0.704719764986567
Donor-disjoint validation	0.683146052565118
Donor-disjoint validation	0.599618004038054
Donor-disjoint validation	0.56971355212299
Donor-disjoint validation	0.747823184775676
Donor-disjoint validation	0.670974585372463
Donor-disjoint validation	0.594523503861257
Donor-disjoint validation	0.646697761718942
Donor-disjoint validation	0.512069552344351
Donor-disjoint validation	0.564643564061978
Donor-disjoint validation	0.590610036976945
Donor-disjoint validation	0.61762504523076
Donor-disjoint validation	0.577127826555328
Donor-disjoint validation	0.654419224045919
Donor-disjoint validation	0.639024785169094
Donor-disjoint validation	0.685494397282409
Donor-disjoint validation	0.6318055647381
Donor-disjoint validation	0.601831994474937
Donor-disjoint validation	0.59011436747615
Donor-disjoint validation	0.458173755291272
Donor-disjoint validation	0.576596760630024
Donor-disjoint validation	0.739621506769193
Donor-disjoint validation	0.626563633330388
Donor-disjoint validation	0.606037274472941
Donor-disjoint validation	0.706980017910191
Donor-disjoint validation	0.614838362175791
Median across external cohorts	0.678683385579937
Median across external cohorts	0.618871415356152
Median across external cohorts	0.570151094665433
Median across external cohorts	0.461677996548202
Median across external cohorts	0.604440333024977
Median across external cohorts	0.699537465309898
Median across external cohorts	0.744064138143694
Median across external cohorts	0.588587001991378
Median across external cohorts	0.732839962997225
Median across external cohorts	0.657142857142857
Median across external cohorts	0.685974428516079
Median across external cohorts	0.564263322884013
Median across external cohorts	0.746530989824237
Median across external cohorts	0.77522806523194
Median across external cohorts	0.618830195103018
Median across external cohorts	0.635164835164835
Median across external cohorts	0.715325316065372
Median across external cohorts	0.591208791208791
Median across external cohorts	0.828571428571429
Median across external cohorts	0.619611470860315
Median across external cohorts	0.581739130434783
Median across external cohorts	0.631575701510947
Median across external cohorts	0.469565217391304
Median across external cohorts	0.661794634597595
Median across external cohorts	0.690286771507863
Median across external cohorts	0.736263736263736
Median across external cohorts	0.166086956521739
Median across external cohorts	0.576232680400254
Median across external cohorts	0.711304347826087
Median across external cohorts	0.753846153846154
Median across external cohorts	0.512673450508788
Median across external cohorts	0.670798643231576
Median across external cohorts	0.752698119025593
Median across external cohorts	0.570374414427107
Median across external cohorts	0.792661116250385
Median across external cohorts	0.619069423408827
Median across external cohorts	0.705087881591119
Median across external cohorts	0.443045331266951
Median across external cohorts	0.786287908139904
Median across external cohorts	0.615294480419365
Median across external cohorts	0.472217082947888
Median across external cohorts	0.705998379768237
Median across external cohorts	0.727272727272727
Median across external cohorts	0.518100524205982
Median across external cohorts	0.574468085106383
Median across external cohorts	0.76277406061737
Median across external cohorts	0.665741597286463
Median across external cohorts	0.665934065934066
Median across external cohorts	0.670434782608696
Median across external cohorts	0.425698284667676
Median across external cohorts	0.416417174456694
Median across external cohorts	0.508162567726128
Median across external cohorts	0.52695652173913
Median across external cohorts	0.564835164835165
Median across external cohorts	0.586813186813187
Median across external cohorts	0.474782608695652
Median across external cohorts	0.513043478260869
Median across external cohorts	0.468023435090965
